time.s,PHOTO.O3->O1D.s-1,PHOTO.O3->O3P.s-1,PHOTO.H2O2.s-1,PHOTO.NO2.s-1,PHOTO.NO3->NO2.s-1,PHOTO.NO3->NO.s-1,PHOTO.HNO3.s-1,PHOTO.N2O5.s-1,PHOTO.FORM->HO2.s-1,PHOTO.FORM->CO.s-1,PHOTO.CH3OOH.s-1,PHOTO.C2H5OOH.s-1,PHOTO.CH3CHO.s-1,PHOTO.PAN.s-1,PHOTO.CH3COOOH.s-1,PHOTO.GLYOXAL.s-1,PHOTO.EOOH.s-1,PHOTO.GLYALD.s-1,PHOTO.POOH.s-1,PHOTO.NOA.s-1,PHOTO.C3H7OOH.s-1,PHOTO.CH3COCH3.s-1,PHOTO.ROOH.s-1,PHOTO.CH3COCHO.s-1,PHOTO.HYAC.s-1,PHOTO.ALKOOH.s-1,PHOTO.ALKNIT.s-1,PHOTO.HONITR.s-1,PHOTO.ONITR.s-1,PHOTO.MEK.s-1,PHOTO.MEKOOH.s-1,PHOTO.HPALD.s-1,PHOTO.ISOPOOH.s-1,PHOTO.XOOH.s-1,PHOTO.MACR->MCO3.s-1,PHOTO.MACR->CO.s-1,PHOTO.MVK.s-1,PHOTO.MPAN.s-1,PHOTO.NC4CHO.s-1,PHOTO.ISOPNOOH.s-1
36000.0,9.46e-06,0.000340228,3.83e-06,0.006141549,0.148777575,0.016149363,2.47e-07,2.36e-05,1.59e-05,2.75e-05,2.94e-06,2.94e-06,1.82e-06,3.23e-07,1.07e-06,8.58e-05,2.94e-06,2.26e-06,2.94e-06,1.59e-05,2.94e-06,1.54e-07,2.94e-06,8.58e-05,8.06e-07,2.94e-06,2.94e-06,1.59e-05,1.82e-06,1.54e-07,2.94e-06,3.68e-05,2.94e-06,2.94e-06,1.53e-06,1.53e-06,2.22e-06,3.23e-07,1.59e-05,2.94e-06
39600.0,1.15e-05,0.000356297,4.26e-06,0.0066218119999999,0.155450188,0.016794931,2.85e-07,2.62e-05,1.7899999999999998e-05,3.03e-05,3.26e-06,3.26e-06,2.12e-06,3.66e-07,1.19e-06,9.33e-05,3.26e-06,2.62e-06,3.26e-06,1.7899999999999998e-05,3.26e-06,1.87e-07,3.26e-06,9.33e-05,9.21e-07,3.26e-06,3.26e-06,1.7899999999999998e-05,2.12e-06,1.87e-07,3.26e-06,3.97e-05,3.26e-06,3.26e-06,1.67e-06,1.67e-06,2.46e-06,3.66e-07,1.7899999999999998e-05,3.26e-06
43200.0,1.15e-05,0.0003561219999999,4.26e-06,0.006616505,0.155378476,0.016788023,2.84e-07,2.62e-05,1.7800000000000002e-05,3.02e-05,3.26e-06,3.26e-06,2.12e-06,3.66e-07,1.19e-06,9.32e-05,3.26e-06,2.61e-06,3.26e-06,1.7800000000000002e-05,3.26e-06,1.8600000000000002e-07,3.26e-06,9.32e-05,9.2e-07,3.26e-06,3.26e-06,1.7800000000000002e-05,2.12e-06,1.8600000000000002e-07,3.26e-06,3.97e-05,3.26e-06,3.26e-06,1.67e-06,1.67e-06,2.46e-06,3.66e-07,1.7800000000000002e-05,3.26e-06
46800.0,9.4e-06,0.000339694,3.82e-06,0.006125599,0.14855386,0.016127746,2.45e-07,2.36e-05,1.58e-05,2.7399999999999995e-05,2.93e-06,2.93e-06,1.81e-06,3.2200000000000005e-07,1.07e-06,8.56e-05,2.93e-06,2.25e-06,2.93e-06,1.58e-05,2.93e-06,1.53e-07,2.93e-06,8.56e-05,8.03e-07,2.93e-06,2.93e-06,1.58e-05,1.81e-06,1.53e-07,2.93e-06,3.68e-05,2.93e-06,2.93e-06,1.52e-06,1.52e-06,2.21e-06,3.2200000000000005e-07,1.58e-05,2.93e-06
50400.0,6.12e-06,0.000305353,3e-06,0.005134539,0.133869127,0.014699188,1.78e-07,1.86e-05,1.21e-05,2.19e-05,2.32e-06,2.32e-06,1.27e-06,2.43e-07,8.4e-07,7.06e-05,2.32e-06,1.62e-06,2.32e-06,1.21e-05,2.32e-06,9.96e-08,2.32e-06,7.06e-05,5.96e-07,2.32e-06,2.32e-06,1.21e-05,1.27e-06,9.96e-08,2.32e-06,3.08e-05,2.32e-06,2.32e-06,1.24e-06,1.24e-06,1.74e-06,2.43e-07,1.21e-05,2.32e-06
54000.0,2.92e-06,0.000248159,1.93e-06,0.0036448329999999,0.10831095,0.01217416,1.01e-07,1.2e-05,7.38e-06,1.4499999999999992e-05,1.5e-06,1.5e-06,6.72e-07,1.48e-07,5.4e-07,4.89e-05,1.5e-06,8.990000000000002e-07,1.5e-06,7.38e-06,1.5e-06,4.75e-08,1.5e-06,4.89e-05,3.51e-07,1.5e-06,1.5e-06,7.38e-06,6.72e-07,4.75e-08,1.5e-06,2.19e-05,1.5e-06,1.5e-06,8.42e-07,8.42e-07,1.12e-06,1.48e-07,7.38e-06,1.5e-06
57600.0,9.03e-07,0.000154991,8.790000000000002e-07,0.001832004,0.06526893,0.007727985,3.83e-08,5.52e-06,3.09e-06,6.85e-06,6.92e-07,6.92e-07,2.28e-07,6.21e-08,2.46e-07,2.4e-05,6.92e-07,3.29e-07,6.92e-07,3.09e-06,6.92e-07,1.42e-08,6.92e-07,2.4e-05,1.41e-07,6.92e-07,6.92e-07,3.09e-06,2.28e-07,1.42e-08,6.92e-07,1.1e-05,6.92e-07,6.92e-07,4.09e-07,4.09e-07,5.13e-07,6.21e-08,3.09e-06,6.92e-07
61200.0,1.3e-07,2.29e-05,1.78e-07,0.000413789,0.00914475,0.001056989,6.1199999999999995e-09,1.13e-06,5.2e-07,1.44e-06,1.43e-07,1.43e-07,3.03e-08,1.13e-08,4.98e-08,5.36e-06,1.43e-07,4.8e-08,1.43e-07,5.2e-07,1.43e-07,1.84e-09,1.43e-07,5.36e-06,2.38e-08,1.43e-07,1.43e-07,5.2e-07,3.03e-08,1.84e-09,1.43e-07,2.48e-06,1.43e-07,1.43e-07,9.13e-08,9.13e-08,1.04e-07,1.13e-08,5.2e-07,1.43e-07
64800.0,1.21e-10,5.51e-09,1.55e-10,3.520000000000001e-07,2.72e-06,1.8800000000000002e-07,5.269999999999999e-12,9.78e-10,4.25e-10,1.26e-09,1.25e-10,1.25e-10,2.66e-11,9.73e-12,4.34e-11,4.64e-09,1.25e-10,4.08e-11,1.25e-10,4.25e-10,1.25e-10,1.75e-12,1.25e-10,4.64e-09,1.99e-11,1.25e-10,1.25e-10,4.25e-10,2.66e-11,1.75e-12,1.25e-10,2.1100000000000004e-09,1.25e-10,1.25e-10,8.12e-11,8.12e-11,9e-11,9.73e-12,4.25e-10,1.25e-10
68400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104400.0,2.9399999999999997e-10,1.21e-08,3.46e-10,7.58e-07,5.81e-06,4.11e-07,1.23e-11,2.17e-09,9.82e-10,2.7899999999999997e-09,2.7699999999999997e-10,2.7699999999999997e-10,6.420000000000001e-11,2.2100000000000003e-11,9.69e-11,1e-08,2.7699999999999997e-10,9.67e-11,2.7699999999999997e-10,9.82e-10,2.7699999999999997e-10,4.3e-12,2.7699999999999997e-10,1e-08,4.61e-11,2.7699999999999997e-10,2.7699999999999997e-10,9.82e-10,6.420000000000001e-11,4.3e-12,2.7699999999999997e-10,4.55e-09,2.7699999999999997e-10,2.7699999999999997e-10,1.78e-10,1.78e-10,2.01e-10,2.2100000000000003e-11,9.82e-10,2.7699999999999997e-10
108000.0,1.5199999999999998e-07,2.89e-05,2.0600000000000002e-07,0.000473153,0.011314455,0.001352887,7.18e-09,1.3e-06,6.12e-07,1.66e-06,1.65e-07,1.65e-07,3.58e-08,1.32e-08,5.77e-08,6.14e-06,1.65e-07,5.67e-08,1.65e-07,6.12e-07,1.65e-07,2.1600000000000004e-09,1.65e-07,6.14e-06,2.7900000000000002e-08,1.65e-07,1.65e-07,6.12e-07,3.58e-08,2.1600000000000004e-09,1.65e-07,2.84e-06,1.65e-07,1.65e-07,1.05e-07,1.05e-07,1.2e-07,1.32e-08,6.12e-07,1.65e-07
111600.0,9.88e-07,0.000162401,9.38e-07,0.001945794,0.068682948,0.008093525,4.14e-08,5.89e-06,3.32e-06,7.29e-06,7.38e-07,7.38e-07,2.49e-07,6.66e-08,2.63e-07,2.55e-05,7.38e-07,3.570000000000001e-07,7.38e-07,3.32e-06,7.38e-07,1.56e-08,7.38e-07,2.55e-05,1.5199999999999998e-07,7.38e-07,7.38e-07,3.32e-06,2.49e-07,1.56e-08,7.38e-07,1.17e-05,7.38e-07,7.38e-07,4.35e-07,4.35e-07,5.47e-07,6.66e-08,3.32e-06,7.38e-07
115200.0,3.12e-06,0.00025325,2.01e-06,0.0037667309999999,0.110630378,0.012406208,1.06e-07,1.25e-05,7.73e-06,1.51e-05,1.57e-06,1.57e-06,7.12e-07,1.54e-07,5.629999999999999e-07,5.06e-05,1.57e-06,9.48e-07,1.57e-06,7.73e-06,1.57e-06,5.0700000000000004e-08,1.57e-06,5.06e-05,3.68e-07,1.57e-06,1.57e-06,7.73e-06,7.12e-07,5.0700000000000004e-08,1.57e-06,2.26e-05,1.57e-06,1.57e-06,8.74e-07,8.74e-07,1.17e-06,1.54e-07,7.73e-06,1.57e-06
118800.0,6.42e-06,0.000309201,3.08e-06,0.005241936,0.135542456,0.014862981,1.84e-07,1.91e-05,1.24e-05,2.25e-05,2.38e-06,2.38e-06,1.32e-06,2.51e-07,8.620000000000002e-07,7.219999999999999e-05,2.38e-06,1.68e-06,2.38e-06,1.24e-05,2.38e-06,1.05e-07,2.38e-06,7.219999999999999e-05,6.16e-07,2.38e-06,2.38e-06,1.24e-05,1.32e-06,1.05e-07,2.38e-06,3.15e-05,2.38e-06,2.38e-06,1.27e-06,1.27e-06,1.79e-06,2.51e-07,1.24e-05,2.38e-06
122400.0,9.75e-06,0.000342779,3.9e-06,0.006216131,0.14984691,0.0162534189999999,2.52e-07,2.4e-05,1.62e-05,2.79e-05,2.99e-06,2.99e-06,1.86e-06,3.3e-07,1.09e-06,8.7e-05,2.99e-06,2.31e-06,2.99e-06,1.62e-05,2.99e-06,1.59e-07,2.99e-06,8.7e-05,8.23e-07,2.99e-06,2.99e-06,1.62e-05,1.86e-06,1.59e-07,2.99e-06,3.73e-05,2.99e-06,2.99e-06,1.55e-06,1.55e-06,2.25e-06,3.3e-07,1.62e-05,2.99e-06
126000.0,1.18e-05,0.00035866,4.32e-06,0.006691951,0.156423334,0.0168894289999999,2.91e-07,2.660000000000001e-05,1.82e-05,3.07e-05,3.31e-06,3.31e-06,2.17e-06,3.720000000000001e-07,1.21e-06,9.44e-05,3.31e-06,2.67e-06,3.31e-06,1.82e-05,3.31e-06,1.92e-07,3.31e-06,9.44e-05,9.39e-07,3.31e-06,3.31e-06,1.82e-05,2.17e-06,1.92e-07,3.31e-06,4.02e-05,3.31e-06,3.31e-06,1.69e-06,1.69e-06,2.5e-06,3.720000000000001e-07,1.82e-05,3.31e-06
129600.0,1.18e-05,0.000358411,4.32e-06,0.006684395,0.156321389,0.016879603,2.9e-07,2.660000000000001e-05,1.810000000000001e-05,3.06e-05,3.3e-06,3.3e-06,2.17e-06,3.720000000000001e-07,1.21e-06,9.43e-05,3.3e-06,2.67e-06,3.3e-06,1.810000000000001e-05,3.3e-06,1.91e-07,3.3e-06,9.43e-05,9.37e-07,3.3e-06,3.3e-06,1.810000000000001e-05,2.17e-06,1.91e-07,3.3e-06,4.01e-05,3.3e-06,3.3e-06,1.69e-06,1.69e-06,2.49e-06,3.720000000000001e-07,1.810000000000001e-05,3.3e-06
133200.0,9.66e-06,0.000342016,3.88e-06,0.006193348,0.149528261,0.016222619,2.5e-07,2.39e-05,1.6100000000000002e-05,2.78e-05,2.97e-06,2.97e-06,1.85e-06,3.28e-07,1.09e-06,8.66e-05,2.97e-06,2.3e-06,2.97e-06,1.6100000000000002e-05,2.97e-06,1.57e-07,2.97e-06,8.66e-05,8.179999999999998e-07,2.97e-06,2.97e-06,1.6100000000000002e-05,1.85e-06,1.57e-07,2.97e-06,3.72e-05,2.97e-06,2.97e-06,1.54e-06,1.54e-06,2.24e-06,3.28e-07,1.6100000000000002e-05,2.97e-06
136800.0,6.31e-06,0.000307859,3.05e-06,0.005203918,0.134959604,0.014806167,1.82e-07,1.89e-05,1.23e-05,2.23e-05,2.36e-06,2.36e-06,1.3e-06,2.48e-07,8.540000000000002e-07,7.159999999999999e-05,2.36e-06,1.66e-06,2.36e-06,1.23e-05,2.36e-06,1.0300000000000001e-07,2.36e-06,7.159999999999999e-05,6.09e-07,2.36e-06,2.36e-06,1.23e-05,1.3e-06,1.0300000000000001e-07,2.36e-06,3.12e-05,2.36e-06,2.36e-06,1.26e-06,1.26e-06,1.77e-06,2.48e-07,1.23e-05,2.36e-06
140400.0,3.04e-06,0.000251139,1.98e-06,0.003715549,0.10966877,0.012310294,1.04e-07,1.23e-05,7.58e-06,1.4800000000000002e-05,1.54e-06,1.54e-06,6.95e-07,1.51e-07,5.54e-07,4.99e-05,1.54e-06,9.27e-07,1.54e-06,7.58e-06,1.54e-06,4.93e-08,1.54e-06,4.99e-05,3.61e-07,1.54e-06,1.54e-06,7.58e-06,6.95e-07,4.93e-08,1.54e-06,2.23e-05,1.54e-06,1.54e-06,8.6e-07,8.6e-07,1.15e-06,1.51e-07,7.58e-06,1.54e-06
144000.0,9.49e-07,0.00015906,9.11e-07,0.00189376,0.067141095,0.007928913,3.99e-08,5.72e-06,3.21e-06,7.09e-06,7.170000000000002e-07,7.170000000000002e-07,2.39e-07,6.45e-08,2.55e-07,2.48e-05,7.170000000000002e-07,3.44e-07,7.170000000000002e-07,3.21e-06,7.170000000000002e-07,1.49e-08,7.170000000000002e-07,2.48e-05,1.47e-07,7.170000000000002e-07,7.170000000000002e-07,3.21e-06,2.39e-07,1.49e-08,7.170000000000002e-07,1.14e-05,7.170000000000002e-07,7.170000000000002e-07,4.23e-07,4.23e-07,5.31e-07,6.45e-08,3.21e-06,7.170000000000002e-07
147600.0,1.42e-07,2.6e-05,1.93e-07,0.0004454369999999,0.0102692859999999,0.0012105739999999,6.679999999999999e-09,1.22e-06,5.69e-07,1.56e-06,1.54e-07,1.54e-07,3.32e-08,1.23e-08,5.4e-08,5.78e-06,1.54e-07,5.26e-08,1.54e-07,5.69e-07,1.54e-07,2.0100000000000003e-09,1.54e-07,5.78e-06,2.59e-08,1.54e-07,1.54e-07,5.69e-07,3.32e-08,2.0100000000000003e-09,1.54e-07,2.67e-06,1.54e-07,1.54e-07,9.86e-08,9.86e-08,1.12e-07,1.23e-08,5.69e-07,1.54e-07
151200.0,2.03e-10,8.61e-09,2.47e-10,5.49e-07,4.2e-06,2.94e-07,8.609999999999997e-12,1.55e-09,6.91e-10,2e-09,1.98e-10,1.98e-10,4.43e-11,1.57e-11,6.92e-11,7.240000000000001e-09,1.98e-10,6.73e-11,1.98e-10,6.91e-10,1.98e-10,2.95e-12,1.98e-10,7.240000000000001e-09,3.24e-11,1.98e-10,1.98e-10,6.91e-10,4.43e-11,2.95e-12,1.98e-10,3.2899999999999996e-09,1.98e-10,1.98e-10,1.28e-10,1.28e-10,1.43e-10,1.57e-11,6.91e-10,1.98e-10
154800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
