time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3
    0.63727395120000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.11949348365373313463E+00,     0.69958255553245257338E-02,     0.00000000000000000000E+00,     0.13619092353264905526E+02,     0.24000000000005375256E+02,     0.12000000072735362622E+02,     0.18224821095293910389E+03,     0.24542108501338304904E+03
    0.63727395300000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.11287283598726190192E+00,     0.66879916142338936835E-02,     0.00000000000000000000E+00,     0.13019817994573674724E+02,     0.36000000000005243805E+02,     0.18000000072781183746E+02,     0.19175714700509479371E+03,     0.26158334707412211628E+03
    0.63727395600000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.10264350208348774207E+00,     0.62047406567254780735E-02,     0.00000000000000000000E+00,     0.12079051337649008957E+02,     0.60000000000005051959E+02,     0.30000000072851015886E+02,     0.20426019584892497960E+03,     0.28767708966745544785E+03
    0.63727395900000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.93341222693757261442E-01,     0.57564077286350089427E-02,     0.00000000000000000000E+00,     0.11206261199532063344E+02,     0.60000000000005094591E+02,     0.30000000072848639121E+02,     0.22731636716380103280E+03,     0.31720358285555948896E+03
    0.63727396200000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.84881981587874702488E-01,     0.53404697748924692333E-02,     0.00000000000000000000E+00,     0.10396535833962266437E+02,     0.60000000000005123013E+02,     0.30000000072849189792E+02,     0.24985977417895054487E+03,     0.34557415215429944055E+03
    0.63727396500000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.77189376680044025081E-01,     0.49545860475910001239E-02,     0.00000000000000000000E+00,     0.96453184003398817481E+01,     0.51407142503137323229E-11,     0.72850695822935032335E-07,     0.27176868801892555894E+03,     0.34291210538958824827E+03
    0.63727396800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.70193929981305303034E-01,     0.45965849331068798708E-02,     0.00000000000000000000E+00,     0.89483813194802621638E+01,     0.50353241111132288217E-11,     0.72884848356683573987E-07,     0.26640494086944602259E+03,     0.32878819588457218970E+03
    0.63727397100000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.63832460088957168609E-01,     0.42644517310458738418E-02,     0.00000000000000000000E+00,     0.83018024823319152006E+01,     0.49759493249215887214E-11,     0.72904943213252887703E-07,     0.25952430383451775242E+03,     0.31613269057615309521E+03
    0.63727397400000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.58047511545421232038E-01,     0.39563173162403316580E-02,     0.00000000000000000000E+00,     0.77019431777696452102E+01,     0.49426877291740786947E-11,     0.72916839130152887688E-07,     0.25190258861676701940E+03,     0.30447761833141714760E+03
    0.63727397700000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.52786835912638246926E-01,     0.36704476199908289344E-02,     0.00000000000000000000E+00,     0.71454276152484217377E+01,     0.49247186604629745196E-11,     0.72923889509119892471E-07,     0.24398145472907341968E+03,     0.29354843262301022833E+03
    0.63727398000000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.48002919875168865993E-01,     0.34052338713566310778E-02,     0.00000000000000000000E+00,     0.66291239270788890892E+01,     0.49156774121458726232E-11,     0.72928074405240315093E-07,     0.23601036923875682305E+03,     0.28318214081907103719E+03
    0.63727398300000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.43652556109925702565E-01,     0.31591835435764753677E-02,     0.00000000000000000000E+00,     0.61501265434121963338E+01,     0.53238655030729737947E-11,     0.79571520449098018690E-07,     0.22905653103920272429E+03,     0.27259969185487688037E+03
    0.63727398600000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39696453046722257607E-01,     0.29309119546694307676E-02,     0.00000000000000000000E+00,     0.57057398407470030222E+01,     0.53036610115418520384E-11,     0.79579246213698570678E-07,     0.22177937743728759301E+03,     0.26271627502549762312E+03
    0.63727398900000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.36098879995078179961E-01,     0.27191344749470506593E-02,     0.00000000000000000000E+00,     0.52934629719383465840E+01,     0.52938246910182932167E-11,     0.79583633098513768502E-07,     0.21444486820384796033E+03,     0.25335839447921381407E+03
    0.63727399200000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.32827344432140775909E-01,     0.25226592975835359506E-02,     0.00000000000000000000E+00,     0.49109757923371839539E+01,     0.52898001644269859301E-11,     0.79586125461842304643E-07,     0.20719492826558609977E+03,     0.24442581487879871815E+03
    0.63727399500000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.29852298537055215605E-01,     0.23403807315592879516E-02,     0.00000000000000000000E+00,     0.45561258028580260415E+01,     0.52890094083789223341E-11,     0.79587542525873341796E-07,     0.20010347739862277194E+03,     0.23585872648057465994E+03
    0.63727399800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.27146872321263594563E-01,     0.21712729792329825938E-02,     0.00000000000000000000E+00,     0.42269160364949822650E+01,     0.52899998557648553340E-11,     0.79588348485590399202E-07,     0.19320721793102077868E+03,     0.22761969269823921991E+03
