time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3 
    0.63727392960000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.22436222906140027011D+00,     0.11373813161341825295D-01,     0.00000000000000000000D+00,     0.22141920296339996810D+02,     0.60000000000042579273D+01,     0.30000000660794210461D+01,     0.68698896471517656437D+02,     0.91913383008530772145D+02 
    0.63727393200000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.20961276237574305581D+00,     0.10797489160139381315D-01,     0.00000000000000000000D+00,     0.21019964104650028958D+02,     0.24000000000004032330D+02,     0.12000000066183615033D+02,     0.71034941069460586505D+02,     0.10202375624911830698D+03 
    0.63727393500000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.19253189720944358099D+00,     0.10117975778136818407D-01,     0.00000000000000000000D+00,     0.19697124443828474938D+02,     0.30000000000004099832D+02,     0.15000000066209340233D+02,     0.81030647403312940469D+02,     0.11756741779301187023D+03 
    0.63727393800000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.17684291272599259037D+00,     0.94812258969326785457D-02,     0.00000000000000000000D+00,     0.18457534438407396493D+02,     0.30000000000004224177D+02,     0.15000000066209311811D+02,     0.93685797541805087008D+02,     0.13358963160121123792D+03 
    0.63727394040000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.16521734339215968235D+00,     0.90008014370165576046D-02,     0.00000000000000000000D+00,     0.17522270253126901451D+02,     0.24000000000004401812D+02,     0.12000000066181415903D+02,     0.10643525238714138936D+03,     0.14709709545950465781D+03 
    0.63727394100000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.16227003654953944811D+00,     0.88756681934396650796D-02,     0.00000000000000000000D+00,     0.17278667666518632728D+02,     0.60000000000047775117D+01,     0.30000000660788654905D+01,     0.11641720716598071306D+03,     0.15403280361689789402D+03 
    0.63727394400000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.14830364683772609413D+00,     0.82756181710989355771D-02,     0.00000000000000000000D+00,     0.16110522948470705984D+02,     0.30000000000004384049D+02,     0.15000000066214983718D+02,     0.11752688910747104956D+03,     0.16391434192399378844D+03 
    0.63727394700000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.13553932773444865578D+00,     0.77161352386340125581D-02,     0.00000000000000000000D+00,     0.15021352032607039106D+02,     0.60000000000004860112D+02,     0.30000000072848116872D+02,     0.12947214368671524198D+03,     0.19282220794130350328D+03 
    0.63727395000000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.12387361844721007931D+00,     0.71944768100608630021D-02,     0.00000000000000000000D+00,     0.14005815801834458512D+02,     0.60000000000004952483D+02,     0.30000000072847068822D+02,     0.15551118740249003736D+03,     0.22569940900960287422D+03 
    0.63727395120000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.11949348365373313463D+00,     0.69958255553245257338D-02,     0.00000000000000000000D+00,     0.13619092353264905526D+02,     0.24000000000005375256D+02,     0.12000000072735362622D+02,     0.18224821095293910389D+03,     0.24542108501338304904D+03 
    0.63727395300000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.11287283598726190192D+00,     0.66879916142338936835D-02,     0.00000000000000000000D+00,     0.13019817994573674724D+02,     0.36000000000005243805D+02,     0.18000000072781183746D+02,     0.19175714700509479371D+03,     0.26158334707412211628D+03 
    0.63727395600000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.10264350208348774207D+00,     0.62047406567254780735D-02,     0.00000000000000000000D+00,     0.12079051337649008957D+02,     0.60000000000005051959D+02,     0.30000000072851015886D+02,     0.20426019584892497960D+03,     0.28767708966745544785D+03 
    0.63727395900000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.93341222693757261442D-01,     0.57564077286350089427D-02,     0.00000000000000000000D+00,     0.11206261199532063344D+02,     0.60000000000005094591D+02,     0.30000000072848639121D+02,     0.22731636716380103280D+03,     0.31720358285555948896D+03 
    0.63727396200000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.84881981587874702488D-01,     0.53404697748924692333D-02,     0.00000000000000000000D+00,     0.10396535833962266437D+02,     0.60000000000005123013D+02,     0.30000000072849189792D+02,     0.24985977417895054487D+03,     0.34557415215429944055D+03 
    0.63727396500000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.77189376680044025081D-01,     0.49545860475910001239D-02,     0.00000000000000000000D+00,     0.96453184003398817481D+01,     0.51407142503137323229D-11,     0.72850695822935032335D-07,     0.27176868801892555894D+03,     0.34291210538958824827D+03 
    0.63727396800000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.70193929981305303034D-01,     0.45965849331068798708D-02,     0.00000000000000000000D+00,     0.89483813194802621638D+01,     0.50353241111132288217D-11,     0.72884848356683573987D-07,     0.26640494086944602259D+03,     0.32878819588457218970D+03 
    0.63727397100000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.63832460088957168609D-01,     0.42644517310458738418D-02,     0.00000000000000000000D+00,     0.83018024823319152006D+01,     0.49759493249215887214D-11,     0.72904943213252887703D-07,     0.25952430383451775242D+03,     0.31613269057615309521D+03 
    0.63727397400000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.58047511545421232038D-01,     0.39563173162403316580D-02,     0.00000000000000000000D+00,     0.77019431777696452102D+01,     0.49426877291740786947D-11,     0.72916839130152887688D-07,     0.25190258861676701940D+03,     0.30447761833141714760D+03 
    0.63727397700000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.52786835912638246926D-01,     0.36704476199908289344D-02,     0.00000000000000000000D+00,     0.71454276152484217377D+01,     0.49247186604629745196D-11,     0.72923889509119892471D-07,     0.24398145472907341968D+03,     0.29354843262301022833D+03 
    0.63727398000000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.48002919875168865993D-01,     0.34052338713566310778D-02,     0.00000000000000000000D+00,     0.66291239270788890892D+01,     0.49156774121458726232D-11,     0.72928074405240315093D-07,     0.23601036923875682305D+03,     0.28318214081907103719D+03 
    0.63727398300000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.43652556109925702565D-01,     0.31591835435764753677D-02,     0.00000000000000000000D+00,     0.61501265434121963338D+01,     0.53238655030729737947D-11,     0.79571520449098018690D-07,     0.22905653103920272429D+03,     0.27259969185487688037D+03 
    0.63727398600000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.39696453046722257607D-01,     0.29309119546694307676D-02,     0.00000000000000000000D+00,     0.57057398407470030222D+01,     0.53036610115418520384D-11,     0.79579246213698570678D-07,     0.22177937743728759301D+03,     0.26271627502549762312D+03 
    0.63727398900000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.36098879995078179961D-01,     0.27191344749470506593D-02,     0.00000000000000000000D+00,     0.52934629719383465840D+01,     0.52938246910182932167D-11,     0.79583633098513768502D-07,     0.21444486820384796033D+03,     0.25335839447921381407D+03 
    0.63727399200000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.32827344432140775909D-01,     0.25226592975835359506D-02,     0.00000000000000000000D+00,     0.49109757923371839539D+01,     0.52898001644269859301D-11,     0.79586125461842304643D-07,     0.20719492826558609977D+03,     0.24442581487879871815D+03 
    0.63727399500000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.29852298537055215605D-01,     0.23403807315592879516D-02,     0.00000000000000000000D+00,     0.45561258028580260415D+01,     0.52890094083789223341D-11,     0.79587542525873341796D-07,     0.20010347739862277194D+03,     0.23585872648057465994D+03 
    0.63727399800000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.27146872321263594563D-01,     0.21712729792329825938D-02,     0.00000000000000000000D+00,     0.42269160364949822650D+01,     0.52899998557648553340D-11,     0.79588348485590399202D-07,     0.19320721793102077868D+03,     0.22761969269823921991D+03 
