time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.Ar,CONC.CO2,CONC.H2O,CONC.N2,CONC.O1D,CONC.O,CONC.O2,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.O3
3800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,8.330796749147588e-296,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
4000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
4200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
4400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
4600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
4800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
5000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
5200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
5400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
5600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
5800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
6000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
6200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
6400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
6600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
6800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
7000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
7200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
7400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
7600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
7800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
8000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
8200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
8400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
8600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
8800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
9000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
9200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
9400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
9600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
9800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
10000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
10200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
10400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
10600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
10800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
11000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
11200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
11400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
11600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
11800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
12000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
12200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
12400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
12600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
12800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
13000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
13200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
13400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
13600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
13800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
14000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
14200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
14400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
14600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
14800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
15000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
15200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
15400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
15600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
15800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
16000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
16200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
16400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
16600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
16800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
17000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
17200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
17400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
17600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
17800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
18000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,7.469809150724126e-12,4.848245471761534e-10,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000006,6.344221722453007e-16,1.8404718236315343e-12,4.941351483499137e-10,8.099999999685778e-06
