time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
2000.0,206.6374207,6152.049805,4.773085425000022e-16,9.310206354173326e-12,4.848218630467541e-10,1.19e-05,0.0,0.0334,0.00146,8.09999999968577e-06,7.261953987603856e-27,3.580772136435661,1.4662318043179548e-20,4.941323895847206e-10,6.344186302578597e-16,1.840457072578209e-12,7.46974928159516e-12,0.7500000000000006
2200.0,206.6374207,6152.049805,4.773097496700025e-16,9.31026865937332e-12,4.848238070467546e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685775e-06,1.6467015844906697e-27,3.580772136435661,4.362091001188218e-21,4.941343959000592e-10,6.344212061744683e-16,1.840469389173741e-12,7.46979927019962e-12,0.7500000000000006
2400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280731613325e-12,4.848244300987543e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,1.992508917233711e-28,3.580772136435661,1.5206135332973261e-21,4.941350310263399e-10,6.344220216157417e-16,1.8404717756342156e-12,7.46980895597914e-12,0.7500000000000006
2600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280973991237e-12,4.848245406151536e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,5.928125704166413e-32,3.580772136435661,7.648229469211639e-23,4.941351417864195e-10,6.344221638210688e-16,1.8404718235478864e-12,7.469809150443381e-12,0.7500000000000006
2800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,8.727518397800552e-47,3.580772136435661,2.894842096457238e-31,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
3000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,4.8980415324577895e-166,3.580772136435661,2.477465337219532e-64,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
3200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,1.814566971861146e-130,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
3400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,4.543045253689686e-180,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
3600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,1.1374206902759976e-229,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
3800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,8.330796749147588e-296,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
4000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
4200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
4400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
4600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
4800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
5000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
5200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
5400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
5600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
5800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
6000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
6200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
6400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
6600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
6800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
7000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
7200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
7400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
7600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
7800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
8000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
8200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
8400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
8600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
8800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
9000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
9200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
9400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
9600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
9800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
10000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
10200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
10400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
10600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
10800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
11000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
11200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
11400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
11600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
11800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
12000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
12200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
12400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
12600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
12800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
13000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
13200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
13400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
13600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
13800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
14000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
14200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
14400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
14600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
14800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
15000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
15200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
15400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
15600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
15800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
16000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
16200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
16400.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
16600.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
16800.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
17000.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
17200.0,206.6374207,6152.049805,4.773097570050027e-16,9.310280974341155e-12,4.848245471761534e-10,1.19e-05,0.0,0.0334,0.00146,8.099999999685778e-06,0.0,3.580772136435661,0.0,4.941351483478375e-10,6.344221722453007e-16,1.84047182361706e-12,7.469809150724128e-12,0.7500000000000006
