time,ENV.temperature,ENV.pressure,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.SOA1,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.SOA2,CONC.M,CONC.a-pinene,CONC.O3,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
32.0,298.15,101325.0,6.962178010017685e-11,4.1055737321530155e-10,1.2085066979380423e-10,1.19238906863935e-10,40.87404452357612,7.733233803713628e-08,1.9997332338037154e-05,2.6676619628637666e-09
33.0,298.15,101325.0,7.378038085204789e-11,4.211425338217995e-10,1.2684731423641729e-10,1.2061414310050643e-10,40.87404452357612,7.725042825181203e-08,1.9997250428251834e-05,2.749571748188039e-09
34.0,298.15,101325.0,7.804422757539208e-11,4.316067717212495e-10,1.3291083702049055e-10,1.219146626278303e-10,40.87404452357612,7.716860555946317e-08,1.999716860555948e-05,2.831394440536896e-09
35.0,298.15,101325.0,8.241211715288207e-11,4.41951306827318e-10,1.3903759437338055e-10,1.2314411761671947e-10,40.87404452357612,7.708686986677671e-08,1.999708686986679e-05,2.913130133223332e-09
36.0,298.15,101325.0,8.688285860544338e-11,4.5217734689715253e-10,1.4522412064080244e-10,1.2430598211049549e-10,40.87404452357612,7.700522108054116e-08,1.9997005221080555e-05,2.9947789194588647e-09
37.0,298.15,101325.0,9.145527297129503e-11,4.622860876523618e-10,1.5146711959944426e-10,1.2540356071238406e-10,40.87404452357612,7.692365910764639e-08,1.9996923659107657e-05,3.0763408923536467e-09
38.0,298.15,101325.0,9.612819318619403e-11,4.72278712898791e-10,1.5776345619327136e-10,1.2643999684922097e-10,40.87404452357612,7.684218385508344e-08,1.9996842183855094e-05,3.157816144916581e-09
39.0,298.15,101325.0,1.0090046396487176e-10,4.821563946451061e-10,1.6411014867285606e-10,1.2741828063213272e-10,40.87404452357612,7.67607952299446e-08,1.9996760795229956e-05,3.23920477005543e-09
40.0,298.15,101325.0,1.0577094168365005e-10,4.919202932201981e-10,1.705043611180784e-10,1.2834125633384572e-10,40.87404452357612,7.667949313942306e-08,1.9996679493139428e-05,3.3205068605769355e-09
41.0,298.15,101325.0,1.1073849426422566e-10,5.015715573894197e-10,1.7694339632549878e-10,1.2921162950132407e-10,40.87404452357612,7.65982774908131e-08,1.999659827749082e-05,3.4017225091869207e-09
42.0,298.15,101325.0,1.1580200105861116e-10,5.111113244696634e-10,1.8342468904261915e-10,1.300319737215184e-10,40.87404452357612,7.65171481915096e-08,1.9996517148191515e-05,3.4828518084904167e-09
43.0,298.15,101325.0,1.2096035273522102e-10,5.205407204432969e-10,1.8994579953211318e-10,1.3080473705714584e-10,40.87404452357612,7.643610514900826e-08,1.9996436105149012e-05,3.563894850991767e-09
44.0,298.15,101325.0,1.2621245116609132e-10,5.298608600709613e-10,1.965044074499337e-10,1.3153224816859274e-10,40.87404452357612,7.63551482709053e-08,1.9996355148270902e-05,3.644851729094739e-09
45.0,298.15,101325.0,1.3155720931522175e-10,5.39072847003253e-10,2.0309830602198906e-10,1.3221672213724864e-10,40.87404452357612,7.627427746489739e-08,1.999627427746489e-05,3.725722535102642e-09
46.0,298.15,101325.0,1.3699355112802902e-10,5.481777738912883e-10,2.097253965048267e-10,1.3286026600483234e-10,40.87404452357612,7.619349263878156e-08,1.999619349263877e-05,3.806507361218436e-09
47.0,298.15,101325.0,1.425204114219e-10,5.571767224961697e-10,2.1638368291647305e-10,1.3346488404256232e-10,40.87404452357612,7.611279370045517e-08,1.9996112793700442e-05,3.8872062995448405e-09
48.0,298.15,101325.0,1.481367357778349e-10,5.660707637973649e-10,2.2307126702425482e-10,1.3403248276334574e-10,40.87404452357612,7.603218055791557e-08,1.9996032180557907e-05,3.967819442084455e-09
49.0,298.15,101325.0,1.5384148043316785e-10,5.748609581000057e-10,2.2978634357706666e-10,1.345648756895207e-10,40.87404452357612,7.59516531192602e-08,1.9995951653119254e-05,4.048346880739866e-09
50.0,298.15,101325.0,1.5963361217535576e-10,5.835483551411179e-10,2.3652719577016525e-10,1.3506378788807226e-10,40.87404452357612,7.587121129268632e-08,1.9995871211292677e-05,4.128788707313755e-09
51.0,298.15,101325.0,1.6551210823682401e-10,5.92133994194798e-10,2.4329219093114815e-10,1.355308602846634e-10,40.87404452357612,7.57908549864911e-08,1.999579085498648e-05,4.209145013509024e-09
52.0,298.15,101325.0,1.714759561908586e-10,6.006189041763391e-10,2.5007977641633107e-10,1.3596765376726813e-10,40.87404452357612,7.571058410907125e-08,1.999571058410906e-05,4.2894158909288866e-09
53.0,298.15,101325.0,1.775241538485345e-10,6.090041037453229e-10,2.568884757072614e-10,1.3637565308966764e-10,40.87404452357612,7.563039856892316e-08,1.9995630398568908e-05,4.369601431076997e-09
54.0,298.15,101325.0,1.8365570915666973e-10,6.172906014076873e-10,2.637168846976079e-10,1.3675627058457103e-10,40.87404452357612,7.555029827464262e-08,1.999555029827462e-05,4.44970172535755e-09
55.0,298.15,101325.0,1.898696400967949e-10,6.254793956167755e-10,2.70563668161141e-10,1.3711084969564452e-10,40.87404452357612,7.547028313492479e-08,1.99954702831349e-05,4.529716865075403e-09
56.0,298.15,101325.0,1.9616497458512858e-10,6.335714748733805e-10,2.7742755639197313e-10,1.3744066833728162e-10,40.87404452357612,7.5390353058564e-08,1.999539035305854e-05,4.609646941436172e-09
57.0,298.15,101325.0,2.0254075037354744e-10,6.415678178247957e-10,2.843073420086568e-10,1.3774694209051514e-10,40.87404452357612,7.53105079544538e-08,1.999531050795443e-05,4.689492045546364e-09
58.0,298.15,101325.0,2.0899601495154286e-10,6.494693933628779e-10,2.9120187691414817e-10,1.3803082724306258e-10,40.87404452357612,7.523074773158669e-08,1.9995230747731568e-05,4.769252268413462e-09
59.0,298.15,101325.0,2.1552982544915253e-10,6.57277160721135e-10,2.9811006940403717e-10,1.3829342368110684e-10,40.87404452357612,7.515107229905407e-08,1.9995151072299036e-05,4.848927700946053e-09
60.0,298.15,101325.0,2.2214124854085834e-10,6.649920695708486e-10,3.050308814158107e-10,1.3853577764004292e-10,40.87404452357612,7.507148156604617e-08,1.9995071481566025e-05,4.928518433953938e-09
61.0,298.15,101325.0,2.2882936035044082e-10,6.726150601162397e-10,3.11963325912271e-10,1.3875888432106927e-10,40.87404452357612,7.499197544185188e-08,1.999499197544184e-05,5.008024558148235e-09
62.0,298.15,101325.0,2.355932463567806e-10,6.801470631886865e-10,3.1890646439256784e-10,1.389636903801656e-10,40.87404452357612,7.491255383585865e-08,1.999491255383585e-05,5.0874461641414924e-09
63.0,298.15,101325.0,2.42432001300597e-10,6.875890003400053e-10,3.2585940452461846e-10,1.391510962956828e-10,40.87404452357612,7.483321665755233e-08,1.999483321665754e-05,5.166783342447803e-09
64.0,298.15,101325.0,2.4934472909211465e-10,6.949417839348058e-10,3.3282129789299716e-10,1.393219586204632e-10,40.87404452357612,7.475396381651723e-08,1.9994753963816502e-05,5.246036183482903e-09
65.0,298.15,101325.0,2.563305427196498e-10,7.022063172419219e-10,3.3979133785666176e-10,1.3947709212412418e-10,40.87404452357612,7.467479522243584e-08,1.9994674795222435e-05,5.325204777564299e-09
66.0,298.15,101325.0,2.63388564159106e-10,7.093834945249367e-10,3.467687575111605e-10,1.3961727183086062e-10,40.87404452357612,7.459571078508879e-08,1.9994595710785092e-05,5.404289214911358e-09
67.0,298.15,101325.0,2.7051792428436983e-10,7.16474201131807e-10,3.5375282775022485e-10,1.397432349578632e-10,40.87404452357612,7.451671041435467e-08,1.9994516710414356e-05,5.483289585645435e-09
68.0,298.15,101325.0,2.7771776277859956e-10,7.234793135835937e-10,3.6074285542189803e-10,1.398556827591982e-10,40.87404452357612,7.443779402021014e-08,1.9994437794020202e-05,5.562205979789971e-09
69.0,298.15,101325.0,2.84987228046396e-10,7.303996996623114e-10,3.6773818157459245e-10,1.3995528227976091e-10,40.87404452357612,7.435896151272956e-08,1.9994358961512718e-05,5.641038487270603e-09
70.0,298.15,101325.0,2.92325477126848e-10,7.372362184979021e-10,3.7473817978868823e-10,1.4004266802368658e-10,40.87404452357612,7.428021280208485e-08,1.9994280212802077e-05,5.719787197915286e-09
71.0,298.15,101325.0,2.997316756074423e-10,7.439897206543448e-10,3.8174225458950023e-10,1.4011844354139309e-10,40.87404452357612,7.420154779854575e-08,1.999420154779854e-05,5.798452201454381e-09
72.0,298.15,101325.0,3.072049975388315e-10,7.50661048214907e-10,3.887498399376473e-10,1.4018318293922183e-10,40.87404452357612,7.412296641247939e-08,1.9994122966412476e-05,5.877033587520779e-09
73.0,298.15,101325.0,3.147446253504491e-10,7.572510348665504e-10,3.9576039779304657e-10,1.4023743231545286e-10,40.87404452357612,7.404446855435016e-08,1.9994044468554353e-05,5.955531445650006e-09
74.0,298.15,101325.0,3.223497497669654e-10,7.637605059834927e-10,4.027734167489442e-10,1.402817111262844e-10,40.87404452357612,7.396605413471986e-08,1.9993966054134715e-05,6.0339458652803285e-09
75.0,298.15,101325.0,3.3001956972557447e-10,7.70190278709942e-10,4.097884107325648e-10,1.4031651348519288e-10,40.87404452357612,7.388772306424732e-08,1.9993887723064237e-05,6.112276935752874e-09
76.0,298.15,101325.0,3.377532922941036e-10,7.765411620420055e-10,4.168049177691317e-10,1.403423093989224e-10,40.87404452357612,7.38094752536885e-08,1.9993809475253676e-05,6.190524746311724e-09
77.0,298.15,101325.0,3.4555013258993933e-10,7.828139569087842e-10,4.238224988061672e-10,1.4035954594319425e-10,40.87404452357612,7.373131061389622e-08,1.999373131061388e-05,6.268689386104026e-09
78.0,298.15,101325.0,3.534093136997592e-10,7.890094562526595e-10,4.3084073659513323e-10,1.40368648381076e-10,40.87404452357612,7.365322905582013e-08,1.999365322905581e-05,6.346770944180109e-09
79.0,298.15,101325.0,3.613300666000621e-10,7.951284451087831e-10,4.3785923462761474e-10,1.4037002122680756e-10,40.87404452357612,7.357523049050666e-08,1.9993575230490492e-05,6.424769509493587e-09
80.0,298.15,101325.0,3.693116300784908e-10,8.01171700683773e-10,4.44877616123388e-10,1.4036404925774364e-10,40.87404452357612,7.349731482909877e-08,1.999349731482908e-05,6.502685170901471e-09
81.0,298.15,101325.0,3.7735325065593644e-10,8.071399924336292e-10,4.518955230678397e-10,1.403510984769429e-10,40.87404452357612,7.341948198283595e-08,1.9993419481982817e-05,6.58051801716426e-09
82.0,298.15,101325.0,3.8545418250941907e-10,8.130340821408728e-10,4.5891261529633496e-10,1.4033151702881097e-10,40.87404452357612,7.334173186305412e-08,1.999334173186304e-05,6.658268136946072e-09
83.0,298.15,101325.0,3.9361368739573506e-10,8.188547239909171e-10,4.659285696232383e-10,1.403056360700878e-10,40.87404452357612,7.326406438118548e-08,1.9993264064381177e-05,6.735935618814742e-09
84.0,298.15,101325.0,4.018310345758646e-10,8.246026646476799e-10,4.729430790134172e-10,1.4027377059835515e-10,40.87404452357612,7.318647944875828e-08,1.9993186479448755e-05,6.81352055124192e-09
85.0,298.15,101325.0,4.1010550074013216e-10,8.302786433284426e-10,4.79955851794149e-10,1.402362202401386e-10,40.87404452357612,7.310897697739702e-08,1.9993108976977395e-05,6.891023022603197e-09
86.0,298.15,101325.0,4.1843636993411074e-10,8.358833918779641e-10,4.869666109054655e-10,1.401932700005722e-10,40.87404452357612,7.3031556878822e-08,1.9993031556878824e-05,6.968443121178195e-09
87.0,298.15,101325.0,4.268229334852644e-10,8.414176348418584e-10,4.939750931870592e-10,1.401451909765022e-10,40.87404452357612,7.295421906484954e-08,1.999295421906486e-05,7.045780935150683e-09
88.0,298.15,101325.0,4.35264489930321e-10,8.468820895392416e-10,5.009810486999693e-10,1.4009224103481205e-10,40.87404452357612,7.287696344739155e-08,1.9992876963447398e-05,7.1230365526086815e-09
89.0,298.15,101325.0,4.437603449433664e-10,8.522774661346562e-10,5.079842400813463e-10,1.4003466545766505e-10,40.87404452357612,7.279978993845564e-08,1.9992799789938458e-05,7.200210061544572e-09
90.0,298.15,101325.0,4.523098112646566e-10,8.576044677092784e-10,5.149844419306892e-10,1.3997269755627817e-10,40.87404452357612,7.272269845014502e-08,1.9992722698450144e-05,7.277301549855196e-09
91.0,298.15,101325.0,4.609122086301367e-10,8.628637903314183e-10,5.21981440226016e-10,1.3990655925476162e-10,40.87404452357612,7.264568889465824e-08,1.999264568889466e-05,7.354311105341974e-09
92.0,298.15,101325.0,4.695668637016613e-10,8.680561231263181e-10,5.289750317685056e-10,1.3983646164548442e-10,40.87404452357612,7.256876118428918e-08,1.9992568761184286e-05,7.431238815710999e-09
93.0,298.15,101325.0,4.782731099979108e-10,8.731821483452563e-10,5.359650236542296e-10,1.3976260551735416e-10,40.87404452357612,7.249191523142702e-08,1.9992491915231426e-05,7.508084768573153e-09
94.0,298.15,101325.0,4.870302878259933e-10,8.782425414339632e-10,5.42951232771646e-10,1.3968518185833233e-10,40.87404452357612,7.241515094855597e-08,1.9992415150948542e-05,7.584849051444205e-09
95.0,298.15,101325.0,4.958377442137298e-10,8.832379711003565e-10,5.499334853236009e-10,1.3960437233344217e-10,40.87404452357612,7.233846824825522e-08,1.999233846824823e-05,7.661531751744926e-09
96.0,298.15,101325.0,5.046948328426103e-10,8.881690993816022e-10,5.569116163726436e-10,1.3952034973946267e-10,40.87404452357612,7.226186704319897e-08,1.9992261867043174e-05,7.738132956801183e-09
97.0,298.15,101325.0,5.136009139814202e-10,8.9303658171051e-10,5.638854694085171e-10,1.3943327843744797e-10,40.87404452357612,7.218534724615606e-08,1.9992185347246134e-05,7.814652753844062e-09
98.0,298.15,101325.0,5.22555354420526e-10,8.978410669812641e-10,5.708548959367432e-10,1.393433147641519e-10,40.87404452357612,7.210890876999019e-08,1.9992108908769967e-05,7.891091230009952e-09
99.0,298.15,101325.0,5.31557527406813e-10,9.025831976145051e-10,5.778197550872719e-10,1.3925060742338708e-10,40.87404452357612,7.20325515276595e-08,1.999203255152764e-05,7.967448472340665e-09
100.0,298.15,101325.0,5.406068125792748e-10,9.072636096217612e-10,5.847799132422203e-10,1.3915529785829768e-10,40.87404452357612,7.195627543221663e-08,1.99919562754322e-05,8.043724567783543e-09
101.0,298.15,101325.0,5.497025959052407e-10,9.118829326692374e-10,5.917352436817637e-10,1.3905752060547548e-10,40.87404452357612,7.188008039680863e-08,1.9991880080396796e-05,8.119919603191556e-09
102.0,298.15,101325.0,5.58844269617239e-10,9.164417901409722e-10,5.986856262472997e-10,1.3895740363180612e-10,40.87404452357612,7.180396633467675e-08,1.9991803966334667e-05,8.196033665323404e-09
103.0,298.15,101325.0,5.680312321504881e-10,9.209407992013661e-10,6.056309470210402e-10,1.388550686548868e-10,40.87404452357612,7.172793315915651e-08,1.9991727933159146e-05,8.272066840843644e-09
104.0,298.15,101325.0,5.772628880810103e-10,9.253805708570843e-10,6.125710980212304e-10,1.3875063144781715e-10,40.87404452357612,7.165198078367738e-08,1.999165198078367e-05,8.34801921632276e-09
105.0,298.15,101325.0,5.865386480643622e-10,9.29761710018349e-10,6.19505976912231e-10,1.3864420212912492e-10,40.87404452357612,7.157610912176283e-08,1.9991576109121758e-05,8.423890878237295e-09
106.0,298.15,101325.0,5.958579287749728e-10,9.340848155596168e-10,6.264354867287427e-10,1.385358854385523e-10,40.87404452357612,7.150031808703016e-08,1.9991500318087025e-05,8.499681912969947e-09
107.0,298.15,101325.0,6.05220152846088e-10,9.383504803796536e-10,6.333595356134795e-10,1.3842578099939168e-10,40.87404452357612,7.142460759319042e-08,1.999142460759318e-05,8.575392406809683e-09
108.0,298.15,101325.0,6.146247488103107e-10,9.425592914610155e-10,6.402780365676363e-10,1.3831398356802714e-10,40.87404452357612,7.13489775540483e-08,1.9991348977554027e-05,8.651022445951822e-09
109.0,298.15,101325.0,6.240711510407342e-10,9.467118299289307e-10,6.471909072135271e-10,1.3820058327130586e-10,40.87404452357612,7.127342788350196e-08,1.999127342788349e-05,8.72657211649815e-09
110.0,298.15,101325.0,6.335587996926599e-10,9.508086711096037e-10,6.540980695687999e-10,1.3808566583233223e-10,40.87404452357612,7.119795849554307e-08,1.9991197958495535e-05,8.802041504457033e-09
111.0,298.15,101325.0,6.430871406458982e-10,9.548503845879317e-10,6.609994498316647e-10,1.3796931278525052e-10,40.87404452357612,7.112256930425656e-08,1.9991122569304247e-05,8.877430695743511e-09
112.0,298.15,101325.0,6.526556254476389e-10,9.588375342646526e-10,6.678949781765944e-10,1.3785160167955186e-10,40.87404452357612,7.104726022382068e-08,1.9991047260223806e-05,8.952739776179411e-09
113.0,298.15,101325.0,6.622637112558952e-10,9.6277067841292e-10,6.747845885599909e-10,1.3773260627441752e-10,40.87404452357612,7.097203116850663e-08,1.9990972031168494e-05,9.027968831493434e-09
114.0,298.15,101325.0,6.719108607835074e-10,9.666503697343197e-10,6.816682185353307e-10,1.3761239672358373e-10,40.87404452357612,7.089688205267878e-08,1.999089688205267e-05,9.103117947321277e-09
115.0,298.15,101325.0,6.815965422427054e-10,9.704771554143236e-10,6.885458090773247e-10,1.3749103975119032e-10,40.87404452357612,7.082181279079433e-08,1.9990821812790782e-05,9.178187209205732e-09
116.0,298.15,101325.0,6.913202292902217e-10,9.742515771771957e-10,6.954173044146559e-10,1.373685988190534e-10,40.87404452357612,7.074682329740327e-08,1.9990746823297398e-05,9.253176702596777e-09
117.0,298.15,101325.0,7.010814009729528e-10,9.779741713403505e-10,7.022826518708721e-10,1.3724513428577998e-10,40.87404452357612,7.067191348714834e-08,1.999067191348715e-05,9.328086512851694e-09
118.0,298.15,101325.0,7.10879541674159e-10,9.816454688681707e-10,7.091418017130424e-10,1.3712070355812237e-10,40.87404452357612,7.059708327476487e-08,1.9990597083274757e-05,9.40291672523517e-09
119.0,298.15,101325.0,7.207141410602019e-10,9.852659954252886e-10,7.15994707007794e-10,1.369953612349511e-10,40.87404452357612,7.052233257508066e-08,1.9990522332575074e-05,9.477667424919394e-09
120.0,298.15,101325.0,7.305846940278106e-10,9.888362714293381e-10,7.228413234843683e-10,1.3686915924420587e-10,40.87404452357612,7.04476613030159e-08,1.9990447661303016e-05,9.552338696984163e-09
121.0,298.15,101325.0,7.404907006518733e-10,9.923568121031836e-10,7.296816094043607e-10,1.3674214697316741e-10,40.87404452357612,7.037306937358309e-08,1.9990373069373578e-05,9.626930626416987e-09
122.0,298.15,101325.0,7.504316661337488e-10,9.95828127526625e-10,7.3651552543781e-10,1.366143713923763e-10,40.87404452357612,7.029855670188687e-08,1.9990298556701883e-05,9.70144329811319e-09
123.0,298.15,101325.0,7.604071007500921e-10,9.992507226875883e-10,7.433430345453321e-10,1.3648587717350773e-10,40.87404452357612,7.022412320312405e-08,1.999022412320312e-05,9.77587679687601e-09
124.0,298.15,101325.0,7.704165198021895e-10,1.0026250975328155e-09,7.501641018660046e-10,1.3635670680149744e-10,40.87404452357612,7.014976879258334e-08,1.9990149768792583e-05,9.850231207416698e-09
125.0,298.15,101325.0,7.804594435657983e-10,1.005951747018037e-09,7.569786946107177e-10,1.362269006811995e-10,40.87404452357612,7.007549338564542e-08,1.9990075493385652e-05,9.924506614354645e-09
126.0,298.15,101325.0,7.90535397241485e-10,1.009231161157655e-09,7.637867819607276e-10,1.3609649723884188e-10,40.87404452357612,7.000129689778263e-08,1.9990001296897783e-05,9.998703102217448e-09
127.0,298.15,101325.0,8.006439109054587e-10,1.0124638250739274e-09,7.70588334971158e-10,1.3596553301853456e-10,40.87404452357612,6.992717924455902e-08,1.998992717924457e-05,1.007282075544104e-08
128.0,298.15,101325.0,8.107845194608937e-10,1.0156502190456648e-09,7.773833264792086e-10,1.3583404277407025e-10,40.87404452357612,6.985314034163029e-08,1.998985314034164e-05,1.0146859658369776e-08
129.0,298.15,101325.0,8.209567625897361e-10,1.0187908185564413e-09,7.841717310168401e-10,1.3570205955624816e-10,40.87404452357612,6.97791801047435e-08,1.998977918010476e-05,1.0220819895256548e-08
130.0,298.15,101325.0,8.311601847049905e-10,1.0218860943423244e-09,7.909535247277177e-10,1.355696147959393e-10,40.87404452357612,6.97052984497372e-08,1.9989705298449758e-05,1.0294701550262867e-08
131.0,298.15,101325.0,8.413943349034822e-10,1.0249365124391345e-09,7.977286852882083e-10,1.354367383830998e-10,40.87404452357612,6.963149529254108e-08,1.998963149529256e-05,1.0368504707458985e-08
132.0,298.15,101325.0,8.516587669190884e-10,1.0279425342292307e-09,8.044971918322278e-10,1.353034587419316e-10,40.87404452357612,6.955777054917605e-08,1.9989557770549194e-05,1.0442229450823999e-08
133.0,298.15,101325.0,8.619530390764353e-10,1.0309046164878305e-09,8.112590248797557e-10,1.3516980290237682e-10,40.87404452357612,6.948412413575416e-08,1.9989484124135767e-05,1.0515875864245922e-08
134.0,298.15,101325.0,8.722767142450575e-10,1.033823211428871e-09,8.18014166268838e-10,1.350357965681259e-10,40.87404452357612,6.941055596847827e-08,1.9989410555968496e-05,1.0589444031521822e-08
135.0,298.15,101325.0,8.826293597940124e-10,1.0366987667504107e-09,8.24762599090903e-10,1.34901464181308e-10,40.87404452357612,6.933706596364216e-08,1.9989337065963663e-05,1.0662934036357896e-08
