time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3, CONC.single phase mode.droplet phase.aH2O, CONC.binned aerosol.droplet phase.aH2O
    0.63727396500000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.50015600025127969582E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727396800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.52645847681028483073E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727397100000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.55276095336928996564E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727397400000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.57906342992829510054E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727397700000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.60536590648730023545E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727398000000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.63166838304630528400E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727398300000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.65797085960531041891E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727398600000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.68427333616431564018E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727398900000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.71057581272332068873E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727399200000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.73687828928232582363E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727399500000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.76318076584133095854E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
    0.63727399800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39200000000000007061E+00,     0.16899999999999998357E-01,     0.40894572562574022296E-64,     0.32899999999999998579E+02,     0.00000000000000000000E+00,     0.00000000000000000000E+00,     0.88399999999999998579E+01,     0.78948324240033600709E-61,     0.14999999999999991118E+01,     0.50999999999999996447E+01
