time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
3600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,1.2327306838969724e-196,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
3800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,6.062115867617232e-252,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
4000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,2.001894807316171e-293,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
4200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
4400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
4600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
4800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
5000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
5200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
5400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
5600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
5800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
6000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
6200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
6400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
6600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
6800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
7000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
7200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
7400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
7600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
7800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
8000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
8200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
8400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
8600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
8800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
9000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
9200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
9400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
9600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
9800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
10000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
10200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
10400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
10600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
10800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
11000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
11200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
11400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
11600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
11800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
12000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
12200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
12400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
12600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
12800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
13000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
13200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
13400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
13600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
13800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
14000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
14200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
14400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
14600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
14800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
15000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
15200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
15400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
15600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
15800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
16000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
16200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
16400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
16600.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
16800.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
17000.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
17200.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
17400.0,206.6374207,6152.049805,4.773097570050052e-16,9.310280970227222e-12,4.848245469620371e-10,1.19e-05,0.0,0.0334,0.00146,8.099999996411215e-06,0.0,1.0,0.0,4.941335108380725e-10,2.271713707874284e-15,4.3639487141356805e-12,4.9463322560916025e-12,0.7500000000000044
