time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.air number density.mol m-3,CONC.N2.mol m-3,CONC.O.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3
840.0,217.6,1394.3,0.7706605911584233,0.601,5.2137625254902865e-11,1.6035643892468193e-17,0.16199999973252927,6.430172868137588e-06
900.0,217.6,1394.3,0.7706605911584233,0.601,5.213773481528436e-11,1.60356775943776e-17,0.1619999997122582,6.430186382154679e-06
960.0,217.6,1394.3,0.7706605911584233,0.601,5.213784437515265e-11,1.603571129612915e-17,0.16199999969198725,6.430199896108457e-06
1020.0,217.6,1394.3,0.7706605911584233,0.601,5.213795393450761e-11,1.603574499772281e-17,0.16199999967171635,6.430213409998925e-06
1080.0,217.6,1394.3,0.7706605911584233,0.601,5.2138063493349375e-11,1.6035778699158562e-17,0.16199999965144554,6.430226923826082e-06
1140.0,217.6,1394.3,0.7706605911584233,0.601,5.213817305167782e-11,1.6035812400436457e-17,0.16199999963117487,6.4302404375899296e-06
1200.0,217.6,1394.3,0.7706605911584233,0.601,5.2138282609493026e-11,1.603584610155643e-17,0.16199999961090428,6.430253951290464e-06
1260.0,217.6,1394.3,0.7706605911584233,0.601,5.2138392166795e-11,1.603587980251855e-17,0.16199999959063385,6.430267464927686e-06
1320.0,217.6,1394.3,0.7706605911584233,0.601,5.213850172358367e-11,1.6035913503322767e-17,0.16199999957036346,6.4302809785016005e-06
1380.0,217.6,1394.3,0.7706605911584233,0.601,5.2138611279859034e-11,1.6035947203969083e-17,0.16199999955009317,6.430294492012204e-06
1440.0,217.6,1394.3,0.7706605911584233,0.601,5.213872083562123e-11,1.6035980904457538e-17,0.161999999529823,6.430308005459498e-06
1500.0,217.6,1394.3,0.7706605911584233,0.601,5.2138830390870114e-11,1.6036014604788104e-17,0.16199999950955288,6.430321518843479e-06
1560.0,217.6,1394.3,0.7706605911584233,0.601,5.2138939945605827e-11,1.6036048304960802e-17,0.1619999994892829,6.43033503216415e-06
1620.0,217.6,1394.3,0.7706605911584233,0.601,5.213904949982822e-11,1.6036082004975583e-17,0.161999999469013,6.430348545421513e-06
1680.0,217.6,1394.3,0.7706605911584233,0.601,5.213915905353724e-11,1.6036115704832478e-17,0.16199999944874321,6.430362058615564e-06
1740.0,217.6,1394.3,0.7706605911584233,0.601,5.213926860673318e-11,1.6036149404531514e-17,0.1619999994284735,6.430375571746308e-06
1800.0,217.6,1394.3,0.7706605911584233,0.601,5.213937815941572e-11,1.603618310407267e-17,0.1619999994082039,6.430389084813738e-06
1860.0,217.6,1394.3,0.7706605911584233,0.601,5.213948771158508e-11,1.6036216803455925e-17,0.16199999938793436,6.430402597817861e-06
1920.0,217.6,1394.3,0.7706605911584233,0.601,5.213959726324123e-11,1.6036250502681306e-17,0.16199999936766493,6.430416110758674e-06
1980.0,217.6,1394.3,0.7706605911584233,0.601,5.213970681438407e-11,1.603628420174883e-17,0.16199999934739556,6.43042962363618e-06
2040.0,217.6,1394.3,0.7706605911584233,0.601,5.2139816365013773e-11,1.6036317900658425e-17,0.1619999993271263,6.430443136450377e-06
2100.0,217.6,1394.3,0.7706605911584233,0.601,5.2139925915130077e-11,1.6036351599410187e-17,0.16199999930685716,6.430456649201265e-06
2160.0,217.6,1394.3,0.7706605911584233,0.601,5.214003546473331e-11,1.6036385298004088e-17,0.1619999992865881,6.430470161888845e-06
2220.0,217.6,1394.3,0.7706605911584233,0.601,5.2140145013823306e-11,1.603641899644007e-17,0.1619999992663191,6.430483674513117e-06
2280.0,217.6,1394.3,0.7706605911584233,0.601,5.214025456239995e-11,1.603645269471817e-17,0.16199999924605019,6.430497187074083e-06
2340.0,217.6,1394.3,0.7706605911584233,0.601,5.21403641104634e-11,1.6036486392838405e-17,0.16199999922578143,6.430510699571739e-06
2400.0,217.6,1394.3,0.7706605911584233,0.601,5.214047365801348e-11,1.603652009080074e-17,0.16199999920551278,6.430524212006085e-06
2460.0,217.6,1394.3,0.7706605911584233,0.601,5.214058320505044e-11,1.6036553788605234e-17,0.16199999918524421,6.430537724377123e-06
2520.0,217.6,1394.3,0.7706605911584233,0.601,5.214069275157413e-11,1.6036587486251817e-17,0.16199999916497576,6.430551236684856e-06
2580.0,217.6,1394.3,0.7706605911584233,0.601,5.2140802297584666e-11,1.6036621183740552e-17,0.16199999914470734,6.430564748929279e-06
2640.0,217.6,1394.3,0.7706605911584233,0.601,5.214091184308183e-11,1.6036654881071378e-17,0.16199999912443905,6.430578261110397e-06
2700.0,217.6,1394.3,0.7706605911584233,0.601,5.214102138806592e-11,1.6036688578244365e-17,0.16199999910417084,6.43059177322821e-06
2760.0,217.6,1394.3,0.7706605911584233,0.601,5.214113093253666e-11,1.603672227525943e-17,0.16199999908390278,6.430605285282714e-06
2820.0,217.6,1394.3,0.7706605911584233,0.601,5.2141240476494205e-11,1.603675597211667e-17,0.1619999990636348,6.430618797273912e-06
2880.0,217.6,1394.3,0.7706605911584233,0.601,5.214135001993855e-11,1.603678966881599e-17,0.16199999904336698,6.430632309201806e-06
2940.0,217.6,1394.3,0.7706605911584233,0.601,5.2141459562869584e-11,1.6036823365357487e-17,0.1619999990230992,6.43064582106639e-06
3000.0,217.6,1394.3,0.7706605911584233,0.601,5.214156910528748e-11,1.603685706174108e-17,0.1619999990028315,6.430659332867669e-06
3060.0,217.6,1394.3,0.7706605911584233,0.601,5.214167864719218e-11,1.6036890757966783e-17,0.1619999989825639,6.430672844605641e-06
3120.0,217.6,1394.3,0.7706605911584233,0.601,5.214178818858353e-11,1.6036924454034597e-17,0.1619999989622964,6.430686356280305e-06
3180.0,217.6,1394.3,0.7706605911584233,0.601,5.214189772946181e-11,1.6036958149944602e-17,0.16199999894202902,6.430699867891668e-06
3240.0,217.6,1394.3,0.7706605911584233,0.601,5.214200726982668e-11,1.6036991845696702e-17,0.1619999989217617,6.430713379439724e-06
3300.0,217.6,1394.3,0.7706605911584233,0.601,5.214211680967846e-11,1.6037025541290937e-17,0.16199999890149447,6.430726890924474e-06
3360.0,217.6,1394.3,0.7706605911584233,0.601,5.214222634901697e-11,1.603705923672729e-17,0.1619999988812273,6.4307404023459155e-06
3420.0,217.6,1394.3,0.7706605911584233,0.601,5.2142335887842275e-11,1.6037092932005772e-17,0.16199999886096023,6.430753913704054e-06
3480.0,217.6,1394.3,0.7706605911584233,0.601,5.214244542615439e-11,1.6037126627126367e-17,0.1619999988406933,6.430767424998887e-06
3540.0,217.6,1394.3,0.7706605911584233,0.601,5.2142554963953306e-11,1.6037160322089126e-17,0.16199999882042646,6.4307809362304165e-06
3600.0,217.6,1394.3,0.7706605911584233,0.601,5.214266450123898e-11,1.6037194016893992e-17,0.1619999988001597,6.4307944473986435e-06
3660.0,217.6,1394.3,0.7706605911584233,0.601,3.214123669491857e-11,5.018708422965872e-19,0.16199999879082463,6.4308073379014685e-06
3720.0,217.6,1394.3,0.7706605911584233,0.601,3.2141201162868496e-11,5.018702874713843e-19,0.16199999880148847,6.430800228657378e-06
3780.0,217.6,1394.3,0.7706605911584233,0.601,3.2141165630925684e-11,5.01869732647782e-19,0.1619999988121523,6.430793119433816e-06
3840.0,217.6,1394.3,0.7706605911584233,0.601,3.214113009908541e-11,5.018691778257841e-19,0.16199999882281613,6.430786010230789e-06
3900.0,217.6,1394.3,0.7706605911584233,0.601,3.214109456734789e-11,5.018686230053889e-19,0.1619999988334799,6.430778901048295e-06
3960.0,217.6,1394.3,0.7706605911584233,0.601,3.214105903571288e-11,5.018680681865942e-19,0.16199999884414365,6.430771791886333e-06
4020.0,217.6,1394.3,0.7706605911584233,0.601,3.2141023504180523e-11,5.018675133694037e-19,0.1619999988548074,6.430764682744903e-06
4080.0,217.6,1394.3,0.7706605911584233,0.601,3.214098797275091e-11,5.018669585538148e-19,0.16199999886547112,6.430757573624005e-06
4140.0,217.6,1394.3,0.7706605911584233,0.601,3.2140952441423724e-11,5.018664037398276e-19,0.1619999988761348,6.4307504645236385e-06
4200.0,217.6,1394.3,0.7706605911584233,0.601,3.2140916910199144e-11,5.01865848927443e-19,0.16199999888679847,6.430743355443803e-06
4260.0,217.6,1394.3,0.7706605911584233,0.601,3.2140881379077335e-11,5.018652941166611e-19,0.1619999988974621,6.430736246384499e-06
4320.0,217.6,1394.3,0.7706605911584233,0.601,3.2140845848058116e-11,5.018647393074816e-19,0.1619999989081257,6.43072913734573e-06
4380.0,217.6,1394.3,0.7706605911584233,0.601,3.2140810317141493e-11,5.01864184499904e-19,0.16199999891878922,6.43072202832749e-06
4440.0,217.6,1394.3,0.7706605911584233,0.601,3.214077478632741e-11,5.018636296939302e-19,0.16199999892945274,6.430714919329782e-06
4500.0,217.6,1394.3,0.7706605911584233,0.601,3.214073925561608e-11,5.018630748895572e-19,0.1619999989401162,6.4307078103526065e-06
4560.0,217.6,1394.3,0.7706605911584233,0.601,3.2140703725007344e-11,5.018625200867875e-19,0.16199999895077968,6.4307007013959625e-06
4620.0,217.6,1394.3,0.7706605911584233,0.601,3.21406681945012e-11,5.018619652856198e-19,0.1619999989614431,6.4306935924598505e-06
4680.0,217.6,1394.3,0.7706605911584233,0.601,3.214063266409754e-11,5.018614104860551e-19,0.1619999989721065,6.430686483544269e-06
4740.0,217.6,1394.3,0.7706605911584233,0.601,3.214059713379667e-11,5.018608556880919e-19,0.16199999898276987,6.430679374649218e-06
4800.0,217.6,1394.3,0.7706605911584233,0.601,3.2140561603598455e-11,5.018603008917313e-19,0.16199999899343318,6.4306722657746995e-06
4860.0,217.6,1394.3,0.7706605911584233,0.601,3.2140526073502763e-11,5.018597460969724e-19,0.16199999900409645,6.430665156920711e-06
4920.0,217.6,1394.3,0.7706605911584233,0.601,3.214049054350965e-11,5.018591913038164e-19,0.1619999990147597,6.430658048087253e-06
4980.0,217.6,1394.3,0.7706605911584233,0.601,3.2140455013619156e-11,5.018586365122627e-19,0.16199999902542292,6.430650939274327e-06
5040.0,217.6,1394.3,0.7706605911584233,0.601,3.214041948383136e-11,5.01858081722311e-19,0.1619999990360861,6.430643830481934e-06
5100.0,217.6,1394.3,0.7706605911584233,0.601,3.214038395414617e-11,5.01857526933963e-19,0.16199999904674928,6.43063672171007e-06
5160.0,217.6,1394.3,0.7706605911584233,0.601,3.21403484245635e-11,5.018569721472159e-19,0.1619999990574124,6.430629612958738e-06
5220.0,217.6,1394.3,0.7706605911584233,0.601,3.214031289508349e-11,5.018564173620713e-19,0.16199999906807552,6.430622504227935e-06
5280.0,217.6,1394.3,0.7706605911584233,0.601,3.2140277365706103e-11,5.018558625785289e-19,0.16199999907873858,6.4306153955176624e-06
5340.0,217.6,1394.3,0.7706605911584233,0.601,3.214024183643137e-11,5.018553077965897e-19,0.1619999990894016,6.430608286827923e-06
5400.0,217.6,1394.3,0.7706605911584233,0.601,3.2140206307259283e-11,5.018547530162521e-19,0.1619999991000646,6.430601178158712e-06
5460.0,217.6,1394.3,0.7706605911584233,0.601,3.21401707781897e-11,5.018541982375161e-19,0.16199999911072757,6.430594069510029e-06
5520.0,217.6,1394.3,0.7706605911584233,0.601,3.214013524922276e-11,5.018536434603828e-19,0.16199999912139051,6.430586960881878e-06
5580.0,217.6,1394.3,0.7706605911584233,0.601,3.214009972035843e-11,5.018530886848519e-19,0.16199999913205343,6.430579852274257e-06
5640.0,217.6,1394.3,0.7706605911584233,0.601,3.214006419159672e-11,5.018525339109235e-19,0.16199999914271632,6.430572743687169e-06
5700.0,217.6,1394.3,0.7706605911584233,0.601,3.214002866293765e-11,5.01851979138597e-19,0.16199999915337918,6.430565635120608e-06
5760.0,217.6,1394.3,0.7706605911584233,0.601,3.2139993134381126e-11,5.018514243678728e-19,0.161999999164042,6.430558526574577e-06
5820.0,217.6,1394.3,0.7706605911584233,0.601,3.213995760592721e-11,5.01850869598751e-19,0.16199999917470478,6.430551418049077e-06
5880.0,217.6,1394.3,0.7706605911584233,0.601,3.213992207757608e-11,5.018503148312317e-19,0.16199999918536753,6.430544309544107e-06
5940.0,217.6,1394.3,0.7706605911584233,0.601,3.213988654932742e-11,5.01849760065314e-19,0.16199999919603023,6.4305372010596636e-06
6000.0,217.6,1394.3,0.7706605911584233,0.601,3.2139851021181274e-11,5.018492053009974e-19,0.16199999920669292,6.43053009259575e-06
6060.0,217.6,1394.3,0.7706605911584233,0.601,3.213981549313783e-11,5.018486505382853e-19,0.16199999921735556,6.430522984152368e-06
6120.0,217.6,1394.3,0.7706605911584233,0.601,3.2139779965197016e-11,5.018480957771738e-19,0.1619999992280182,6.430515875729515e-06
6180.0,217.6,1394.3,0.7706605911584233,0.601,3.213974443735875e-11,5.018475410176646e-19,0.16199999923868078,6.43050876732719e-06
6240.0,217.6,1394.3,0.7706605911584233,0.601,3.2139708909623124e-11,5.018469862597583e-19,0.16199999924934333,6.430501658945395e-06
6300.0,217.6,1394.3,0.7706605911584233,0.601,3.2139673381990065e-11,5.018464315034544e-19,0.16199999926000586,6.430494550584129e-06
6360.0,217.6,1394.3,0.7706605911584233,0.601,3.213963785445972e-11,5.01845876748752e-19,0.16199999927066838,6.430487442243391e-06
6420.0,217.6,1394.3,0.7706605911584233,0.601,3.213960232703186e-11,5.018453219956509e-19,0.16199999928133085,6.430480333923183e-06
6480.0,217.6,1394.3,0.7706605911584233,0.601,3.213956679970668e-11,5.018447672441527e-19,0.16199999929199327,6.430473225623501e-06
6540.0,217.6,1394.3,0.7706605911584233,0.601,3.21395312724841e-11,5.018442124942577e-19,0.1619999993026557,6.430466117344349e-06
6600.0,217.6,1394.3,0.7706605911584233,0.601,3.213949574536401e-11,5.01843657745963e-19,0.16199999931331807,6.430459009085723e-06
6660.0,217.6,1394.3,0.7706605911584233,0.601,3.21394602183466e-11,5.018431029992713e-19,0.16199999932398043,6.4304519008476285e-06
6720.0,217.6,1394.3,0.7706605911584233,0.601,3.21394246914319e-11,5.018425482541816e-19,0.16199999933464276,6.430444792630062e-06
6780.0,217.6,1394.3,0.7706605911584233,0.601,3.213938916461971e-11,5.018419935106942e-19,0.16199999934530507,6.4304376844330255e-06
6840.0,217.6,1394.3,0.7706605911584233,0.601,3.213935363791005e-11,5.018414387688085e-19,0.16199999935596734,6.430430576256518e-06
6900.0,217.6,1394.3,0.7706605911584233,0.601,3.213931811130313e-11,5.018408840285263e-19,0.1619999993666296,6.430423468100539e-06
6960.0,217.6,1394.3,0.7706605911584233,0.601,3.21392825847987e-11,5.018403292898452e-19,0.16199999937729184,6.430416359965087e-06
7020.0,217.6,1394.3,0.7706605911584233,0.601,3.21392470583969e-11,5.01839774552765e-19,0.16199999938795404,6.430409251850163e-06
7080.0,217.6,1394.3,0.7706605911584233,0.601,3.213921153209771e-11,5.018392198172885e-19,0.16199999939861615,6.430402143755766e-06
7140.0,217.6,1394.3,0.7706605911584233,0.601,3.2139176005901075e-11,5.018386650834135e-19,0.16199999940927828,6.4303950356818964e-06
7200.0,217.6,1394.3,0.7706605911584233,0.601,3.2139140479807154e-11,5.018381103511405e-19,0.16199999941994037,6.4303879276285554e-06
7260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
7320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
7380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
7440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
7500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
7560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
7620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
7680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
7740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
7800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
7860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
7920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
7980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
8940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
9960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
10980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
11940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
12960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
13020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199999938780515,6.430420064133874e-06
