time,ENV.temperature,ENV.pressure,CONC.SOA2,CONC.SOA1,CONC.M,CONC.a-pinene,CONC.O3
23.0,298.15,101325.0,1.0279614725863888e-10,3.0964194331332595e-10,40.87404452357612,7.807346073597082e-08,1.9998073460735993e-05
24.0,298.15,101325.0,1.0504248738465336e-10,3.2137237169485317e-10,40.87404452357612,7.799076289798274e-08,1.9997990762898008e-05
25.0,298.15,101325.0,1.0717155240973122e-10,3.3297033052967343e-10,40.87404452357612,7.790815299737238e-08,1.99979081529974e-05
26.0,298.15,101325.0,1.0918907018385635e-10,3.4443715478892206e-10,40.87404452357612,7.782563093990826e-08,1.999782563093993e-05
27.0,298.15,101325.0,1.1110048919730031e-10,3.5577416614219053e-10,40.87404452357612,7.774319663146152e-08,1.999774319663148e-05
28.0,298.15,101325.0,1.1291099220517478e-10,3.669826730898994e-10,40.87404452357612,7.766084997800554e-08,1.9997660849978017e-05
29.0,298.15,101325.0,1.1462550918750643e-10,3.7806397109435456e-10,40.87404452357612,7.757859088561612e-08,1.9997578590885633e-05
30.0,298.15,101325.0,1.1624872967724103e-10,3.8901934270949935e-10,40.87404452357612,7.749641926047112e-08,1.9997496419260487e-05
31.0,298.15,101325.0,1.1778511448700318e-10,3.998500577093745e-10,40.87404452357612,7.741433500885057e-08,1.9997414335008864e-05
32.0,298.15,101325.0,1.1923890686393503e-10,4.1055737321530144e-10,40.87404452357612,7.733233803713628e-08,1.999733233803715e-05
33.0,298.15,101325.0,1.2061414310050646e-10,4.2114253382179943e-10,40.87404452357612,7.725042825181204e-08,1.999725042825183e-05
34.0,298.15,101325.0,1.2191466262783028e-10,4.3160677172124943e-10,40.87404452357612,7.716860555946317e-08,1.999716860555948e-05
35.0,298.15,101325.0,1.2314411761671947e-10,4.419513068273179e-10,40.87404452357612,7.708686986677671e-08,1.999708686986679e-05
36.0,298.15,101325.0,1.2430598211049549e-10,4.521773468971524e-10,40.87404452357612,7.700522108054116e-08,1.9997005221080555e-05
37.0,298.15,101325.0,1.2540356071238406e-10,4.6228608765236166e-10,40.87404452357612,7.69236591076464e-08,1.9996923659107657e-05
38.0,298.15,101325.0,1.2643999684922095e-10,4.722787128987909e-10,40.87404452357612,7.684218385508345e-08,1.9996842183855097e-05
39.0,298.15,101325.0,1.2741828063213272e-10,4.82156394645106e-10,40.87404452357612,7.67607952299446e-08,1.9996760795229956e-05
40.0,298.15,101325.0,1.2834125633384572e-10,4.91920293220198e-10,40.87404452357612,7.667949313942306e-08,1.9996679493139428e-05
41.0,298.15,101325.0,1.2921162950132407e-10,5.015715573894195e-10,40.87404452357612,7.65982774908131e-08,1.999659827749082e-05
42.0,298.15,101325.0,1.3003197372151838e-10,5.111113244696634e-10,40.87404452357612,7.65171481915096e-08,1.9996517148191515e-05
43.0,298.15,101325.0,1.3080473705714587e-10,5.205407204432969e-10,40.87404452357612,7.643610514900827e-08,1.9996436105149012e-05
44.0,298.15,101325.0,1.3153224816859276e-10,5.298608600709612e-10,40.87404452357612,7.63551482709053e-08,1.9996355148270902e-05
45.0,298.15,101325.0,1.3221672213724867e-10,5.39072847003253e-10,40.87404452357612,7.627427746489739e-08,1.999627427746489e-05
46.0,298.15,101325.0,1.3286026600483234e-10,5.481777738912882e-10,40.87404452357612,7.619349263878157e-08,1.999619349263877e-05
47.0,298.15,101325.0,1.3346488404256232e-10,5.571767224961696e-10,40.87404452357612,7.611279370045517e-08,1.999611279370044e-05
48.0,298.15,101325.0,1.3403248276334574e-10,5.660707637973649e-10,40.87404452357612,7.603218055791558e-08,1.9996032180557907e-05
49.0,298.15,101325.0,1.345648756895207e-10,5.748609581000057e-10,40.87404452357612,7.59516531192602e-08,1.9995951653119257e-05
50.0,298.15,101325.0,1.3506378788807226e-10,5.835483551411179e-10,40.87404452357612,7.587121129268632e-08,1.9995871211292677e-05
51.0,298.15,101325.0,1.3553086028466338e-10,5.92133994194798e-10,40.87404452357612,7.57908549864911e-08,1.999579085498648e-05
52.0,298.15,101325.0,1.359676537672681e-10,6.006189041763391e-10,40.87404452357612,7.571058410907125e-08,1.999571058410906e-05
53.0,298.15,101325.0,1.3637565308966764e-10,6.090041037453229e-10,40.87404452357612,7.563039856892316e-08,1.9995630398568908e-05
54.0,298.15,101325.0,1.3675627058457103e-10,6.172906014076872e-10,40.87404452357612,7.555029827464263e-08,1.999555029827462e-05
55.0,298.15,101325.0,1.3711084969564452e-10,6.254793956167754e-10,40.87404452357612,7.54702831349248e-08,1.99954702831349e-05
56.0,298.15,101325.0,1.3744066833728162e-10,6.335714748733804e-10,40.87404452357612,7.5390353058564e-08,1.999539035305854e-05
57.0,298.15,101325.0,1.3774694209051514e-10,6.415678178247956e-10,40.87404452357612,7.53105079544538e-08,1.999531050795443e-05
58.0,298.15,101325.0,1.3803082724306258e-10,6.494693933628779e-10,40.87404452357612,7.52307477315867e-08,1.9995230747731568e-05
59.0,298.15,101325.0,1.3829342368110684e-10,6.57277160721135e-10,40.87404452357612,7.515107229905408e-08,1.9995151072299036e-05
60.0,298.15,101325.0,1.3853577764004292e-10,6.649920695708486e-10,40.87404452357612,7.507148156604617e-08,1.9995071481566025e-05
61.0,298.15,101325.0,1.3875888432106927e-10,6.726150601162397e-10,40.87404452357612,7.499197544185188e-08,1.999499197544184e-05
62.0,298.15,101325.0,1.389636903801656e-10,6.801470631886865e-10,40.87404452357612,7.491255383585866e-08,1.999491255383585e-05
63.0,298.15,101325.0,1.3915109629568278e-10,6.875890003400052e-10,40.87404452357612,7.483321665755233e-08,1.999483321665754e-05
64.0,298.15,101325.0,1.3932195862046318e-10,6.949417839348058e-10,40.87404452357612,7.475396381651724e-08,1.9994753963816505e-05
65.0,298.15,101325.0,1.3947709212412418e-10,7.022063172419218e-10,40.87404452357612,7.467479522243585e-08,1.9994674795222435e-05
66.0,298.15,101325.0,1.3961727183086062e-10,7.093834945249367e-10,40.87404452357612,7.45957107850888e-08,1.9994595710785092e-05
67.0,298.15,101325.0,1.397432349578632e-10,7.16474201131807e-10,40.87404452357612,7.451671041435467e-08,1.9994516710414356e-05
68.0,298.15,101325.0,1.3985568275919818e-10,7.234793135835936e-10,40.87404452357612,7.443779402021014e-08,1.99944377940202e-05
69.0,298.15,101325.0,1.3995528227976091e-10,7.303996996623114e-10,40.87404452357612,7.435896151272957e-08,1.999435896151272e-05
70.0,298.15,101325.0,1.4004266802368658e-10,7.37236218497902e-10,40.87404452357612,7.428021280208485e-08,1.9994280212802077e-05
71.0,298.15,101325.0,1.4011844354139306e-10,7.439897206543448e-10,40.87404452357612,7.420154779854575e-08,1.999420154779854e-05
72.0,298.15,101325.0,1.4018318293922183e-10,7.50661048214907e-10,40.87404452357612,7.41229664124794e-08,1.9994122966412476e-05
73.0,298.15,101325.0,1.4023743231545286e-10,7.572510348665503e-10,40.87404452357612,7.404446855435016e-08,1.9994044468554353e-05
74.0,298.15,101325.0,1.402817111262844e-10,7.637605059834927e-10,40.87404452357612,7.396605413471986e-08,1.9993966054134715e-05
75.0,298.15,101325.0,1.4031651348519288e-10,7.701902787099421e-10,40.87404452357612,7.388772306424732e-08,1.9993887723064237e-05
76.0,298.15,101325.0,1.403423093989224e-10,7.765411620420054e-10,40.87404452357612,7.38094752536885e-08,1.9993809475253676e-05
77.0,298.15,101325.0,1.4035954594319423e-10,7.828139569087841e-10,40.87404452357612,7.373131061389622e-08,1.999373131061388e-05
78.0,298.15,101325.0,1.40368648381076e-10,7.890094562526595e-10,40.87404452357612,7.365322905582013e-08,1.999365322905581e-05
79.0,298.15,101325.0,1.4037002122680756e-10,7.951284451087831e-10,40.87404452357612,7.357523049050666e-08,1.9993575230490492e-05
80.0,298.15,101325.0,1.4036404925774364e-10,8.01171700683773e-10,40.87404452357612,7.349731482909877e-08,1.999349731482908e-05
81.0,298.15,101325.0,1.403510984769429e-10,8.071399924336291e-10,40.87404452357612,7.341948198283595e-08,1.9993419481982817e-05
82.0,298.15,101325.0,1.4033151702881094e-10,8.130340821408727e-10,40.87404452357612,7.334173186305412e-08,1.999334173186304e-05
83.0,298.15,101325.0,1.4030563607008778e-10,8.188547239909171e-10,40.87404452357612,7.326406438118548e-08,1.9993264064381177e-05
84.0,298.15,101325.0,1.4027377059835515e-10,8.246026646476798e-10,40.87404452357612,7.318647944875829e-08,1.9993186479448755e-05
85.0,298.15,101325.0,1.4023622024013858e-10,8.302786433284425e-10,40.87404452357612,7.310897697739702e-08,1.9993108976977395e-05
86.0,298.15,101325.0,1.401932700005722e-10,8.35883391877964e-10,40.87404452357612,7.3031556878822e-08,1.9993031556878824e-05
87.0,298.15,101325.0,1.4014519097650218e-10,8.414176348418584e-10,40.87404452357612,7.295421906484955e-08,1.999295421906486e-05
88.0,298.15,101325.0,1.4009224103481202e-10,8.468820895392416e-10,40.87404452357612,7.287696344739156e-08,1.99928769634474e-05
89.0,298.15,101325.0,1.4003466545766503e-10,8.522774661346561e-10,40.87404452357612,7.279978993845564e-08,1.9992799789938458e-05
90.0,298.15,101325.0,1.3997269755627814e-10,8.576044677092784e-10,40.87404452357612,7.272269845014503e-08,1.9992722698450144e-05
91.0,298.15,101325.0,1.3990655925476162e-10,8.628637903314183e-10,40.87404452357612,7.264568889465824e-08,1.999264568889466e-05
92.0,298.15,101325.0,1.3983646164548442e-10,8.68056123126318e-10,40.87404452357612,7.256876118428918e-08,1.999256876118429e-05
93.0,298.15,101325.0,1.3976260551735416e-10,8.731821483452562e-10,40.87404452357612,7.249191523142702e-08,1.9992491915231423e-05
94.0,298.15,101325.0,1.3968518185833233e-10,8.782425414339631e-10,40.87404452357612,7.241515094855598e-08,1.9992415150948545e-05
95.0,298.15,101325.0,1.3960437233344214e-10,8.832379711003564e-10,40.87404452357612,7.233846824825523e-08,1.999233846824823e-05
96.0,298.15,101325.0,1.3952034973946267e-10,8.881690993816021e-10,40.87404452357612,7.226186704319898e-08,1.9992261867043177e-05
97.0,298.15,101325.0,1.3943327843744795e-10,8.930365817105101e-10,40.87404452357612,7.218534724615607e-08,1.9992185347246134e-05
98.0,298.15,101325.0,1.393433147641519e-10,8.97841066981264e-10,40.87404452357612,7.210890876999019e-08,1.9992108908769967e-05
99.0,298.15,101325.0,1.3925060742338708e-10,9.025831976145051e-10,40.87404452357612,7.20325515276595e-08,1.999203255152764e-05
100.0,298.15,101325.0,1.3915529785829768e-10,9.072636096217611e-10,40.87404452357612,7.195627543221663e-08,1.99919562754322e-05
101.0,298.15,101325.0,1.3905752060547548e-10,9.118829326692373e-10,40.87404452357612,7.188008039680863e-08,1.9991880080396796e-05
102.0,298.15,101325.0,1.3895740363180612e-10,9.164417901409722e-10,40.87404452357612,7.180396633467675e-08,1.9991803966334667e-05
103.0,298.15,101325.0,1.388550686548868e-10,9.209407992013659e-10,40.87404452357612,7.172793315915651e-08,1.9991727933159143e-05
104.0,298.15,101325.0,1.3875063144781715e-10,9.253805708570843e-10,40.87404452357612,7.165198078367739e-08,1.999165198078367e-05
105.0,298.15,101325.0,1.3864420212912492e-10,9.29761710018349e-10,40.87404452357612,7.157610912176284e-08,1.999157610912176e-05
106.0,298.15,101325.0,1.3853588543855228e-10,9.340848155596166e-10,40.87404452357612,7.150031808703016e-08,1.9991500318087025e-05
107.0,298.15,101325.0,1.3842578099939168e-10,9.383504803796536e-10,40.87404452357612,7.142460759319043e-08,1.999142460759318e-05
108.0,298.15,101325.0,1.3831398356802714e-10,9.425592914610155e-10,40.87404452357612,7.13489775540483e-08,1.9991348977554027e-05
109.0,298.15,101325.0,1.3820058327130586e-10,9.467118299289307e-10,40.87404452357612,7.127342788350197e-08,1.999127342788349e-05
110.0,298.15,101325.0,1.3808566583233223e-10,9.508086711096035e-10,40.87404452357612,7.119795849554308e-08,1.9991197958495535e-05
111.0,298.15,101325.0,1.3796931278525052e-10,9.548503845879315e-10,40.87404452357612,7.112256930425657e-08,1.9991122569304247e-05
112.0,298.15,101325.0,1.3785160167955186e-10,9.588375342646524e-10,40.87404452357612,7.104726022382069e-08,1.999104726022381e-05
113.0,298.15,101325.0,1.3773260627441752e-10,9.6277067841292e-10,40.87404452357612,7.097203116850663e-08,1.9990972031168497e-05
114.0,298.15,101325.0,1.376123967235837e-10,9.666503697343195e-10,40.87404452357612,7.089688205267879e-08,1.999089688205267e-05
115.0,298.15,101325.0,1.3749103975119032e-10,9.704771554143236e-10,40.87404452357612,7.082181279079433e-08,1.9990821812790782e-05
116.0,298.15,101325.0,1.373685988190534e-10,9.742515771771955e-10,40.87404452357612,7.074682329740327e-08,1.99907468232974e-05
117.0,298.15,101325.0,1.3724513428577998e-10,9.779741713403503e-10,40.87404452357612,7.067191348714834e-08,1.999067191348715e-05
118.0,298.15,101325.0,1.3712070355812235e-10,9.816454688681707e-10,40.87404452357612,7.059708327476488e-08,1.9990597083274757e-05
119.0,298.15,101325.0,1.3699536123495108e-10,9.852659954252886e-10,40.87404452357612,7.052233257508067e-08,1.999052233257507e-05
120.0,298.15,101325.0,1.3686915924420587e-10,9.88836271429338e-10,40.87404452357612,7.04476613030159e-08,1.9990447661303016e-05
121.0,298.15,101325.0,1.367421469731674e-10,9.923568121031836e-10,40.87404452357612,7.037306937358309e-08,1.9990373069373578e-05
122.0,298.15,101325.0,1.3661437139237628e-10,9.95828127526625e-10,40.87404452357612,7.029855670188688e-08,1.9990298556701883e-05
123.0,298.15,101325.0,1.364858771735077e-10,9.992507226875883e-10,40.87404452357612,7.022412320312405e-08,1.999022412320312e-05
124.0,298.15,101325.0,1.3635670680149744e-10,1.0026250975328155e-09,40.87404452357612,7.014976879258335e-08,1.9990149768792583e-05
125.0,298.15,101325.0,1.362269006811995e-10,1.005951747018037e-09,40.87404452357612,7.007549338564543e-08,1.9990075493385652e-05
126.0,298.15,101325.0,1.3609649723884188e-10,1.009231161157655e-09,40.87404452357612,7.000129689778263e-08,1.9990001296897783e-05
127.0,298.15,101325.0,1.3596553301853456e-10,1.0124638250739272e-09,40.87404452357612,6.992717924455902e-08,1.998992717924457e-05
128.0,298.15,101325.0,1.3583404277407025e-10,1.0156502190456646e-09,40.87404452357612,6.985314034163029e-08,1.998985314034164e-05
129.0,298.15,101325.0,1.3570205955624816e-10,1.018790818556441e-09,40.87404452357612,6.97791801047435e-08,1.998977918010476e-05
130.0,298.15,101325.0,1.355696147959393e-10,1.0218860943423244e-09,40.87404452357612,6.97052984497372e-08,1.998970529844976e-05
131.0,298.15,101325.0,1.354367383830998e-10,1.0249365124391343e-09,40.87404452357612,6.963149529254108e-08,1.998963149529256e-05
132.0,298.15,101325.0,1.353034587419316e-10,1.0279425342292307e-09,40.87404452357612,6.955777054917605e-08,1.998955777054919e-05
133.0,298.15,101325.0,1.3516980290237682e-10,1.0309046164878303e-09,40.87404452357612,6.948412413575417e-08,1.9989484124135767e-05
134.0,298.15,101325.0,1.3503579656812588e-10,1.033823211428871e-09,40.87404452357612,6.941055596847828e-08,1.9989410555968496e-05
135.0,298.15,101325.0,1.34901464181308e-10,1.0366987667504107e-09,40.87404452357612,6.933706596364216e-08,1.9989337065963663e-05
136.0,298.15,101325.0,1.3476682898402742e-10,1.039531725679583e-09,40.87404452357612,6.926365403763049e-08,1.9989263654037653e-05
137.0,298.15,101325.0,1.346319130768984e-10,1.0423225270171006e-09,40.87404452357612,6.91903201069184e-08,1.998919032010694e-05
138.0,298.15,101325.0,1.34496737474725e-10,1.0450716051813176e-09,40.87404452357612,6.911706408807168e-08,1.998911706408809e-05
139.0,298.15,101325.0,1.3436132215946547e-10,1.0477793902518503e-09,40.87404452357612,6.90438858977466e-08,1.998904388589776e-05
140.0,298.15,101325.0,1.3422568613061375e-10,1.0504463080127707e-09,40.87404452357612,6.89707854526897e-08,1.9988970785452716e-05
141.0,298.15,101325.0,1.3408984745312374e-10,1.0530727799953603e-09,40.87404452357612,6.889776266973787e-08,1.9988897762669763e-05
142.0,298.15,101325.0,1.3395382330299603e-10,1.0556592235204491e-09,40.87404452357612,6.882481746581807e-08,1.9988824817465853e-05
143.0,298.15,101325.0,1.338176300106416e-10,1.0582060517403251e-09,40.87404452357612,6.875194975794741e-08,1.9988751949757983e-05
144.0,298.15,101325.0,1.3368128310213046e-10,1.0607136736802324e-09,40.87404452357612,6.867915946323288e-08,1.9988679159463263e-05
145.0,298.15,101325.0,1.3354479733842855e-10,1.0631824942794511e-09,40.87404452357612,6.86064464988714e-08,1.9988606446498907e-05
146.0,298.15,101325.0,1.3340818675272154e-10,1.0656129144319741e-09,40.87404452357612,6.853381078214953e-08,1.9988533810782184e-05
147.0,298.15,101325.0,1.332714646859173e-10,1.0680053310267716e-09,40.87404452357612,6.846125223044355e-08,1.9988461252230477e-05
148.0,298.15,101325.0,1.3313464382041764e-10,1.0703601369876671e-09,40.87404452357612,6.838877076121937e-08,1.9988388770761256e-05
149.0,298.15,101325.0,1.3299773621224303e-10,1.0726777213128023e-09,40.87404452357612,6.831636629203219e-08,1.9988316366292076e-05
150.0,298.15,101325.0,1.3286075332159005e-10,1.074958469113719e-09,40.87404452357612,6.824403874052672e-08,1.998824403874057e-05
151.0,298.15,101325.0,1.3272370604189896e-10,1.077202761654049e-09,40.87404452357612,6.81717880244369e-08,1.998817178802448e-05
152.0,298.15,101325.0,1.325866047275033e-10,1.079410976387819e-09,40.87404452357612,6.809961406158575e-08,1.998809961406163e-05
153.0,298.15,101325.0,1.3244945921993142e-10,1.0815834869973744e-09,40.87404452357612,6.80275167698854e-08,1.9988027516769935e-05
154.0,298.15,101325.0,1.3231227887292478e-10,1.083720663430926e-09,40.87404452357612,6.795549606733691e-08,1.9987955496067396e-05
155.0,298.15,101325.0,1.3217507257623625e-10,1.0858228719397227e-09,40.87404452357612,6.78835518720303e-08,1.998788355187209e-05
156.0,298.15,101325.0,1.3203784877826784e-10,1.0878904751148555e-09,40.87404452357612,6.781168410214426e-08,1.9987811684102205e-05
157.0,298.15,101325.0,1.3190061550760448e-10,1.089923831923693e-09,40.87404452357612,6.773989267594612e-08,1.998773989267601e-05
158.0,298.15,101325.0,1.317633803934973e-10,1.0919232977459571e-09,40.87404452357612,6.766817751179188e-08,1.9987668177511852e-05
159.0,298.15,101325.0,1.3162615068534776e-10,1.0938892244094375e-09,40.87404452357612,6.759653852812594e-08,1.9987596538528183e-05
160.0,298.15,101325.0,1.3148893327124224e-10,1.095821960225352e-09,40.87404452357612,6.752497564348106e-08,1.9987524975643537e-05
161.0,298.15,101325.0,1.3135173469558186e-10,1.0977218500233542e-09,40.87404452357612,6.745348877647833e-08,1.9987453488776533e-05
162.0,298.15,101325.0,1.312145611758529e-10,1.0995892351861927e-09,40.87404452357612,6.73820778458269e-08,1.9987382077845884e-05
163.0,298.15,101325.0,1.310774186185793e-10,1.1014244536840282e-09,40.87404452357612,6.731074277032407e-08,1.998731074277039e-05
164.0,298.15,101325.0,1.3094031263449723e-10,1.103227840108403e-09,40.87404452357612,6.72394834688552e-08,1.9987239483468917e-05
165.0,298.15,101325.0,1.3080324855298902e-10,1.104999725705879e-09,40.87404452357612,6.716829986039335e-08,1.9987168299860454e-05
166.0,298.15,101325.0,1.3066623143581383e-10,1.1067404384113394e-09,40.87404452357612,6.709719186399957e-08,1.998709719186406e-05
167.0,298.15,101325.0,1.3052926609016829e-10,1.1084503028809542e-09,40.87404452357612,6.702615939882238e-08,1.9987026159398883e-05
168.0,298.15,101325.0,1.3039235708111014e-10,1.1101296405248259e-09,40.87404452357612,6.695520238409798e-08,1.9986955202384164e-05
169.0,298.15,101325.0,1.3025550874337607e-10,1.1117787695393003e-09,40.87404452357612,6.688432073915012e-08,1.998688432073922e-05
170.0,298.15,101325.0,1.3011872519262324e-10,1.113398004938968e-09,40.87404452357612,6.681351438338988e-08,1.9986813514383463e-05
171.0,298.15,101325.0,1.2998201033612234e-10,1.1149876585883342e-09,40.87404452357612,6.674278323631561e-08,1.9986742783236385e-05
172.0,298.15,101325.0,1.2984536788292932e-10,1.1165480392331852e-09,40.87404452357612,6.667212721751291e-08,1.9986672127217586e-05
173.0,298.15,101325.0,1.2970880135356084e-10,1.118079452531633e-09,40.87404452357612,6.660154624665447e-08,1.998660154624673e-05
174.0,298.15,101325.0,1.2957231408919784e-10,1.1195822010848592e-09,40.87404452357612,6.653104024349995e-08,1.9986531040243573e-05
175.0,298.15,101325.0,1.2943590926044059e-10,1.1210565844675484e-09,40.87404452357612,6.646060912789594e-08,1.998646060912797e-05
176.0,298.15,101325.0,1.2929958987563646e-10,1.122502899258019e-09,40.87404452357612,6.639025281977589e-08,1.998639025281985e-05
177.0,298.15,101325.0,1.2916335878880122e-10,1.1239214390680534e-09,40.87404452357612,6.631997123915987e-08,1.998631997123924e-05
178.0,298.15,101325.0,1.2902721870715474e-10,1.1253124945724355e-09,40.87404452357612,6.624976430615462e-08,1.998624976430623e-05
179.0,298.15,101325.0,1.2889117219828865e-10,1.1266763535381891e-09,40.87404452357612,6.617963194095347e-08,1.998617963194103e-05
180.0,298.15,101325.0,1.2875522169698433e-10,1.1280133008535302e-09,40.87404452357612,6.610957406383607e-08,1.998610957406392e-05
181.0,298.15,101325.0,1.286193695116987e-10,1.1293236185565268e-09,40.87404452357612,6.603959059516841e-08,1.9986039590595255e-05
182.0,298.15,101325.0,1.2848361783073358e-10,1.1306075858634767e-09,40.87404452357612,6.59696814554028e-08,1.9985969681455492e-05
183.0,298.15,101325.0,1.2834796872810412e-10,1.1318654791970019e-09,40.87404452357612,6.589984656507758e-08,1.9985899846565167e-05
184.0,298.15,101325.0,1.2821242416912102e-10,1.1330975722138615e-09,40.87404452357612,6.583008584481726e-08,1.998583008584489e-05
185.0,298.15,101325.0,1.280769860157005e-10,1.1343041358324903e-09,40.87404452357612,6.576039921533218e-08,1.9985760399215408e-05
186.0,298.15,101325.0,1.2794165603141508e-10,1.135485438260266e-09,40.87404452357612,6.569078659741851e-08,1.9985690786597496e-05
187.0,298.15,101325.0,1.2780643588629863e-10,1.1366417450204954e-09,40.87404452357612,6.562124791195838e-08,1.9985621247912034e-05
188.0,298.15,101325.0,1.2767132716141634e-10,1.1377733189791435e-09,40.87404452357612,6.555178307991933e-08,1.9985551783079984e-05
189.0,298.15,101325.0,1.2753633135321216e-10,1.1388804203712915e-09,40.87404452357612,6.548239202235469e-08,1.9985482392022418e-05
190.0,298.15,101325.0,1.274014498776443e-10,1.1399633068273263e-09,40.87404452357612,6.541307466040313e-08,1.9985413074660465e-05
191.0,298.15,101325.0,1.2726668407411876e-10,1.1410222333988802e-09,40.87404452357612,6.53438309152887e-08,1.9985343830915344e-05
192.0,298.15,101325.0,1.2713203520923122e-10,1.1420574525845055e-09,40.87404452357612,6.527466070832077e-08,1.9985274660708374e-05
193.0,298.15,101325.0,1.2699750448032652e-10,1.1430692143550936e-09,40.87404452357612,6.520556396089392e-08,1.9985205563960953e-05
194.0,298.15,101325.0,1.268630930188837e-10,1.1440577661790438e-09,40.87404452357612,6.513654059448774e-08,1.998513654059455e-05
195.0,298.15,101325.0,1.2672880189373738e-10,1.1450233530471796e-09,40.87404452357612,6.506759053066689e-08,1.9985067590530733e-05
196.0,298.15,101325.0,1.2659463211414088e-10,1.145966217497419e-09,40.87404452357612,6.499871369108095e-08,1.998499871369115e-05
197.0,298.15,101325.0,1.2646058463268038e-10,1.146886599639196e-09,40.87404452357612,6.492990999746416e-08,1.998492990999754e-05
198.0,298.15,101325.0,1.2632666034804666e-10,1.147784737177645e-09,40.87404452357612,6.486117937163573e-08,1.998486117937171e-05
199.0,298.15,101325.0,1.2619286010767242e-10,1.148660865437536e-09,40.87404452357612,6.479252173549934e-08,1.998479252173559e-05
200.0,298.15,101325.0,1.2605918471023947e-10,1.1495152173869815e-09,40.87404452357612,6.472393701104318e-08,1.9984723937011128e-05
201.0,298.15,101325.0,1.2592563490806564e-10,1.150348023660898e-09,40.87404452357612,6.46554251203399e-08,1.998465542512043e-05
202.0,298.15,101325.0,1.2579221140937334e-10,1.1511595125842411e-09,40.87404452357612,6.458698598554653e-08,1.998458698598564e-05
203.0,298.15,101325.0,1.2565891488044866e-10,1.1519499101950072e-09,40.87404452357612,6.451861952890433e-08,1.9984518619528996e-05
204.0,298.15,101325.0,1.2552574594769506e-10,1.152719440267002e-09,40.87404452357612,6.445032567273867e-08,1.998445032567283e-05
205.0,298.15,101325.0,1.253927051995863e-10,1.153468324332391e-09,40.87404452357612,6.43821043394591e-08,1.998438210433955e-05
206.0,298.15,101325.0,1.2525979318852464e-10,1.154196781704018e-09,40.87404452357612,6.431395545155895e-08,1.9984313955451653e-05
207.0,298.15,101325.0,1.2512701043260818e-10,1.1549050294975059e-09,40.87404452357612,6.42458789316156e-08,1.998424587893172e-05
