time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.CL2.mol m-3,CONC.BENZENE.mol m-3,CONC.SO2.mol m-3,CONC.SULF.mol m-3,CONC.PAN.mol m-3,CONC.H2.mol m-3,CONC.BENZRO2.mol m-3,CONC.TOL.mol m-3,CONC.TOLRO2.mol m-3,CONC.O2.mol m-3,CONC.CH4.mol m-3,CONC.XYL.mol m-3,CONC.XYLRO2.mol m-3,CONC.SESQ.mol m-3,CONC.FACD.mol m-3,CONC.H2O2.mol m-3,CONC.HONO.mol m-3,CONC.N2O5.mol m-3,CONC.O1D.mol m-3,CONC.PACD.mol m-3,CONC.PANX.mol m-3,CONC.PNA.mol m-3,CONC.TO2.mol m-3,CONC.AACD.mol m-3,CONC.ETHA.mol m-3,CONC.MEOH.mol m-3,CONC.ETOH.mol m-3,CONC.FMCL.mol m-3,CONC.HCO3.mol m-3,CONC.HCL.mol m-3,CONC.MGLY.mol m-3,CONC.CLO.mol m-3,CONC.ROOH.mol m-3,CONC.CRO.mol m-3,CONC.MEPX.mol m-3,CONC.CO.mol m-3,CONC.OPEN.mol m-3,CONC.ROR.mol m-3,CONC.HNO3.mol m-3,CONC.H2O.mol m-3,CONC.ETH.mol m-3,CONC.CRES.mol m-3,CONC.TERP.mol m-3,CONC.IOLE.mol m-3,CONC.OLE.mol m-3,CONC.XO2N.mol m-3,CONC.PAR.mol m-3,CONC.ISOP.mol m-3,CONC.ISPD.mol m-3,CONC.ALDX.mol m-3,CONC.ALD2.mol m-3,CONC.NTR.mol m-3,CONC.FORM.mol m-3,CONC.O3.mol m-3,CONC.MEO2.mol m-3,CONC.XO2.mol m-3,CONC.NO.mol m-3,CONC.C2O3.mol m-3,CONC.HO2.mol m-3,CONC.CL.mol m-3,CONC.NO3.mol m-3,CONC.CXO3.mol m-3,CONC.OH.mol m-3,CONC.O.mol m-3,CONC.HOCL.mol m-3,CONC.NO2.mol m-3
3000.0,298.15,101325.0,40.87404452357612,3.457777595806361e-19,0.0,3.299528579357561e-08,4.7142064242957065e-12,3.066573787431576e-08,2.299997515552295e-05,0.0,4.096097393754972e-09,5.848115959831859e-13,8.559999999996629,8.999990763032097e-05,4.083490754267278e-09,2.5975192121835295e-12,0.0,1.922749015760548e-11,4.528183854496537e-08,5.176274493694192e-14,1.1813496347256406e-11,0.0,1.7151918406690972e-10,1.5838520633461645e-09,6.763376345180022e-11,5.140445846880032e-16,8.466173822425785e-09,4.099834571280694e-08,4.989948087727419e-09,0.0,2.01920136605328e-12,2.9132528103083287e-15,2.899732676707626e-08,1.2230732317992722e-10,2.869861704808519e-13,6.004286129038316e-09,6.3408343870040855e-15,2.071972669714435e-08,8.600429635309133e-06,9.177262197146153e-15,7.778576905104399e-19,4.1111732400364e-08,0.12799999995519673,8.13723192730277e-09,7.823959397954208e-12,0.0,5.965890543114038e-12,8.985976288881453e-10,8.370609149094709e-11,9.692954581670346e-08,1.8314627003082143e-07,9.401942193367385e-09,5.2779185126222664e-09,4.1100633219410475e-08,8.035819814550683e-09,5.681792715771579e-08,1.980596213379767e-06,7.420946824279704e-10,2.238952100214157e-09,1.2087893586392143e-14,3.580570440889524e-11,1.6473090045040117e-10,1.453882616146883e-17,2.1486114017951817e-11,3.8095231484415105e-12,8.090566176443855e-14,9.663525207586417e-21,3.6703015683443864e-13,4.169004712662068e-08
3060.0,298.15,101325.0,40.87404452357612,3.604606525110007e-19,0.0,3.299520016421668e-08,4.799835783239758e-12,3.0607304386847314e-08,2.2999974704212586e-05,0.0,4.096026535594047e-09,5.872227412105714e-13,8.559999999996586,8.999990595229474e-05,4.083191472218955e-09,2.608092013429166e-12,0.0,1.9609019382508255e-11,4.528495939052835e-08,5.176226998688557e-14,1.1804767982855835e-11,0.0,1.7416883320886339e-10,1.6117033417877291e-09,6.733923056883534e-11,5.134664364108416e-16,8.473066781059639e-09,4.099831563840934e-08,4.994378042675773e-09,0.0,2.054904230156629e-12,2.9119967446413536e-15,2.8997278833403612e-08,1.267941153788306e-10,2.8954305218307947e-13,6.112619133303414e-09,6.415596034173499e-15,2.074174492949566e-08,8.600438869258152e-06,9.452333090692257e-15,7.79369653460958e-19,4.1113743671357e-08,0.12799999995467487,8.136005131073965e-09,7.903713944397806e-12,0.0,5.8740983337569165e-12,8.977997513485029e-10,8.402244538421091e-11,9.722097423553221e-08,1.8282826023266856e-07,9.573728732214388e-09,5.38017847252177e-09,4.110512542333735e-08,8.112643388634727e-09,5.6974150258572477e-08,1.980301648616175e-06,7.484461009594369e-10,2.2438669038797474e-09,1.2056052022975304e-14,3.576533610158019e-11,1.64208371951067e-10,1.4534710085749194e-17,2.1495041460548112e-11,3.8417639444688996e-12,8.08192218839065e-14,9.513427636754976e-21,3.767040584237849e-13,4.164209758505623e-08
3120.0,298.15,101325.0,40.87404452357612,3.7540208484585967e-19,0.0,3.2995114624135554e-08,4.8853758643719254e-12,3.054877888307642e-08,2.2999974253371606e-05,0.0,4.095955752350629e-09,5.895286341027559e-13,8.559999999996544,8.999990427600987e-05,4.0828925233292525e-09,2.6181960954628304e-12,0.0,1.9990433969398022e-11,4.528805983828624e-08,5.176179486436247e-14,1.1796184794279697e-11,0.0,1.7680976532370986e-10,1.6394280585196195e-09,6.705797920365877e-11,5.129178010594802e-16,8.479976504990913e-09,4.0998285594308725e-08,4.998881989754755e-09,0.0,2.0905367653785036e-12,2.9112139218986303e-15,2.899723097501406e-08,1.3135654013095644e-10,2.9204029257544715e-13,6.2208491728774134e-09,6.489231179571807e-15,2.0763879544074293e-08,8.600448114852427e-06,9.729721768582155e-15,7.809185405334603e-19,4.111575306565245e-08,0.1279999999541561,8.13477887409067e-09,7.981821160036797e-12,0.0,5.783731748881176e-12,8.970027752527069e-10,8.432072055576527e-11,9.751204339372364e-08,1.8251084300151995e-07,9.745045828281702e-09,5.482285434152744e-09,4.110968901996135e-08,8.189367273978896e-09,5.7130337377427255e-08,1.9800075144034753e-06,7.544564918116563e-10,2.2483809481400285e-09,1.2025546438852416e-14,3.572527712423433e-11,1.6371541800270724e-10,1.4531394598737415e-17,2.1504092024130817e-11,3.873964178512457e-12,8.073741152761302e-14,9.365684820875577e-21,3.864326457896753e-13,4.159445449061506e-08
3180.0,298.15,101325.0,40.87404452357612,3.905982064833844e-19,0.0,3.2995029168602614e-08,4.970831397298901e-12,3.049017340144047e-08,2.2999973802975077e-05,0.0,4.0958850401078485e-09,5.917335610129945e-13,8.559999999996503,8.999990260137372e-05,4.0825938910031565e-09,2.627850565282962e-12,0.0,2.0371734042581302e-11,4.529114109294083e-08,5.176131957253307e-14,1.1787740290633763e-11,0.0,1.7944246063133206e-10,1.6670274113922484e-09,6.678907846408773e-11,5.123966161968058e-16,8.486901746570798e-09,4.099825557884683e-08,5.003456479816667e-09,0.0,2.126101006850313e-12,2.9108711370984127e-15,2.8997183189218998e-08,1.3599437929512782e-10,2.9447932710054296e-13,6.328974808198244e-09,6.561765343240606e-15,2.078612328750932e-08,8.600457371830434e-06,1.0009378058653509e-14,7.82501638403844e-19,4.111776071861611e-08,0.1279999999536402,8.133553145212273e-09,8.05831903596982e-12,0.0,5.694768358277754e-12,8.962066946682872e-10,8.460162112604456e-11,9.780275507633261e-08,1.821940136634216e-07,9.915897355993736e-09,5.5842400805407376e-09,4.111432292420509e-08,8.265992009952098e-09,5.728647863648047e-08,1.9797138056990786e-06,7.601379575552725e-10,2.252516394352452e-09,1.1996307596200958e-14,3.5685516803652654e-11,1.6324996166614496e-10,1.452882366334451e-17,2.15132609477671e-11,3.906123791628779e-12,8.065990718085144e-14,9.22025929636504e-21,3.962151370251812e-13,4.1547104880978886e-08
3240.0,298.15,101325.0,40.87404452357612,4.060451614017052e-19,0.0,3.299494379321753e-08,5.056206782385888e-12,3.043149937455946e-08,2.299997335299981e-05,0.0,4.09581439522151e-09,5.938416819439892e-13,8.559999999996464,8.999990092830008e-05,4.0822955598008334e-09,2.6370739654571707e-12,0.0,2.0752919724888486e-11,4.529420426944761e-08,5.176084411474668e-14,1.177942824856844e-11,0.0,1.820673660898469e-10,1.694502567351427e-09,6.653167003637217e-11,5.119009784093582e-16,8.4938413170548e-09,4.099822559048084e-08,5.008098117225475e-09,0.0,2.161598847414229e-12,2.9109376704764838e-15,2.8997135473517747e-08,1.4070741548854495e-10,2.968615583644898e-13,6.436994584045479e-09,6.633223040952887e-15,2.0808469170230866e-08,8.600466639947197e-06,1.02912526797749e-14,7.84116437430078e-19,4.1119766755249574e-08,0.12799999995312697,8.132327934053987e-09,8.133244137332017e-12,0.0,5.6071860949246005e-12,8.954115040054792e-10,8.486582602896221e-11,9.809311100586096e-08,1.8187776779610902e-07,1.0086286978160814e-08,5.686043072866161e-09,4.111902608549826e-08,8.342518116084755e-09,5.744256431781329e-08,1.9794205177647143e-06,7.655025491212258e-10,2.256294253170926e-09,1.1968269686505494e-14,3.5646044649365685e-11,1.6281008693820685e-10,1.4526945538696547e-17,2.1522543633222955e-11,3.938242688628362e-12,8.05864102619183e-14,9.077114214988216e-21,4.060507374285401e-13,4.150003638747435e-08
3300.0,298.15,101325.0,40.87404452357612,4.2173909268428505e-19,0.0,3.299485849388389e-08,5.14150611600964e-12,3.037276765394504e-08,2.299997290342423e-05,0.0,4.095743814299158e-09,5.958570305628665e-13,8.559999999996423,8.99998992567087e-05,4.081997515348987e-09,2.645884274291014e-12,0.0,2.1133991137764788e-11,4.52972504005821e-08,5.1760368494496457e-14,1.1771242706736827e-11,0.0,1.8468489793295458e-10,1.7218546627644265e-09,6.628496188357749e-11,5.114291296264462e-16,8.500794084459467e-09,4.099819562777454e-08,5.012803568325181e-09,0.0,2.1970320486322754e-12,2.911385078340474e-15,2.8997087825583035e-08,1.4549543206901725e-10,2.9918835770984657e-13,6.544907039621821e-09,6.703627847728421e-15,2.083091046387403e-08,8.600475918973e-06,1.0575297213185168e-14,7.857606144655272e-19,4.1121771290997394e-08,0.1279999999526163,8.131103230928892e-09,8.206631690501447e-12,0.0,5.520963248468448e-12,8.946171979909304e-10,8.511398992891024e-11,9.838311284467257e-08,1.8156210121058813e-07,1.0256218162102792e-08,5.787695051349995e-09,4.1123797486923325e-08,8.418946092845161e-09,5.7598584890475856e-08,1.9791276461439447e-06,7.70562218970007e-10,2.2597344378310683e-09,1.1941370178017993e-14,3.560685037795012e-11,1.623940248622897e-10,1.4525712411883596e-17,2.15319356459189e-11,3.970320742400267e-12,8.051664497784168e-14,8.936213332524251e-21,4.1593864141596e-13,4.1453237214766474e-08
3360.0,298.15,101325.0,40.87404452357612,4.376761472854975e-19,0.0,3.299477326678625e-08,5.226733213652614e-12,3.0313988534205395e-08,2.2999972454228215e-05,0.0,4.095673294180962e-09,5.977835144984409e-13,8.559999999996382,8.999989758652486e-05,4.081699744259777e-09,2.6542989072510203e-12,0.0,2.151494840135448e-11,4.530028044377905e-08,5.175989271538007e-14,1.1763177959631968e-11,0.0,1.8729544399109036e-10,1.7490848038138475e-09,6.604822256034378e-11,5.109794447664091e-16,8.507758971432047e-09,4.09981656893902e-08,5.017569568723229e-09,0.0,2.2324022508489742e-12,2.9121870040101506e-15,2.899704024324778e-08,1.5035821311826367e-10,3.0146106657232377e-13,6.652710717454231e-09,6.773002456263338e-15,2.0853440697962738e-08,8.600485208692175e-06,1.0861464076271779e-14,7.874320173222277e-19,4.1123774432485274e-08,0.12799999995210806,8.129879026794933e-09,8.278515663338466e-12,0.0,5.436078458876291e-12,8.938237716436648e-10,8.53467440779486e-11,9.867276219737745e-08,1.8124700993423003e-07,1.0425694194396838e-08,5.889196636121234e-09,4.1128636144349436e-08,8.495276422406046e-09,5.775453103350853e-08,1.9788351866415406e-06,7.753287799927891e-10,2.262855815456714e-09,1.1915549668921516e-14,3.556792393379863e-11,1.6200014098897617e-10,1.4525080065351694e-17,2.154143271484358e-11,4.002357797952446e-12,8.045035638807086e-14,8.797520997743079e-21,4.258780343533755e-13,4.140669612045273e-08
3420.0,298.15,101325.0,40.87404452357612,4.538524805382003e-19,0.0,3.299468810836885e-08,5.311891631046022e-12,3.025517177670469e-08,2.2999972005393035e-05,0.0,4.0956028319222075e-09,5.996249159181102e-13,8.559999999996343,8.999989591767882e-05,4.0814022340566085e-09,2.662334719629938e-12,0.0,2.1895791634578777e-11,4.530329528732401e-08,5.175941678106603e-14,1.1755228550929158e-11,0.0,1.8989936581722322e-10,1.7761940669513952e-09,6.58207760750554e-11,5.105504205624726e-16,8.514734953141064e-09,4.0998135774081183e-08,5.022392929466845e-09,0.0,2.2677109823989048e-12,2.913319006606807e-15,2.8996992724492928e-08,1.5529554342623184e-10,3.0368099765359415e-13,6.760404171199265e-09,6.841368730743319e-15,2.0876053655955326e-08,8.600494508902013e-06,1.1149706498503664e-14,7.891286507007999e-19,4.112577627819627e-08,0.12799999995160213,8.128655313206372e-09,8.348928839105591e-12,0.0,5.352510710247518e-12,8.930312202530806e-10,8.556469712185574e-11,9.896206061317662e-08,1.809324901952377e-07,1.059471819438138e-08,5.990548428063861e-09,4.113354110555738e-08,8.57150956939848e-09,5.791039365523253e-08,1.978543135304546e-06,7.798138697544608e-10,2.2656762564431828e-09,1.1890751745993171e-14,3.5529255506584357e-11,1.6162692403651573e-10,1.452500757597604e-17,2.1551030731583313e-11,4.0343536761705266e-12,8.038730865301103e-14,8.66100214167595e-21,4.358680943034277e-13,4.1360402394672246e-08
3480.0,298.15,101325.0,40.87404452357612,4.7026426040614215e-19,0.0,3.299460301531633e-08,5.396984683546635e-12,3.019632663264085e-08,2.2999971556901233e-05,0.0,4.0955324247772355e-09,6.013848923767491e-13,8.559999999996304,8.999989425010568e-05,4.0811049731061115e-09,2.670008010420047e-12,0.0,2.227652095520796e-11,4.530629575596754e-08,5.175894069526445e-14,1.17473892664427e-11,0.0,1.9249700063584126e-10,1.8031834994041087e-09,6.560199723941467e-11,5.101406654397817e-16,8.521721055194699e-09,4.0998105880685154e-08,5.027270542191588e-09,0.0,2.3029596680404444e-12,2.914758405747332e-15,2.899694526743635e-08,1.6030720847638151e-10,3.0584943593802565e-13,6.867985972435206e-09,6.908747756460671e-15,2.0898743370730183e-08,8.60050381941178e-06,1.1439978499268122e-14,7.908486634276361e-19,4.112777691909068e-08,0.12799999995109837,8.127432082269332e-09,8.41790288464635e-12,0.0,5.270239324778395e-12,8.922395393587944e-10,8.576843586225724e-11,9.925100958815981e-08,1.8061853840835903e-07,1.0763293126533705e-08,6.091751009641742e-09,4.113851144935768e-08,8.64764598165067e-09,5.806616390913409e-08,1.978251488404863e-06,7.840289196901146e-10,2.2682126819675437e-09,1.186692284858144e-14,3.5490835545658605e-11,1.6127297562041839e-10,1.4525457042370535e-17,2.156072574860604e-11,4.0663081773007964e-12,8.032728344727945e-14,8.52662226716286e-21,4.4590799368525996e-13,4.131434583982933e-08
3540.0,298.15,101325.0,40.87404452357612,4.869076714849595e-19,0.0,3.299451798453597e-08,5.4820154639123446e-12,3.013746186551227e-08,2.2999971108736473e-05,0.0,4.095462070184733e-09,6.030669779260785e-13,8.559999999996263,8.999989258374485e-05,4.080807950555755e-09,2.6773345273430396e-12,0.0,2.2657136479928308e-11,4.530928261602293e-08,5.175846446170194e-14,1.1739655126792452e-11,0.0,1.9508866313165025e-10,1.8300541197260362e-09,6.539130745301937e-11,5.097488903314151e-16,8.528716351593078e-09,4.099807600811781e-08,5.032199383321444e-09,0.0,2.338149636688205e-12,2.916484140446458e-15,2.8996897870322682e-08,1.6539299443187815e-10,3.0796763957730694e-13,6.97545471652154e-09,6.975159885611239e-15,2.0921504119585277e-08,8.600513140041792e-06,1.173223486739141e-14,7.925903368602845e-19,4.112977643917489e-08,0.12799999995059666,8.126209326600964e-09,8.485468413341435e-12,0.0,5.189243956871403e-12,8.914487247321564e-10,8.595852598082613e-11,9.953961056755088e-08,1.803051511617335e-07,1.0931421811826086e-08,6.192804945699998e-09,4.114354628470425e-08,8.723686090909815e-09,5.8221833206651614e-08,1.977960242423232e-06,7.879851288723577e-10,2.2704811096722293e-09,1.1844012137729545e-14,3.545265477162066e-11,1.6093700093793068e-10,1.452639333742236e-17,2.1570513976920523e-11,4.098221084164547e-12,8.027007852010659e-14,8.394347438663422e-21,4.559969008458348e-13,4.126851675051699e-08
3600.0,298.15,101325.0,40.87404452357612,5.037789187563451e-19,0.0,3.2994433013141266e-08,5.566986858623942e-12,3.007858577294906e-08,2.2999970660883584e-05,0.0,4.095391765754198e-09,6.046745844700076e-13,8.559999999996224,8.999989091853972e-05,4.0805111562765604e-09,2.68432947297182e-12,0.0,2.303763832440409e-11,4.5312256580001534e-08,5.1757988084100285e-14,1.1732021379862422e-11,0.0,1.9767464709275805e-10,1.8568069183887935e-09,6.518817087703286e-11,5.093739003349978e-16,8.535719962719567e-09,4.099804615536725e-08,5.037176517399012e-09,0.0,2.373282128509013e-12,2.918476640741616e-15,2.8996850531513945e-08,1.7055268812264203e-10,3.1003684066358906e-13,7.08280902760348e-09,7.040624779608865e-15,2.0944330418821524e-08,8.600522470622573e-06,1.2026431142149008e-14,7.943520743391628e-19,4.1131774916023716e-08,0.1279999999500969,8.12498703929203e-09,8.551655043307255e-12,0.0,5.1095045873825535e-12,8.906587723592805e-10,8.613551273051439e-11,9.982786494789494e-08,1.799923252047711e-07,1.1099106938154343e-08,6.293710784241999e-09,4.1148644749806375e-08,8.799630313545303e-09,5.837739322716019e-08,1.977669394034476e-06,7.91693441976155e-10,2.2724966975657286e-09,1.1821971370289243e-14,3.54147041852977e-11,1.6061780030723515e-10,1.452778388341289e-17,2.1580391783215974e-11,4.130092165112921e-12,8.021550638746583e-14,8.264144272317584e-21,4.661339815424323e-13,4.122290589371379e-08
3660.0,298.15,101325.0,40.87404452357612,5.208742311006581e-19,0.0,3.2994348098437003e-08,5.651901562885358e-12,3.001970620789006e-08,2.299997021332834e-05,0.0,4.095321509253539e-09,6.062110033492866e-13,8.559999999996188,8.99998892544376e-05,4.080214580810444e-09,2.691007511869913e-12,0.0,2.34180266033351e-11,4.5315218310833135e-08,5.1757511566158295e-14,1.1724483493122925e-11,0.0,2.0025522692157235e-10,1.8834428584049073e-09,6.499209095658913e-11,5.090145871234538e-16,8.542731053375486e-09,4.0998016321488575e-08,5.042199099622405e-09,0.0,2.40835830143955e-12,2.9207177107353176e-15,2.8996803249480973e-08,1.7578607703320117e-10,3.120582459088782e-13,7.190047562836081e-09,7.1051614482216655e-15,2.0967217017975285e-08,8.600531810994116e-06,1.2322523595595067e-14,7.961323915786267e-19,4.1133772421260954e-08,0.12799999994959893,8.123765213872436e-09,8.616491451255354e-12,0.0,5.0310015180004146e-12,8.898696784254568e-10,8.629992159791347e-11,1.0011577407918482e-07,1.796800574369736e-07,1.1266351069922913e-08,6.39446905718117e-09,4.1153806011240964e-08,8.875479051232211e-09,5.8532835925432394e-08,1.977378940093896e-06,7.951645310801296e-10,2.2742737861824556e-09,1.1800754777880372e-14,3.537697507436577e-11,1.603142614732863e-10,1.4529598447404895e-17,2.1590355686575633e-11,4.16192117673224e-12,8.016339314238519e-14,8.135979926244203e-21,4.763184003367741e-13,4.1177504489316204e-08
3720.0,298.15,101325.0,40.87404452357612,5.381898645738689e-19,0.0,3.2994263237905454e-08,5.736762094421066e-12,2.9960830599091215e-08,2.299996976605749e-05,0.0,4.095251298597628e-09,6.076794071372924e-13,8.559999999996153,8.999988759138908e-05,4.079918215321813e-09,2.697382778667509e-12,0.0,2.379830143051013e-11,4.5318168425713574e-08,5.1757034911536446e-14,1.1717037145877576e-11,0.0,2.0283065902528385e-10,1.9099628759782713e-09,6.480260725635299e-11,5.086699220335074e-16,8.549748830861948e-09,4.099798650559911e-08,5.047264377663074e-09,0.0,2.4433792371778014e-12,2.9231904219045287e-15,2.8996756022795493e-08,1.810929492912971e-10,3.140330372458948e-13,7.2971690158992055e-09,7.168788285803856e-15,2.099015889376098e-08,8.600541161005138e-06,1.2620469216060788e-14,7.979299079028887e-19,4.113576902100105e-08,0.1279999999491028,8.122543844279596e-09,8.680005422389557e-12,0.0,4.953715365751075e-12,8.89081439300816e-10,8.645225894011251e-11,1.0040333926692287e-07,1.7936834489761564e-07,1.143315665686204e-08,6.495080281067199e-09,4.1159029263067923e-08,8.951232691614056e-09,5.8688153536837294e-08,1.9770888776247278e-06,7.984087809577093e-10,2.2758259390429157e-09,1.1780318950559615e-14,3.5339459017836685e-11,1.6002535260256343e-10,1.4531808954848158e-17,2.1600402354843708e-11,4.193707866311168e-12,8.011357737147462e-14,8.00982209106675e-21,4.865493219018835e-13,4.113230419105866e-08
3780.0,298.15,101325.0,40.87404452357612,5.557221054552187e-19,0.0,3.29941784291937e-08,5.821570806177407e-12,2.9901965970955685e-08,2.299996931905861e-05,0.0,4.095181131837791e-09,6.090828516278432e-13,8.559999999996116,8.999988592934809e-05,4.079622051552967e-09,2.703468886989037e-12,0.0,2.4178462918856618e-11,4.5321107499616386e-08,5.1756558123844157e-14,1.1709678221488508e-11,0.0,2.0540118309660813e-10,1.9363678811764966e-09,6.461929257777985e-11,5.083389497644677e-16,8.55677254311178e-09,4.099795670687408e-08,5.052369692835731e-09,0.0,2.478345946695245e-12,2.9258790156600106e-15,2.8996708850122868e-08,1.8647309365719383e-10,3.159623723634458e-13,7.404172119870804e-09,7.231523104870975e-15,2.1013151243780036e-08,8.600550520512471e-06,1.2920225692689857e-14,7.997433382433677e-19,4.113776477625619e-08,0.1279999999486083,8.121322924829251e-09,8.742223896681167e-12,0.0,4.877627057623759e-12,8.882940515271383e-10,8.659301259882062e-11,1.0069056177411704e-07,1.790571847562129e-07,1.159952604214508e-08,6.59554495778639e-09,4.1164313725950475e-08,9.026891608944263e-09,5.884333858052331e-08,1.9767992038065478e-06,8.014362775276782e-10,2.277165981454963e-09,1.1760622725068611e-14,3.530214788862596e-11,1.597501158979805e-10,1.453438931959162e-17,2.1610528600717888e-11,4.225451974081373e-12,8.006590916709265e-14,7.88563898065571e-21,4.968259122433243e-13,4.108729706786513e-08
3840.0,298.15,101325.0,40.87404452357612,5.734672730724139e-19,0.0,3.299409367010186e-08,5.90632989802411e-12,2.984311896268003e-08,2.2999968872320122e-05,0.0,4.095111007152109e-09,6.104242779954771e-13,8.55999999999608,8.99998842682715e-05,4.0793260817830496e-09,2.7092789391451578e-12,0.0,2.4558511180486797e-11,4.532403606850215e-08,5.175608120662918e-14,1.1702402799624746e-11,0.0,2.0796702329439976e-10,1.96265875862035e-09,6.444175033018974e-11,5.080207826273473e-16,8.563801476873944e-09,4.0997926924542316e-08,5.057512480688086e-09,0.0,2.5132593753120537e-12,2.928768814254034e-15,2.8996661730215427e-08,1.919262995136451e-10,3.178473851874668e-13,7.511055649522223e-09,7.293383167242196e-15,2.1036189480048317e-08,8.60055988938045e-06,1.3221751400894827e-14,8.015714858233467e-19,4.113975974331111e-08,0.1279999999481154,8.120102450188627e-09,8.803173011829637e-12,0.0,4.802717825312162e-12,8.875075118057045e-10,8.672265249401234e-11,1.0097744282320907e-07,1.7874657430370996e-07,1.1765461469867256e-08,6.695863575236081e-09,4.116965864628274e-08,9.10245616470572e-09,5.899838386081382e-08,1.9765099159645674e-06,8.042567991510784e-10,2.278306037696936e-09,1.1741627077535877e-14,3.52650338544074e-11,1.5948766177295864e-10,1.4537315288696148e-17,2.162073137762768e-11,4.257153235244057e-12,8.002024922576537e-14,7.763399323078538e-21,5.071473398368994e-13,4.1042475585667545e-08
3900.0,298.15,101325.0,40.87404452357612,5.914217224115054e-19,0.0,3.299400895857234e-08,5.9910414275428416e-12,2.9784295846714253e-08,2.2999968425831194e-05,0.0,4.095040922836493e-09,6.117065151085475e-13,8.559999999996046,8.999988260811904e-05,4.07903029879019e-09,2.714825536501689e-12,0.0,2.4938446326740673e-11,4.532695463225416e-08,5.175560416336897e-14,1.1695207148573062e-11,0.0,2.105283893328099e-10,1.988836368185903e-09,6.426961213088037e-11,5.077145952910595e-16,8.570834955952382e-09,4.0997897157882545e-08,5.062690271074421e-09,0.0,2.548120407373451e-12,2.9318461392347588e-15,2.8996614661906238e-08,1.9745235685647502e-10,3.19689186317258e-13,7.61781842309526e-09,7.354385212952717e-15,2.105926922238936e-08,8.600569267480366e-06,1.3525005388632312e-14,8.034132354641096e-19,4.1141753974068926e-08,0.12799999994762395,8.11888241535168e-09,8.862878143187135e-12,0.0,4.728969200067063e-12,8.867218169860993e-10,8.684163119893911e-11,1.012639835979347e-07,1.7843651094432833e-07,1.193096509194113e-08,6.796036607973233e-09,4.1175063295326435e-08,9.177926708208427e-09,5.915328246702798e-08,1.9762210115597362e-06,8.068798104795871e-10,2.27925756662378e-09,1.1723295020511027e-14,3.5228109376946785e-11,1.5923716353041926e-10,1.454056430061748e-17,2.1631007775453516e-11,4.288811381794757e-12,7.997646802450969e-14,7.643072351748959e-21,5.175127766852408e-13,4.099783258971996e-08
3960.0,298.15,101325.0,40.87404452357612,6.095818465188697e-19,0.0,3.2993924292679887e-08,6.075707319981274e-12,2.972550254653717e-08,2.2999967979581663e-05,0.0,4.094970877296436e-09,6.129322819757371e-13,8.559999999996013,8.999988094885297e-05,4.078734695816558e-09,2.720120790439155e-12,0.0,2.531826846822599e-11,4.532986365736733e-08,5.175512699746367e-14,1.1688087717643372e-11,0.0,2.130854774868242e-10,2.0149015457153788e-09,6.410253561220958e-11,5.074196199781824e-16,8.577872339500587e-09,4.0997867406219923e-08,5.06790068777313e-09,0.0,2.5829298705616818e-12,2.9350982367331564e-15,2.8996567644103456e-08,2.0305105628573168e-10,3.214888634250246e-13,7.724459303616871e-09,7.414545487120483e-15,2.1082386291736812e-08,8.600578654689976e-06,1.3829947363407336e-14,8.052675474537826e-19,4.1143747516370194e-08,0.1279999999471339,8.117662815616252e-09,8.921363940899343e-12,0.0,4.6563630076559515e-12,8.859369640558829e-10,8.695038449800177e-11,1.0155018524511519e-07,1.7812699218801928e-07,1.2096038974458944e-08,6.896064517837385e-09,4.118052696835848e-08,9.253303577164873e-09,5.930802777192301e-08,1.975932488179577e-06,8.09314458579109e-10,2.2800313957377166e-09,1.1705591504211627e-14,3.519136721009796e-11,1.5899785249835217e-10,1.4544115355485003e-17,2.1641355016132412e-11,4.320426144159058e-12,7.99344450676153e-14,7.524627796767075e-21,5.279213992959761e-13,4.095336128743037e-08
4020.0,298.15,101325.0,40.87404452357612,6.279440787029111e-19,0.0,3.299383967062241e-08,6.160329377443722e-12,2.9666744653751177e-08,2.299996753356203e-05,0.0,4.094900869039402e-09,6.141041903070785e-13,8.559999999995979,8.999987929043803e-05,4.078439266536125e-09,2.7251763338187795e-12,0.0,2.5697977714855445e-11,4.533276357941292e-08,5.175464971223074e-14,1.1681041129697015e-11,0.0,2.1563847152126913e-10,2.0408551037331046e-09,6.394020241595655e-11,5.071351420678933e-16,8.584913020372922e-09,4.0997837668922815e-08,5.073141447704299e-09,0.0,2.6176885398747874e-12,2.9385132089444776e-15,2.899652067578509e-08,2.0872218899737414e-10,3.232474816256081e-13,7.83097719980327e-09,7.473879764934027e-15,2.1105536703385108e-08,8.600588050893022e-06,1.4136537679927827e-14,8.071334519264507e-19,4.114574041428749e-08,0.12799999994664527,8.116443646562957e-09,8.97865436449135e-12,0.0,4.584881363425831e-12,8.851529501310604e-10,8.70493319286961e-11,1.0183604887638047e-07,1.7781801564347315e-07,1.2260685103567003e-08,6.995947754548329e-09,4.1186048983831075e-08,9.328587098243412e-09,5.946261342893841e-08,1.975644343529706e-06,8.115695710710541e-10,2.280637753765575e-09,1.168848332186546e-14,3.515480039663032e-11,1.5876901357877797e-10,1.4547948896338964e-17,2.1651770449191253e-11,4.351997252651626e-12,7.989406819724672e-14,7.408035876443363e-21,5.383723895843705e-13,4.090905523172737e-08
