time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.Ar.mol m-3,CONC.CO2.mol m-3,CONC.H2O.mol m-3,CONC.N2.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3,CONC.O.mol m-3
960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
1980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
2940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
3000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
3060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
3120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
3180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
3240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
3300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
3360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
3420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
3480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
3540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
3600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16199999996420433,6.430035797082596e-06,0.0
3660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018075665864079e-19,0.16200000000699802,6.429996555574395e-06,3.2137184400216245e-11
3720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018070119439445e-19,0.16200000001765838,6.429989448671814e-06,3.2137148879551375e-11
3780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018064573030826e-19,0.1620000000283187,6.429982341789758e-06,3.2137113359311476e-11
3840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018059026638222e-19,0.16200000003897902,6.429975234928225e-06,3.2137077839174277e-11
3900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018053480261647e-19,0.1620000000496393,6.429968128087215e-06,3.213704231913952e-11
3960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018047933901079e-19,0.16200000006029958,6.4299610212667275e-06,3.213700679920745e-11
4020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018042387556531e-19,0.1620000000709598,6.429953914466764e-06,3.213697127937797e-11
4080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018036841228005e-19,0.16200000008162,6.429946807687323e-06,3.213693575965102e-11
4140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018031294915491e-19,0.16200000009228016,6.429939700928406e-06,3.213690024002669e-11
4200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018025748618989e-19,0.16200000010294027,6.42993259419001e-06,3.2136864720504865e-11
4260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018020202338512e-19,0.16200000011360036,6.429925487472137e-06,3.2136829201085626e-11
4320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018014656074042e-19,0.1620000001242604,6.4299183807747855e-06,3.213679368176901e-11
4380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018009109825594e-19,0.16200000013492047,6.429911274097959e-06,3.213675816255493e-11
4440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.018003563593157e-19,0.16200000014558044,6.429904167441652e-06,3.2136722643443435e-11
4500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017998017376746e-19,0.16200000015624041,6.429897060805869e-06,3.213668712443449e-11
4560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017992471176346e-19,0.16200000016690042,6.429889954190606e-06,3.2136651605528084e-11
4620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017986924991961e-19,0.1620000001775603,6.429882847595867e-06,3.213661608672436e-11
4680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.0179813788236e-19,0.1620000001882202,6.4298757410216485e-06,3.213658056802313e-11
4740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017975832671243e-19,0.16200000019888008,6.429868634467952e-06,3.213654504942439e-11
4800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017970286534916e-19,0.16200000020953995,6.429861527934777e-06,3.2136509530928325e-11
4860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017964740414587e-19,0.16200000022019978,6.429854421422125e-06,3.213647401253488e-11
4920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017959194310288e-19,0.1620000002308596,6.429847314929995e-06,3.2136438494243896e-11
4980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.01795364822199e-19,0.1620000002415193,6.429840208458386e-06,3.213640297605547e-11
5040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017948102149728e-19,0.162000000252179,6.429833102007298e-06,3.213636745796969e-11
5100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017942556093465e-19,0.16200000026283867,6.4298259955767305e-06,3.2136331939986444e-11
5160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017937010053224e-19,0.1620000002734983,6.429818889166685e-06,3.213629642210577e-11
5220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017931464029005e-19,0.16200000028415792,6.4298117827771625e-06,3.213626090432774e-11
5280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017925918020788e-19,0.1620000002948175,6.42980467640816e-06,3.2136225386652074e-11
5340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017920372028599e-19,0.1620000003054771,6.4297975700596795e-06,3.2136189869079174e-11
5400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017914826052418e-19,0.16200000031613662,6.429790463731722e-06,3.213615435160872e-11
5460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017909280092258e-19,0.16200000032679615,6.429783357424282e-06,3.2136118834240844e-11
5520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017903734148108e-19,0.16200000033745562,6.429776251137363e-06,3.213608331697567e-11
5580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017898188219969e-19,0.16200000034811507,6.429769144870964e-06,3.2136047799812965e-11
5640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017892642307851e-19,0.1620000003587745,6.429762038625088e-06,3.213601228275274e-11
5700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017887096411749e-19,0.16200000036943382,6.429754932399732e-06,3.21359767657952e-11
5760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017881550531666e-19,0.16200000038009313,6.4297478261948964e-06,3.213594124894021e-11
5820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017876004667589e-19,0.16200000039075244,6.429740720010582e-06,3.2135905732187675e-11
5880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017870458819531e-19,0.16200000040141171,6.4297336138467885e-06,3.2135870215537785e-11
5940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017864912987496e-19,0.16200000041207097,6.429726507703513e-06,3.213583469899055e-11
6000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017859367171463e-19,0.16200000042273016,6.429719401580759e-06,3.21357991825457e-11
6060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017853821371442e-19,0.16200000043338936,6.429712295478524e-06,3.2135763666203545e-11
6120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017848275587444e-19,0.1620000004440485,6.429705189396811e-06,3.213572814996386e-11
6180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017842729819453e-19,0.1620000004547076,6.429698083335616e-06,3.213569263382673e-11
6240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017837184067492e-19,0.1620000004653667,6.429690977294941e-06,3.213565711779227e-11
6300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017831638331535e-19,0.16200000047602575,6.429683871274786e-06,3.213562160186025e-11
6360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017826092611591e-19,0.16200000048668475,6.429676765275148e-06,3.2135586086030864e-11
6420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017820546907667e-19,0.16200000049734373,6.429669659296031e-06,3.2135550570304e-11
6480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017815001219734e-19,0.16200000050800265,6.429662553337435e-06,3.2135515054679664e-11
6540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017809455547848e-19,0.16200000051866156,6.429655447399357e-06,3.213547953915796e-11
6600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017803909891956e-19,0.16200000052932045,6.429648341481798e-06,3.213544402373869e-11
6660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017798364252084e-19,0.16200000053997932,6.429641235584758e-06,3.213540850842212e-11
6720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017792818628225e-19,0.16200000055063815,6.429634129708237e-06,3.213537299320804e-11
6780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017787273020384e-19,0.16200000056129693,6.429627023852236e-06,3.213533747809656e-11
6840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017781727428548e-19,0.1620000005719557,6.429619918016754e-06,3.2135301963087525e-11
6900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017776181852731e-19,0.1620000005826145,6.429612812201792e-06,3.21352664481811e-11
6960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017770636292931e-19,0.16200000059327324,6.429605706407346e-06,3.213523093337731e-11
7020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.01776509074914e-19,0.16200000060393194,6.429598600633422e-06,3.213519541867597e-11
7080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017759545221359e-19,0.1620000006145906,6.429591494880015e-06,3.213515990407729e-11
7140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017753999709601e-19,0.16200000062524925,6.4295843891471265e-06,3.2135124389580977e-11
7200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,5.017748454213842e-19,0.16200000063590783,6.4295772834347576e-06,3.213508887518744e-11
7260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
7320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
7380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
7440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
7500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
7560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
7620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
7680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
7740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
7800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
7860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
7920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
7980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
8940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
9960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
10920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,0.0,0.16200000060377664,6.429609415889138e-06,0.0
