time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3 
    0.63727392960000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.22473650952471529996D+00,     0.11383398286164832583D-01,     0.40409656682385392459D-64,     0.22160580095551640767D+02,     0.60000008799999999809D+01,     0.30000004399999999904D+01,     0.50680376127512269946D+01,     0.30001000000000002110D+01 
    0.63727393200000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.21000020240956659978D+00,     0.10807730390947385343D-01,     0.38826500101160949227D-64,     0.21039901175276252587D+02,     0.24000000879999998205D+02,     0.12000000439999999102D+02,     0.47357188502565472632D+01,     0.12000099999999996214D+02 
    0.63727393500000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.19292622442125334503D+00,     0.10128760304249329396D-01,     0.38325467813111735324D-64,     0.19718119172177672738D+02,     0.30000000879999998205D+02,     0.15000000439999999102D+02,     0.43506832241935642358D+01,     0.15000099999999999767D+02 
    0.63727393800000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.17724043902037783793D+00,     0.94924449065521103452D-02,     0.38325467813111735324D-64,     0.18479374995595513553D+02,     0.30000000879999998205D+02,     0.15000000439999999102D+02,     0.39969527575003525044D+01,     0.15000099999999999767D+02 
    0.63727394040000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.16561851987536752029D+00,     0.90124040925129590002D-02,     0.38826500101160949227D-64,     0.17544857671223443418D+02,     0.24000000879999998205D+02,     0.12000000439999999102D+02,     0.37348666216792021366D+01,     0.12000099999999996214D+02 
    0.63727394100000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.16269009810939835670D+00,     0.88879724778234310556D-02,     0.40329953217528611064D-64,     0.17302620977537912950D+02,     0.60000008799999999809D+01,     0.30000004399999999904D+01,     0.36688277226711214496D+01,     0.30001000000000002110D+01 
    0.63727394400000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.14871905238160093576D+00,     0.82881597165788776366D-02,     0.38134765806885203744D-64,     0.16134938146476031307D+02,     0.30000000879999994652D+02,     0.15000000439999997326D+02,     0.33537663853401813441D+01,     0.15000099999999996214D+02 
    0.63727394700000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.13594777308701910812D+00,     0.77288258552689823033D-02,     0.38134765806885203744D-64,     0.15046057434221856042D+02,     0.60000000880000001757D+02,     0.30000000440000000879D+02,     0.30657610053297146280D+01,     0.30000099999999996214D+02 
    0.63727395000000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.12427323003576477845D+00,     0.72072391391766223168D-02,     0.38134765806885203744D-64,     0.14030660809403002531D+02,     0.60000000879999994652D+02,     0.30000000439999997326D+02,     0.28024881467248974332D+01,     0.30000099999999992662D+02 
    0.63727395120000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.11989636285894526846D+00,     0.70088518872320239306D-02,     0.39768904090434918786D-64,     0.13644451307096648662D+02,     0.24000000880000005310D+02,     0.12000000440000002655D+02,     0.27037853256966206672D+01,     0.12000099999999999767D+02 
    0.63727395300000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.11327289012976192450D+00,     0.67011659270145105399D-02,     0.39099316216877507419D-64,     0.13045465029513447774D+02,     0.36000000879999994652D+02,     0.18000000439999997326D+02,     0.25544192570078934068D+01,     0.18000099999999999767D+02 
    0.63727395600000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.10303046764502230004D+00,     0.62178410018828020669D-02,     0.37945031178675606563D-64,     0.12104554376446397868D+02,     0.60000000879999994652D+02,     0.30000000439999997326D+02,     0.23234421785254992798D+01,     0.30000099999999992662D+02 
    0.63727395900000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.93714191021271250892D-01,     0.57693761273449545648D-02,     0.37945031178675606563D-64,     0.11231507372168568537D+02,     0.60000000879999994652D+02,     0.30000000439999997326D+02,     0.21133506342551955370D+01,     0.30000099999999992662D+02 
    0.63727396200000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.85240315796971208306D-01,     0.53532570049151682531D-02,     0.37945031178675602347D-64,     0.10421429317260878733D+02,     0.60000000880000008863D+02,     0.30000000440000004431D+02,     0.19222561011357752747D+01,     0.30000100000000003320D+02 
    0.63727396500000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.77532669897541553472D-01,     0.49671506811363539541D-02,     0.37945031178675610780D-64,     0.96697785449340756259D+01,     0.88000000000000004488D-06,     0.44000000000000002244D-06,     0.17484408211588411408D+01,     0.99999999999999991240D-04 
    0.63727396800000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.70521968920893421395D-01,     0.46088924679797494202D-02,     0.37945031178675606563D-64,     0.89723409583747688600D+01,     0.87999999999999972724D-06,     0.43999999999999986362D-06,     0.15903423603589199598D+01,     0.99999999999999991240D-04 
    0.63727397100000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.64145193336585415445D-01,     0.42764738066172125128D-02,     0.37945031178675602347D-64,     0.83252064045979974338D+01,     0.87999999999999972724D-06,     0.43999999999999986362D-06,     0.14465395640189127047D+01,     0.99999999999999991240D-04 
    0.63727397400000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.58345022000213832281D-01,     0.39680310065249857487D-02,     0.37945031178675606563D-64,     0.77247467523474515616D+01,     0.87999999999999972724D-06,     0.43999999999999986362D-06,     0.13157397818415534907D+01,     0.99999999999999991240D-04 
    0.63727397700000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.53069316890870958658D-01,     0.36818347967851948292D-02,     0.37945031178675602347D-64,     0.71675955511380378127D+01,     0.87999999999999972724D-06,     0.43999999999999986362D-06,     0.11967672482533111555D+01,     0.99999999999999991240D-04 
    0.63727398000000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.48270654439951349302D-01,     0.34162806310049226299D-02,     0.37945031178675606563D-64,     0.66506291574001110689D+01,     0.87999999999999972724D-06,     0.43999999999999986362D-06,     0.10885525133907372197D+01,     0.99999999999999991240D-04 
    0.63727398300000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.43905899238398049533D-01,     0.31698796914978190874D-02,     0.37945031178675606563D-64,     0.61709492219099546517D+01,     0.87999999999999972724D-06,     0.43999999999999986362D-06,     0.99012282976387178124D+00,     0.99999999999999991240D-04 
    0.63727398600000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.39935816290422455899D-01,     0.29412505422935896621D-02,     0.37945031178675602347D-64,     0.57258664403230170592D+01,     0.87999999999999972724D-06,     0.43999999999999986362D-06,     0.90059340818197308742D+00,     0.99999999999999991240D-04 
    0.63727398900000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.36324718328228047803D-01,     0.27291113841783117694D-02,     0.37945031178675602347D-64,     0.53128854757080699045D+01,     0.87999999999999972724D-06,     0.43999999999999986362D-06,     0.81915946434065023407D+00,     0.99999999999999991240D-04 
    0.63727399200000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.33040145017432624719D-01,     0.25322728683438390160D-02,     0.37945031178675606563D-64,     0.49296909685510206245D+01,     0.87999999999999972724D-06,     0.43999999999999986362D-06,     0.74508898457679495486D+00,     0.99999999999999991240D-04 
    0.63727399500000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.30052571169551307168D-01,     0.23496314283563031478D-02,     0.37945031178675602347D-64,     0.45741345557942203470D+01,     0.87999999999999972724D-06,     0.43999999999999986362D-06,     0.67771614576232863669D+00,     0.99999999999999991240D-04 
    0.63727399800000000000D+11,     0.29800000000000000000D+03,     0.10132500000000000000D+06,     0.40894572562574019514D+02,     0.27335141338647960668D-01,     0.21801630930597076623D-02,     0.37945031178675610780D-64,     0.42442228261339849382D+01,     0.87999999999999972724D-06,     0.43999999999999986362D-06,     0.61643533018787621813D+00,     0.99999999999999991240D-04 
