time,ENV.temperature,ENV.pressure,CONC.a-pinene,CONC.O3
43.0,298.15,101325.0,7.643610514900826e-08,1.9996436105149012e-05
44.0,298.15,101325.0,7.63551482709053e-08,1.9996355148270902e-05
45.0,298.15,101325.0,7.627427746489739e-08,1.999627427746489e-05
46.0,298.15,101325.0,7.619349263878156e-08,1.999619349263877e-05
47.0,298.15,101325.0,7.611279370045517e-08,1.9996112793700442e-05
48.0,298.15,101325.0,7.603218055791557e-08,1.9996032180557907e-05
49.0,298.15,101325.0,7.59516531192602e-08,1.9995951653119254e-05
50.0,298.15,101325.0,7.587121129268632e-08,1.9995871211292677e-05
51.0,298.15,101325.0,7.57908549864911e-08,1.999579085498648e-05
52.0,298.15,101325.0,7.571058410907125e-08,1.999571058410906e-05
53.0,298.15,101325.0,7.563039856892316e-08,1.9995630398568908e-05
54.0,298.15,101325.0,7.555029827464262e-08,1.999555029827462e-05
55.0,298.15,101325.0,7.547028313492479e-08,1.99954702831349e-05
56.0,298.15,101325.0,7.5390353058564e-08,1.999539035305854e-05
57.0,298.15,101325.0,7.53105079544538e-08,1.999531050795443e-05
58.0,298.15,101325.0,7.523074773158669e-08,1.9995230747731568e-05
59.0,298.15,101325.0,7.515107229905407e-08,1.9995151072299036e-05
60.0,298.15,101325.0,7.507148156604617e-08,1.9995071481566025e-05
61.0,298.15,101325.0,7.499197544185188e-08,1.999499197544184e-05
62.0,298.15,101325.0,7.491255383585865e-08,1.999491255383585e-05
63.0,298.15,101325.0,7.483321665755233e-08,1.999483321665754e-05
64.0,298.15,101325.0,7.475396381651723e-08,1.9994753963816502e-05
65.0,298.15,101325.0,7.467479522243584e-08,1.9994674795222435e-05
66.0,298.15,101325.0,7.459571078508879e-08,1.9994595710785092e-05
67.0,298.15,101325.0,7.451671041435467e-08,1.9994516710414356e-05
68.0,298.15,101325.0,7.443779402021014e-08,1.9994437794020202e-05
69.0,298.15,101325.0,7.435896151272956e-08,1.9994358961512718e-05
70.0,298.15,101325.0,7.428021280208485e-08,1.9994280212802077e-05
71.0,298.15,101325.0,7.420154779854575e-08,1.999420154779854e-05
72.0,298.15,101325.0,7.412296641247939e-08,1.9994122966412476e-05
73.0,298.15,101325.0,7.404446855435016e-08,1.9994044468554353e-05
74.0,298.15,101325.0,7.396605413471986e-08,1.9993966054134715e-05
75.0,298.15,101325.0,7.388772306424732e-08,1.9993887723064237e-05
76.0,298.15,101325.0,7.38094752536885e-08,1.9993809475253676e-05
77.0,298.15,101325.0,7.373131061389622e-08,1.999373131061388e-05
78.0,298.15,101325.0,7.365322905582013e-08,1.999365322905581e-05
79.0,298.15,101325.0,7.357523049050666e-08,1.9993575230490492e-05
80.0,298.15,101325.0,7.349731482909877e-08,1.999349731482908e-05
81.0,298.15,101325.0,7.341948198283595e-08,1.9993419481982817e-05
82.0,298.15,101325.0,7.334173186305412e-08,1.999334173186304e-05
83.0,298.15,101325.0,7.326406438118548e-08,1.9993264064381177e-05
84.0,298.15,101325.0,7.318647944875828e-08,1.9993186479448755e-05
85.0,298.15,101325.0,7.310897697739702e-08,1.9993108976977395e-05
86.0,298.15,101325.0,7.3031556878822e-08,1.9993031556878824e-05
87.0,298.15,101325.0,7.295421906484954e-08,1.999295421906486e-05
88.0,298.15,101325.0,7.287696344739155e-08,1.9992876963447398e-05
89.0,298.15,101325.0,7.279978993845564e-08,1.9992799789938458e-05
90.0,298.15,101325.0,7.272269845014502e-08,1.9992722698450144e-05
91.0,298.15,101325.0,7.264568889465824e-08,1.999264568889466e-05
92.0,298.15,101325.0,7.256876118428918e-08,1.9992568761184286e-05
93.0,298.15,101325.0,7.249191523142702e-08,1.9992491915231426e-05
94.0,298.15,101325.0,7.241515094855597e-08,1.9992415150948542e-05
95.0,298.15,101325.0,7.233846824825522e-08,1.999233846824823e-05
96.0,298.15,101325.0,7.226186704319897e-08,1.9992261867043174e-05
97.0,298.15,101325.0,7.218534724615606e-08,1.9992185347246134e-05
98.0,298.15,101325.0,7.210890876999019e-08,1.9992108908769967e-05
99.0,298.15,101325.0,7.20325515276595e-08,1.999203255152764e-05
100.0,298.15,101325.0,7.195627543221663e-08,1.99919562754322e-05
101.0,298.15,101325.0,7.188008039680863e-08,1.9991880080396796e-05
102.0,298.15,101325.0,7.180396633467675e-08,1.9991803966334667e-05
103.0,298.15,101325.0,7.172793315915651e-08,1.9991727933159146e-05
104.0,298.15,101325.0,7.165198078367738e-08,1.999165198078367e-05
105.0,298.15,101325.0,7.157610912176283e-08,1.9991576109121758e-05
106.0,298.15,101325.0,7.150031808703016e-08,1.9991500318087025e-05
107.0,298.15,101325.0,7.142460759319042e-08,1.999142460759318e-05
108.0,298.15,101325.0,7.13489775540483e-08,1.9991348977554027e-05
109.0,298.15,101325.0,7.127342788350196e-08,1.999127342788349e-05
110.0,298.15,101325.0,7.119795849554307e-08,1.9991197958495535e-05
111.0,298.15,101325.0,7.112256930425656e-08,1.9991122569304247e-05
112.0,298.15,101325.0,7.104726022382068e-08,1.9991047260223806e-05
113.0,298.15,101325.0,7.097203116850663e-08,1.9990972031168494e-05
114.0,298.15,101325.0,7.089688205267878e-08,1.999089688205267e-05
115.0,298.15,101325.0,7.082181279079433e-08,1.9990821812790782e-05
116.0,298.15,101325.0,7.074682329740327e-08,1.9990746823297398e-05
117.0,298.15,101325.0,7.067191348714834e-08,1.999067191348715e-05
118.0,298.15,101325.0,7.059708327476487e-08,1.9990597083274757e-05
119.0,298.15,101325.0,7.052233257508066e-08,1.9990522332575074e-05
120.0,298.15,101325.0,7.04476613030159e-08,1.9990447661303016e-05
121.0,298.15,101325.0,7.037306937358309e-08,1.9990373069373578e-05
122.0,298.15,101325.0,7.029855670188687e-08,1.9990298556701883e-05
123.0,298.15,101325.0,7.022412320312405e-08,1.999022412320312e-05
124.0,298.15,101325.0,7.014976879258334e-08,1.9990149768792583e-05
125.0,298.15,101325.0,7.007549338564542e-08,1.9990075493385652e-05
126.0,298.15,101325.0,7.000129689778263e-08,1.9990001296897783e-05
127.0,298.15,101325.0,6.992717924455902e-08,1.998992717924457e-05
128.0,298.15,101325.0,6.985314034163029e-08,1.998985314034164e-05
129.0,298.15,101325.0,6.97791801047435e-08,1.998977918010476e-05
130.0,298.15,101325.0,6.97052984497372e-08,1.9989705298449758e-05
131.0,298.15,101325.0,6.963149529254108e-08,1.998963149529256e-05
132.0,298.15,101325.0,6.955777054917605e-08,1.9989557770549194e-05
133.0,298.15,101325.0,6.948412413575416e-08,1.9989484124135767e-05
134.0,298.15,101325.0,6.941055596847827e-08,1.9989410555968496e-05
135.0,298.15,101325.0,6.933706596364216e-08,1.9989337065963663e-05
136.0,298.15,101325.0,6.926365403763049e-08,1.9989263654037653e-05
137.0,298.15,101325.0,6.91903201069184e-08,1.998919032010694e-05
138.0,298.15,101325.0,6.911706408807168e-08,1.9989117064088086e-05
139.0,298.15,101325.0,6.90438858977466e-08,1.9989043885897762e-05
140.0,298.15,101325.0,6.89707854526897e-08,1.9988970785452716e-05
141.0,298.15,101325.0,6.889776266973787e-08,1.9988897762669763e-05
142.0,298.15,101325.0,6.882481746581807e-08,1.9988824817465853e-05
143.0,298.15,101325.0,6.875194975794741e-08,1.9988751949757986e-05
144.0,298.15,101325.0,6.867915946323288e-08,1.9988679159463266e-05
145.0,298.15,101325.0,6.86064464988714e-08,1.9988606446498907e-05
146.0,298.15,101325.0,6.853381078214952e-08,1.9988533810782184e-05
147.0,298.15,101325.0,6.846125223044355e-08,1.9988461252230477e-05
148.0,298.15,101325.0,6.838877076121936e-08,1.9988388770761256e-05
149.0,298.15,101325.0,6.831636629203218e-08,1.9988316366292076e-05
150.0,298.15,101325.0,6.824403874052672e-08,1.9988244038740566e-05
151.0,298.15,101325.0,6.81717880244369e-08,1.998817178802448e-05
152.0,298.15,101325.0,6.809961406158574e-08,1.998809961406163e-05
153.0,298.15,101325.0,6.80275167698854e-08,1.9988027516769935e-05
154.0,298.15,101325.0,6.795549606733691e-08,1.9987955496067396e-05
155.0,298.15,101325.0,6.78835518720303e-08,1.998788355187209e-05
156.0,298.15,101325.0,6.781168410214426e-08,1.9987811684102205e-05
157.0,298.15,101325.0,6.773989267594612e-08,1.998773989267601e-05
158.0,298.15,101325.0,6.766817751179187e-08,1.9987668177511852e-05
159.0,298.15,101325.0,6.759653852812594e-08,1.9987596538528183e-05
160.0,298.15,101325.0,6.752497564348106e-08,1.9987524975643537e-05
161.0,298.15,101325.0,6.745348877647832e-08,1.9987453488776533e-05
162.0,298.15,101325.0,6.73820778458269e-08,1.9987382077845884e-05
163.0,298.15,101325.0,6.731074277032407e-08,1.998731074277039e-05
164.0,298.15,101325.0,6.72394834688552e-08,1.9987239483468917e-05
165.0,298.15,101325.0,6.716829986039335e-08,1.9987168299860458e-05
166.0,298.15,101325.0,6.709719186399957e-08,1.998709719186406e-05
167.0,298.15,101325.0,6.702615939882237e-08,1.9987026159398883e-05
168.0,298.15,101325.0,6.695520238409798e-08,1.9986955202384164e-05
169.0,298.15,101325.0,6.688432073915012e-08,1.998688432073922e-05
170.0,298.15,101325.0,6.681351438338987e-08,1.9986813514383463e-05
171.0,298.15,101325.0,6.674278323631561e-08,1.9986742783236385e-05
172.0,298.15,101325.0,6.667212721751291e-08,1.9986672127217586e-05
173.0,298.15,101325.0,6.660154624665446e-08,1.998660154624673e-05
174.0,298.15,101325.0,6.653104024349994e-08,1.9986531040243573e-05
175.0,298.15,101325.0,6.646060912789594e-08,1.998646060912797e-05
176.0,298.15,101325.0,6.639025281977589e-08,1.998639025281985e-05
177.0,298.15,101325.0,6.631997123915987e-08,1.998631997123924e-05
178.0,298.15,101325.0,6.624976430615462e-08,1.998624976430623e-05
179.0,298.15,101325.0,6.617963194095346e-08,1.9986179631941034e-05
180.0,298.15,101325.0,6.610957406383607e-08,1.9986109574063918e-05
181.0,298.15,101325.0,6.603959059516841e-08,1.9986039590595255e-05
182.0,298.15,101325.0,6.596968145540279e-08,1.9985969681455492e-05
183.0,298.15,101325.0,6.589984656507758e-08,1.9985899846565167e-05
184.0,298.15,101325.0,6.583008584481725e-08,1.998583008584489e-05
185.0,298.15,101325.0,6.576039921533217e-08,1.9985760399215408e-05
186.0,298.15,101325.0,6.569078659741851e-08,1.9985690786597496e-05
187.0,298.15,101325.0,6.562124791195837e-08,1.9985621247912034e-05
188.0,298.15,101325.0,6.555178307991933e-08,1.9985551783079984e-05
189.0,298.15,101325.0,6.548239202235468e-08,1.9985482392022418e-05
190.0,298.15,101325.0,6.541307466040313e-08,1.9985413074660465e-05
191.0,298.15,101325.0,6.53438309152887e-08,1.9985343830915344e-05
192.0,298.15,101325.0,6.527466070832077e-08,1.9985274660708378e-05
193.0,298.15,101325.0,6.520556396089391e-08,1.9985205563960953e-05
194.0,298.15,101325.0,6.513654059448773e-08,1.998513654059455e-05
195.0,298.15,101325.0,6.506759053066688e-08,1.9985067590530733e-05
196.0,298.15,101325.0,6.499871369108094e-08,1.998499871369115e-05
197.0,298.15,101325.0,6.492990999746415e-08,1.998492990999754e-05
198.0,298.15,101325.0,6.486117937163573e-08,1.9984861179371714e-05
199.0,298.15,101325.0,6.479252173549934e-08,1.998479252173559e-05
200.0,298.15,101325.0,6.472393701104317e-08,1.9984723937011128e-05
201.0,298.15,101325.0,6.46554251203399e-08,1.9984655425120434e-05
202.0,298.15,101325.0,6.458698598554653e-08,1.998458698598564e-05
203.0,298.15,101325.0,6.451861952890432e-08,1.9984518619528996e-05
204.0,298.15,101325.0,6.445032567273867e-08,1.998445032567283e-05
205.0,298.15,101325.0,6.438210433945909e-08,1.998438210433955e-05
206.0,298.15,101325.0,6.431395545155895e-08,1.9984313955451653e-05
207.0,298.15,101325.0,6.42458789316156e-08,1.998424587893172e-05
208.0,298.15,101325.0,6.417787470229014e-08,1.9984177874702405e-05
209.0,298.15,101325.0,6.410994268632733e-08,1.9984109942686435e-05
210.0,298.15,101325.0,6.404208280655555e-08,1.998404208280666e-05
211.0,298.15,101325.0,6.397429498588672e-08,1.9983974294986e-05
212.0,298.15,101325.0,6.390657914731612e-08,1.9983906579147434e-05
213.0,298.15,101325.0,6.383893521392236e-08,1.9983838935214035e-05
214.0,298.15,101325.0,6.377136310886725e-08,1.9983771363108978e-05
215.0,298.15,101325.0,6.370386275539588e-08,1.9983703862755503e-05
216.0,298.15,101325.0,6.363643407683619e-08,1.998363643407694e-05
217.0,298.15,101325.0,6.356907699659912e-08,1.99835690769967e-05
218.0,298.15,101325.0,6.350179143817857e-08,1.9983501791438267e-05
219.0,298.15,101325.0,6.343457732515105e-08,1.9983434577325238e-05
220.0,298.15,101325.0,6.336743458117592e-08,1.9983367434581267e-05
221.0,298.15,101325.0,6.330036312999498e-08,1.998330036313009e-05
222.0,298.15,101325.0,6.323336289543255e-08,1.998323336289553e-05
223.0,298.15,101325.0,6.316643380139547e-08,1.9983166433801496e-05
224.0,298.15,101325.0,6.30995757718727e-08,1.9983099575771966e-05
225.0,298.15,101325.0,6.30327887309356e-08,1.998303278873102e-05
226.0,298.15,101325.0,6.296607260273755e-08,1.9982966072602828e-05
227.0,298.15,101325.0,6.289942731151397e-08,1.99828994273116e-05
228.0,298.15,101325.0,6.283285278158226e-08,1.9982832852781674e-05
229.0,298.15,101325.0,6.276634893734165e-08,1.998276634893743e-05
230.0,298.15,101325.0,6.269991570327316e-08,1.998269991570336e-05
231.0,298.15,101325.0,6.263355300393943e-08,1.998263355300402e-05
232.0,298.15,101325.0,6.25672607639847e-08,1.9982567260764067e-05
233.0,298.15,101325.0,6.25010389081348e-08,1.9982501038908214e-05
234.0,298.15,101325.0,6.243488736119682e-08,1.998243488736128e-05
235.0,298.15,101325.0,6.236880604805926e-08,1.9982368806048143e-05
236.0,298.15,101325.0,6.23027948936918e-08,1.9982302794893772e-05
237.0,298.15,101325.0,6.223685382314527e-08,1.9982236853823222e-05
238.0,298.15,101325.0,6.21709827615515e-08,1.998217098276163e-05
239.0,298.15,101325.0,6.210518163412334e-08,1.9982105181634198e-05
240.0,298.15,101325.0,6.203945036615447e-08,1.9982039450366225e-05
241.0,298.15,101325.0,6.197378888301935e-08,1.9981973788883087e-05
242.0,298.15,101325.0,6.19081971101731e-08,1.9981908197110236e-05
243.0,298.15,101325.0,6.184267497315146e-08,1.9981842674973204e-05
244.0,298.15,101325.0,6.177722239757069e-08,1.9981777222397624e-05
245.0,298.15,101325.0,6.171183930912747e-08,1.9981711839309185e-05
246.0,298.15,101325.0,6.164652563359873e-08,1.9981646525633656e-05
247.0,298.15,101325.0,6.15812812968417e-08,1.99815812812969e-05
248.0,298.15,101325.0,6.151610622479378e-08,1.9981516106224846e-05
249.0,298.15,101325.0,6.145100034347244e-08,1.9981451000343524e-05
250.0,298.15,101325.0,6.138596357897499e-08,1.998138596357902e-05
251.0,298.15,101325.0,6.132099585747879e-08,1.9981320995857523e-05
252.0,298.15,101325.0,6.125609710524094e-08,1.998125609710528e-05
253.0,298.15,101325.0,6.119126724859824e-08,1.998119126724865e-05
254.0,298.15,101325.0,6.112650621396714e-08,1.9981126506214013e-05
255.0,298.15,101325.0,6.106181392784356e-08,1.998106181392788e-05
256.0,298.15,101325.0,6.09971903168029e-08,1.9980997190316833e-05
257.0,298.15,101325.0,6.09326353074999e-08,1.9980932635307536e-05
258.0,298.15,101325.0,6.086814882666856e-08,1.9980868148826704e-05
259.0,298.15,101325.0,6.080373080112218e-08,1.9980803730801153e-05
260.0,298.15,101325.0,6.073938115775293e-08,1.9980739381157782e-05
261.0,298.15,101325.0,6.067509982353221e-08,1.9980675099823563e-05
262.0,298.15,101325.0,6.061088672551016e-08,1.998061088672554e-05
263.0,298.15,101325.0,6.05467417908159e-08,1.998054674179084e-05
264.0,298.15,101325.0,6.04826649466572e-08,1.9980482664946678e-05
265.0,298.15,101325.0,6.041865612032049e-08,1.9980418656120336e-05
266.0,298.15,101325.0,6.03547152391708e-08,1.9980354715239185e-05
267.0,298.15,101325.0,6.029084223065165e-08,1.9980290842230665e-05
268.0,298.15,101325.0,6.022703702228491e-08,1.99802270370223e-05
269.0,298.15,101325.0,6.016329954167085e-08,1.9980163299541687e-05
270.0,298.15,101325.0,6.009962971648784e-08,1.9980099629716503e-05
271.0,298.15,101325.0,6.003602747449248e-08,1.998003602747451e-05
272.0,298.15,101325.0,5.997249274351941e-08,1.9979972492743533e-05
273.0,298.15,101325.0,5.990902545148116e-08,1.9979909025451483e-05
274.0,298.15,101325.0,5.984562552636828e-08,1.997984562552637e-05
275.0,298.15,101325.0,5.9782292896249e-08,1.9979782292896247e-05
276.0,298.15,101325.0,5.971902748926926e-08,1.997971902748927e-05
277.0,298.15,101325.0,5.965582923365263e-08,1.997965582923366e-05
278.0,298.15,101325.0,5.959269805770027e-08,1.997959269805771e-05
279.0,298.15,101325.0,5.952963388979073e-08,1.9979529633889808e-05
280.0,298.15,101325.0,5.946663665837989e-08,1.997946663665839e-05
281.0,298.15,101325.0,5.9403706292001016e-08,1.9979403706292e-05
282.0,298.15,101325.0,5.93408427192645e-08,1.9979340842719266e-05
283.0,298.15,101325.0,5.927804586885783e-08,1.997927804586886e-05
284.0,298.15,101325.0,5.9215315669545553e-08,1.9979215315669553e-05
285.0,298.15,101325.0,5.9152652050169135e-08,1.9979152652050176e-05
286.0,298.15,101325.0,5.909005493964689e-08,1.9979090054939647e-05
287.0,298.15,101325.0,5.902752426697391e-08,1.9979027524266967e-05
288.0,298.15,101325.0,5.8965059961221976e-08,1.9978965059961212e-05
289.0,298.15,101325.0,5.890266195153942e-08,1.9978902661951544e-05
290.0,298.15,101325.0,5.884033016715115e-08,1.997884033016715e-05
291.0,298.15,101325.0,5.8778064537358455e-08,1.997877806453736e-05
292.0,298.15,101325.0,5.8715864991539e-08,1.9978715864991547e-05
293.0,298.15,101325.0,5.865373145914671e-08,1.9978653731459165e-05
294.0,298.15,101325.0,5.8591663869711653e-08,1.997859166386972e-05
295.0,298.15,101325.0,5.8529662152840015e-08,1.997852966215285e-05
296.0,298.15,101325.0,5.846772623821398e-08,1.997846772623822e-05
297.0,298.15,101325.0,5.8405856055591686e-08,1.9978405856055602e-05
298.0,298.15,101325.0,5.8344051534807056e-08,1.9978344051534818e-05
299.0,298.15,101325.0,5.828231260576983e-08,1.9978282312605782e-05
300.0,298.15,101325.0,5.822063919846537e-08,1.997822063919847e-05
301.0,298.15,101325.0,5.8159031242954644e-08,1.997815903124297e-05
302.0,298.15,101325.0,5.809748866937415e-08,1.9978097488669394e-05
303.0,298.15,101325.0,5.8036011407935784e-08,1.9978036011407958e-05
304.0,298.15,101325.0,5.797459938892675e-08,1.9977974599388946e-05
305.0,298.15,101325.0,5.791325254270959e-08,1.997791325254272e-05
306.0,298.15,101325.0,5.785197079972196e-08,1.9977851970799728e-05
307.0,298.15,101325.0,5.7790754090476604e-08,1.9977790754090488e-05
308.0,298.15,101325.0,5.77296023455613e-08,1.997772960234558e-05
309.0,298.15,101325.0,5.7668515495638734e-08,1.9977668515495652e-05
310.0,298.15,101325.0,5.7607493471446444e-08,1.9977607493471467e-05
311.0,298.15,101325.0,5.754653620379673e-08,1.9977546536203815e-05
312.0,298.15,101325.0,5.74856436235766e-08,1.9977485643623594e-05
313.0,298.15,101325.0,5.7424815661747544e-08,1.997742481566178e-05
314.0,298.15,101325.0,5.736405224934571e-08,1.9977364052249374e-05
315.0,298.15,101325.0,5.7303353317481545e-08,1.9977303353317514e-05
316.0,298.15,101325.0,5.724271879733994e-08,1.9977242718797377e-05
317.0,298.15,101325.0,5.718214862018002e-08,1.997718214862021e-05
318.0,298.15,101325.0,5.712164271733508e-08,1.997712164271736e-05
319.0,298.15,101325.0,5.706120102021254e-08,1.997706120102024e-05
320.0,298.15,101325.0,5.700082346029381e-08,1.997700082346033e-05
321.0,298.15,101325.0,5.6940509969134294e-08,1.9976940509969174e-05
322.0,298.15,101325.0,5.688026047836318e-08,1.9976880260478403e-05
323.0,298.15,101325.0,5.6820074919683485e-08,1.9976820074919725e-05
324.0,298.15,101325.0,5.6759953224871936e-08,1.9976759953224915e-05
325.0,298.15,101325.0,5.6699895325778805e-08,1.997669989532582e-05
326.0,298.15,101325.0,5.6639901154327955e-08,1.9976639901154373e-05
327.0,298.15,101325.0,5.6579970642516715e-08,1.997657997064256e-05
328.0,298.15,101325.0,5.65201037224157e-08,1.9976520103722456e-05
329.0,298.15,101325.0,5.64603003261689e-08,1.9976460300326216e-05
330.0,298.15,101325.0,5.640056038599347e-08,1.9976400560386048e-05
331.0,298.15,101325.0,5.6340883834179686e-08,1.9976340883834242e-05
332.0,298.15,101325.0,5.6281270603090906e-08,1.9976281270603156e-05
333.0,298.15,101325.0,5.622172062516343e-08,1.9976221720625224e-05
334.0,298.15,101325.0,5.616223383290647e-08,1.997616223383297e-05
335.0,298.15,101325.0,5.610281015890204e-08,1.9976102810158966e-05
336.0,298.15,101325.0,5.604344953580483e-08,1.9976043449535873e-05
337.0,298.15,101325.0,5.598415189634225e-08,1.9975984151896412e-05
338.0,298.15,101325.0,5.5924917173314213e-08,1.9975924917173383e-05
339.0,298.15,101325.0,5.5865745299593165e-08,1.9975865745299663e-05
340.0,298.15,101325.0,5.580663620812395e-08,1.9975806636208187e-05
341.0,298.15,101325.0,5.5747589831923695e-08,1.997574758983198e-05
342.0,298.15,101325.0,5.568860610408183e-08,1.9975688606104135e-05
343.0,298.15,101325.0,5.562968495775991e-08,1.997562968495781e-05
344.0,298.15,101325.0,5.557082632619159e-08,1.9975570826326238e-05
345.0,298.15,101325.0,5.551203014268257e-08,1.9975512030142733e-05
346.0,298.15,101325.0,5.5453296340610446e-08,1.9975453296340667e-05
347.0,298.15,101325.0,5.539462485342464e-08,1.9975394624853483e-05
348.0,298.15,101325.0,5.53360156146464e-08,1.9975336015614697e-05
349.0,298.15,101325.0,5.5277468557868634e-08,1.997527746855792e-05
350.0,298.15,101325.0,5.521898361675586e-08,1.9975218983616807e-05
351.0,298.15,101325.0,5.516056072504414e-08,1.9975160560725096e-05
352.0,298.15,101325.0,5.510219981654097e-08,1.9975102199816597e-05
353.0,298.15,101325.0,5.504390082512527e-08,1.9975043900825183e-05
354.0,298.15,101325.0,5.498566368474719e-08,1.9974985663684802e-05
355.0,298.15,101325.0,5.4927488329428156e-08,1.997492748832949e-05
356.0,298.15,101325.0,5.4869374693260726e-08,1.9974869374693324e-05
357.0,298.15,101325.0,5.481132271040851e-08,1.997481132271048e-05
358.0,298.15,101325.0,5.475333231510608e-08,1.997475333231517e-05
359.0,298.15,101325.0,5.4695403441658954e-08,1.997469540344173e-05
360.0,298.15,101325.0,5.463753602444346e-08,1.9974637536024514e-05
361.0,298.15,101325.0,5.457972999790669e-08,1.9974579729997977e-05
362.0,298.15,101325.0,5.4521985296566374e-08,1.9974521985296643e-05
363.0,298.15,101325.0,5.446430185501088e-08,1.9974464301855083e-05
364.0,298.15,101325.0,5.440667960789907e-08,1.9974406679607964e-05
365.0,298.15,101325.0,5.4349118489960236e-08,1.9974349118490023e-05
366.0,298.15,101325.0,5.4291618435994054e-08,1.9974291618436056e-05
367.0,298.15,101325.0,5.42341793808705e-08,1.997423417938093e-05
368.0,298.15,101325.0,5.417680125952969e-08,1.9974176801259595e-05
369.0,298.15,101325.0,5.411948400698192e-08,1.9974119484007048e-05
370.0,298.15,101325.0,5.406222755830755e-08,1.997406222755837e-05
371.0,298.15,101325.0,5.400503184865685e-08,1.9974005031848723e-05
372.0,298.15,101325.0,5.394789681325009e-08,1.997394789681331e-05
373.0,298.15,101325.0,5.389082238737727e-08,1.9973890822387434e-05
374.0,298.15,101325.0,5.3833808506398207e-08,1.9973833808506455e-05
375.0,298.15,101325.0,5.3776855105742325e-08,1.997377685510579e-05
376.0,298.15,101325.0,5.371996212090867e-08,1.9973719962120957e-05
377.0,298.15,101325.0,5.36631294874658e-08,1.9973663129487516e-05
378.0,298.15,101325.0,5.3606357141051726e-08,1.99736063571411e-05
379.0,298.15,101325.0,5.3549645017373786e-08,1.9973549645017428e-05
380.0,298.15,101325.0,5.349299305220864e-08,1.9973492993052265e-05
381.0,298.15,101325.0,5.3436401181402126e-08,1.9973436401181458e-05
382.0,298.15,101325.0,5.337986934086923e-08,1.997337986934093e-05
383.0,298.15,101325.0,5.332339746659401e-08,1.9973323397466653e-05
384.0,298.15,101325.0,5.3266985494629504e-08,1.9973266985494683e-05
385.0,298.15,101325.0,5.321063336109765e-08,1.9973210633361152e-05
386.0,298.15,101325.0,5.315434100218916e-08,1.9973154341002245e-05
387.0,298.15,101325.0,5.30981083541636e-08,1.997309810835422e-05
388.0,298.15,101325.0,5.3041935353349126e-08,1.9973041935353414e-05
