time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.Ar,CONC.CO2,CONC.H2O,CONC.O1D,CONC.O,CONC.O2,CONC.O3,CONC.N2,CONC.irr__327f9355-5e4a-4030-be0e-f8af3bea08df,CONC.irr__3a2ff783-1bdd-4a8d-8394-41bdc2b50421,CONC.irr__4daad1b0-ae32-48ab-acaf-6ca66c8ca907,CONC.irr__69edd1e1-6999-4569-9802-a6763a0cf2ec,CONC.irr__8193686d-9a0f-4954-912e-ee0052f2d27b,CONC.irr__8ae56ced-5c42-4703-bad6-2b6e8e6366df,CONC.irr__c7037770-c56a-4db2-a644-8c17d1907fe5
2000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,3.6735601655912427e-26,1.4662329516860927e-20,0.7500000000000455,8.099999969215159e-06,3.5807680959799983e-66,1.8626233575024176e-14,3.23383318125038e-15,1.7954950817110817e-11,1.7954950817110772e-11,1.4507324519401867e-08,3.580768096052851e-66,1.4489381727166652e-08
2200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,8.33006840270123e-27,4.362094414648607e-21,0.7500000000000455,8.099999969215159e-06,3.5807680959799983e-66,1.8626237067480807e-14,3.2338351809753798e-15,1.7955038459110476e-11,1.795503845911046e-11,1.450732723955466e-08,3.580768096052851e-66,1.4489384359666649e-08
2400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,1.0079382767268483e-27,1.5206147232207037e-21,0.7500000000000455,8.099999969215155e-06,3.5807680959799983e-66,1.862623788659862e-14,3.2338351870878795e-15,1.7955049499410434e-11,1.7955049499410418e-11,1.4507327877536998e-08,3.580768096052851e-66,1.4489384986606639e-08
2600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,2.99882462497244e-31,7.648235454168936e-23,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238005104754e-14,3.2338351870878795e-15,1.795504970139204e-11,1.7955049701392026e-11,1.4507327969837298e-08,3.580768096052851e-66,1.4489385078703645e-08
2800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,4.4182400015994394e-46,3.0507191784733074e-31,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.7955049701975234e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
3000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,5.55777990964597e-73,9.169362035597406e-46,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
3200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,2.367614923983292e-69,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
3400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
3600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
3800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
4000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
4200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
4400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
4600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
4800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
5000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
5200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
5400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
5600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
5800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
6000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
6200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
6400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
6600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
6800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
7000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
7200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
7400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
7600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
7800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
8000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
8200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
8400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
8600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
8800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
9000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
9200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
9400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
9600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
9800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
10000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
10200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
10400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
10600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
10800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
11000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
11200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
11400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
11600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
11800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
12000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
12200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
12400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
12600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
12800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
13000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
13200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
13400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
13600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
13800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
14000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
14200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
14400.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
14600.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
14800.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,6.269012925614908e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
15000.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,4.14392379828782e-71,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
15200.0,206.6374207,6152.049805,3.580768095979999,0.0334,0.00146,1.19e-05,0.0,1.2511462237138224e-70,0.7500000000000455,8.09999996921515e-06,3.5807680959799983e-66,1.8626238019145235e-14,3.2338351870878795e-15,1.795504970197523e-11,1.7955049701975227e-11,1.4507327980772945e-08,3.580768096052851e-66,1.4489385089638642e-08
