time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.a-pinene,CONC.O3,CONC.SOA1,CONC.SOA2,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
29.0,298.15,101325.0,40.87399840230441,7.757859050399247e-08,1.999757859050394e-05,3.7806402161187046e-10,1.1462556969506082e-10,5.778968766948895e-11,1.0330128494561938e-10,2.4214094960075566e-09
30.0,298.15,101325.0,40.87399840230441,7.749641886702303e-08,1.9997496418866973e-05,3.8901939449556387e-10,1.1624879297411493e-10,6.162520944029624e-11,1.0907350899381568e-10,2.5035811329770044e-09
31.0,298.15,101325.0,40.87399840230441,7.741433460365342e-08,1.9997414334603602e-05,3.9985011083361783e-10,1.1778518071752223e-10,6.556966050876707e-11,1.1492470495367077e-10,2.585665396346587e-09
32.0,298.15,101325.0,40.87399840230441,7.733233762026633e-08,1.999733233762022e-05,4.105574277516031e-10,1.1923897615399567e-10,6.962180060045784e-11,1.2085063802203541e-10,2.667662379733677e-09
33.0,298.15,101325.0,40.87399840230441,7.725042782334625e-08,1.9997250427823303e-05,4.2114258984682457e-10,1.2061421555215743e-10,7.378040195084921e-11,1.2684728034668012e-10,2.749572176653748e-09
34.0,298.15,101325.0,40.87399840230441,7.716860511947953e-08,1.9997168605119444e-05,4.3160682931246134e-10,1.2191473831258732e-10,7.804424918122121e-11,1.3291080093425468e-10,2.8313948805204603e-09
35.0,298.15,101325.0,40.87399840230441,7.708686941535394e-08,1.9997086869415316e-05,4.4195136606636344e-10,1.2314419659304592e-10,8.241213916992571e-11,1.3903755602509943e-10,2.9131305846460542e-09
36.0,298.15,101325.0,40.87399840230441,7.700522061775874e-08,1.9997005220617712e-05,4.5217740786921074e-10,1.2430606442226563e-10,8.688288093421199e-11,1.4522407997944652e-10,2.994779382241244e-09
37.0,298.15,101325.0,40.87399840230441,7.692365863418329e-08,1.9996923658634125e-05,4.622861496606311e-10,1.2540364601321206e-10,9.145529618637273e-11,1.5146707691029064e-10,3.0763413658166948e-09
38.0,298.15,101325.0,40.87399840230441,7.684218337108637e-08,1.9996842183371035e-05,4.722787759628759e-10,1.2644008514826576e-10,9.612821724157459e-11,1.577634114539604e-10,3.1578166289136234e-09
39.0,298.15,101325.0,40.87399840230441,7.676079473556415e-08,1.999676079473551e-05,4.821564587844959e-10,1.2741837192332985e-10,1.0090048881394815e-10,1.6411010187589317e-10,3.2392052644358106e-09
40.0,298.15,101325.0,40.87399840230441,7.667949263481331e-08,1.9996679492634762e-05,4.91920358461833e-10,1.2834135061306262e-10,1.0577096727175862e-10,1.7050431225373418e-10,3.3205073651866317e-09
41.0,298.15,101325.0,40.87399840230441,7.659827697613204e-08,1.9996598276976073e-05,5.015716237607438e-10,1.2921172675072512e-10,1.1073852053547411e-10,1.7694334539738472e-10,3.4017230238678857e-09
42.0,298.15,101325.0,40.87399840230441,7.651714766691994e-08,1.9996517147666846e-05,5.111113919920724e-10,1.3003207389779838e-10,1.1580202796231537e-10,1.8342463607939648e-10,3.482852333079941e-09
43.0,298.15,101325.0,40.87399840230441,7.643610461467749e-08,1.999643610461461e-05,5.205407891321117e-10,1.308048400945492e-10,1.2096038022591727e-10,1.899457445844662e-10,3.563895385322393e-09
44.0,298.15,101325.0,40.87399840230441,7.635514772700565e-08,1.9996355147726938e-05,5.298609299354409e-10,1.3153235398177968e-10,1.2621247920351304e-10,1.9650435058769819e-10,3.6448522729941985e-09
45.0,298.15,101325.0,40.87399840230441,7.627427691160606e-08,1.9996274276911533e-05,5.390729180466362e-10,1.322168306239955e-10,1.315572378642437e-10,2.0309824733144528e-10,3.725723088393784e-09
46.0,298.15,101325.0,40.87399840230441,7.619349207628067e-08,1.999619349207621e-05,5.481778461108684e-10,1.3286037704856189e-10,1.369935801585821e-10,2.09725336086164e-10,3.806507923719175e-09
47.0,298.15,101325.0,40.87399840230441,7.611279312893176e-08,1.999611279312886e-05,5.57176795883395e-10,1.334649975146987e-10,1.425204409088599e-10,2.1638362088142937e-10,3.8872068710680885e-09
48.0,298.15,101325.0,40.87399840230441,7.603217997756037e-08,1.9996032179977487e-05,5.66070838353581e-10,1.3403259855146437e-10,1.4813676568551823e-10,2.2307120346808583e-10,3.967820022439446e-09
49.0,298.15,101325.0,40.87399840230441,7.595165253026483e-08,1.99959516525302e-05,5.748610338682988e-10,1.3456499374581807e-10,1.5384151068399654e-10,2.2978627853033007e-10,4.0483474697349785e-09
50.0,298.15,101325.0,40.87399840230441,7.587121070981746e-08,1.9995871210709752e-05,5.835484145982947e-10,1.3506390234229257e-10,1.5963365763452508e-10,2.3652713377411793e-10,4.128789290182338e-09
51.0,298.15,101325.0,40.87399840230441,7.579085441000286e-08,1.9995790854409932e-05,5.92134037549593e-10,1.3553097146502002e-10,1.6551216864985223e-10,2.4329213163470325e-10,4.209145589996927e-09
52.0,298.15,101325.0,40.87399840230441,7.57105835391548e-08,1.9995710583539093e-05,6.00618931704126e-10,1.3596776198196416e-10,1.714760312479828e-10,2.500797194940911e-10,4.289416460845057e-09
53.0,298.15,101325.0,40.87399840230441,7.563039800576309e-08,1.9995630398005695e-05,6.090041157186644e-10,1.3637575860717122e-10,1.7752424324394195e-10,2.5688842087413275e-10,4.3696019942367135e-09
54.0,298.15,101325.0,40.87399840230441,7.555029771842703e-08,1.999555029771836e-05,6.172905980859141e-10,1.3675637363589295e-10,1.836558125971845e-10,2.6371683170565727e-10,4.4497022815727796e-09
55.0,298.15,101325.0,40.87399840230441,7.547028258584486e-08,1.9995470282585776e-05,6.25479377247679e-10,1.3711095048028862e-10,1.8986975730020966e-10,2.7056361679365644e-10,4.529717414154945e-09
56.0,298.15,101325.0,40.87399840230441,7.539035251681401e-08,1.9995390352516736e-05,6.335714416949117e-10,1.3744076702847484e-10,1.9616510527853287e-10,2.774275064582481e-10,4.609647483185812e-09
57.0,298.15,101325.0,40.87399840230441,7.531050742022611e-08,1.999531050742016e-05,6.415677701174794e-10,1.3774703889935501e-10,2.0254089424178625e-10,2.843072932802785e-10,4.6894925797737066e-09
58.0,298.15,101325.0,40.87399840230441,7.523074720506694e-08,1.999523074720499e-05,6.494693315008904e-10,1.3803092246873566e-10,2.0899617158703234e-10,2.912018290752265e-10,4.769252794932912e-09
59.0,298.15,101325.0,40.87399840230441,7.515107178043321e-08,1.9995151071780368e-05,6.572770850394358e-10,1.3829351755126506e-10,2.1552999448255216e-10,2.9811002220973014e-10,4.848928219566613e-09
60.0,298.15,101325.0,40.87399840230441,7.507148105552038e-08,1.999507148105545e-05,6.649919803682451e-10,1.38535870322704e-10,2.2214142963804314e-10,3.0503083468044144e-10,4.928518944479394e-09
61.0,298.15,101325.0,40.87399840230441,7.499197493962241e-08,1.9994991974939543e-05,6.726149576584405e-10,1.387589759351092e-10,2.2882955320948157e-10,3.1196327949885294e-10,5.008025060377358e-09
62.0,298.15,101325.0,40.87399840230441,7.491255334213148e-08,1.9994912553342064e-05,6.801469477113523e-10,1.3896378100453805e-10,2.355934507049322e-10,3.189064182036052e-10,5.087446657868256e-09
63.0,298.15,101325.0,40.87399840230441,7.483321617253813e-08,1.9994833216172472e-05,6.875888720517937e-10,1.3915118597748658e-10,2.4243221689129414e-10,3.258593584940584e-10,5.16678382746161e-09
64.0,298.15,101325.0,40.87399840230441,7.475396334043089e-08,1.9994753963340364e-05,6.949416430204089e-10,1.393220473819709e-10,2.49344955701976e-10,3.3282125197922264e-10,5.246036659568816e-09
65.0,298.15,101325.0,40.87399840230441,7.467479475549645e-08,1.9994674794755428e-05,7.022061638651024e-10,1.3947717996887404e-10,2.5633078014548705e-10,3.397912920364217e-10,5.325205244503285e-09
66.0,298.15,101325.0,40.87399840230441,7.459571032751918e-08,1.9994595710327447e-05,7.093833288315541e-10,1.396173587489055e-10,2.6338881221494394e-10,3.4676871177434463e-10,5.404289672480554e-09
67.0,298.15,101325.0,40.87399840230441,7.451670996638133e-08,1.999451670996631e-05,7.164740232528383e-10,1.3974332093026136e-10,2.705181827984748e-10,3.5375278209539596e-10,5.483290033618413e-09
68.0,298.15,101325.0,40.87399840230441,7.443779358206272e-08,1.9994437793582e-05,7.234791236381434e-10,1.3985576776182444e-10,2.777180315905199e-10,3.607428098525081e-10,5.562206417937027e-09
69.0,298.15,101325.0,40.87399840230441,7.435896108462857e-08,1.999435896108457e-05,7.303994978812861e-10,1.3995536637452138e-10,2.8498750688551774e-10,3.677381360088816e-10,5.64103891537114e-09
70.0,298.15,101325.0,40.87399840230441,7.428021238423912e-08,1.9994280212384165e-05,7.372360052464198e-10,1.4004275136082035e-10,2.923257655904781e-10,3.747381340576297e-10,5.71978761576055e-09
71.0,298.15,101325.0,40.87399840230441,7.420154739116883e-08,1.9994201547391097e-05,7.439894962632666e-10,1.4011852623162993e-10,2.9973197332628127e-10,3.817422085631452e-10,5.798452608830829e-09
72.0,298.15,101325.0,40.87399840230441,7.412296601578948e-08,1.9994122966015715e-05,7.506608129827282e-10,1.401832650598805e-10,3.072053041751017e-10,3.887497935190359e-10,5.877033984210174e-09
73.0,298.15,101325.0,40.87399840230441,7.404446816857012e-08,1.9994044468168492e-05,7.572507890612828e-10,1.4023751391586022e-10,3.1474494059603515e-10,3.9576035091280006e-10,5.955531831429551e-09
74.0,298.15,101325.0,40.87399840230441,7.39660537600769e-08,1.999396605376e-05,7.637602498445353e-10,1.4028179223257512e-10,3.223500733415647e-10,4.027733693604761e-10,6.03394623992279e-09
75.0,298.15,101325.0,40.87399840230441,7.388772270097298e-08,1.999388772270089e-05,7.701900124499418e-10,1.4031659410454844e-10,3.300199013748604e-10,4.0978836280785376e-10,6.112277299026688e-09
76.0,298.15,101325.0,40.87399840230441,7.380947490201855e-08,1.9993809474901937e-05,7.765408858487047e-10,1.4034238952329985e-10,3.377536317879032e-10,4.168048692950049e-10,6.190525097981159e-09
77.0,298.15,101325.0,40.87399840230441,7.373131027407033e-08,1.9993731310273985e-05,7.828136709468542e-10,1.4035962555259338e-10,3.455504797204233e-10,4.2382244978104606e-10,6.26868972592932e-09
78.0,298.15,101325.0,40.87399840230441,7.365322872808204e-08,1.999365322872802e-05,7.890091606655222e-10,1.403687274463885e-10,3.534096682796485e-10,4.3084068702619766e-10,6.346771271917614e-09
79.0,298.15,101325.0,40.87399840230441,7.357523017510373e-08,1.999357523017504e-05,7.951281400204142e-10,1.4037009971228907e-10,3.6133042846085127e-10,4.3785918452834447e-10,6.4247698248959195e-09
80.0,298.15,101325.0,40.87399840230441,7.349731452628199e-08,1.999349731452621e-05,8.011713862004875e-10,1.403641271231445e-10,3.6931199906869235e-10,4.4487756551144596e-10,6.5026854737176655e-09
81.0,298.15,101325.0,40.87399840230441,7.341948169285969e-08,1.9993419481692783e-05,8.07139668645846e-10,1.4035117567933265e-10,3.7735362663934455e-10,4.518954719632634e-10,6.580518307139944e-09
82.0,298.15,101325.0,40.87399840230441,7.334173158617598e-08,1.9993341731586107e-05,8.130337491248557e-10,1.4033159352412702e-10,3.854545653633989e-10,4.589125637200011e-10,6.658268413823638e-09
83.0,298.15,101325.0,40.87399840230441,7.326406411766612e-08,1.9993264064117594e-05,8.188543818104908e-10,1.4030571181443636e-10,3.936140770095385e-10,4.659285175955792e-10,6.735935882333494e-09
84.0,298.15,101325.0,40.87399840230441,7.318647919886132e-08,1.9993186479198782e-05,8.246023133559145e-10,1.4027384554909155e-10,4.0183143084897704e-10,4.72943026553355e-10,6.813520801138283e-09
85.0,298.15,101325.0,40.87399840230441,7.310897674138874e-08,1.9993108976741314e-05,8.302782829693073e-10,1.4023629435674937e-10,4.1010590358065123e-10,4.799557989182307e-10,6.891023258610878e-09
86.0,298.15,101325.0,40.87399840230441,7.303155665695124e-08,1.999303155665687e-05,8.358830226717738e-10,1.4019334331371834e-10,4.184367790769388e-10,4.869665575606385e-10,6.9684433430483996e-09
87.0,298.15,101325.0,40.87399840230441,7.295421885735297e-08,1.999295421885727e-05,8.414172571278427e-10,1.4014526355666878e-10,4.2682334854855136e-10,4.939750392815289e-10,7.045781142646632e-09
88.0,298.15,101325.0,40.87399840230441,7.287696325450969e-08,1.999287696325443e-05,8.468817036290161e-10,1.4009231293555153e-10,4.3526491055916547e-10,5.0098099415854e-10,7.123036745489895e-09
89.0,298.15,101325.0,40.87399840230441,7.279978976043264e-08,1.9992799789760357e-05,8.522770723133117e-10,1.400347367180425e-10,4.4376077080873727e-10,5.07984184842983e-10,7.2002102395669355e-09
90.0,298.15,101325.0,40.87399840230441,7.272269828722855e-08,1.999272269828715e-05,8.576040662364701e-10,1.3997276820305982e-10,4.5231024206231543e-10,5.149843859463338e-10,7.277301712771025e-09
91.0,298.15,101325.0,40.87399840230441,7.26456887470995e-08,1.999264568874701e-05,8.628633814424483e-10,1.3990662930436876e-10,4.609126440795647e-10,5.219813834566389e-10,7.354311252900069e-09
92.0,298.15,101325.0,40.87399840230441,7.256876105234285e-08,1.999256876105226e-05,8.6805570703322e-10,1.398365311057327e-10,4.695673035449902e-10,5.289749741833729e-10,7.4312389476567145e-09
93.0,298.15,101325.0,40.87399840230441,7.24919151153511e-08,1.9992491915115264e-05,8.731817252378702e-10,1.397626743889981e-10,4.78273553998855e-10,5.359649652293653e-10,7.508084884648462e-09
94.0,298.15,101325.0,40.87399840230441,7.241515084861177e-08,1.9992415150848524e-05,8.782421114810116e-10,1.3968525013643131e-10,4.87030735768791e-10,5.429511734884709e-10,7.584849151387783e-09
95.0,298.15,101325.0,40.87399840230441,7.233846816470734e-08,1.9992338468164613e-05,8.832375344505141e-10,1.3960444000856426e-10,4.958381959020852e-10,5.499334251677359e-10,7.661531835292209e-09
96.0,298.15,101325.0,40.87399840230441,7.22618669763151e-08,1.9992261866976224e-05,8.881686561645565e-10,1.395204167987418e-10,5.046952880986458e-10,5.5691155533286e-10,7.73813302368445e-09
97.0,298.15,101325.0,40.87399840230441,7.218534719620706e-08,1.9992185347196112e-05,8.930361320380179e-10,1.394333448655069e-10,5.136013726446342e-10,5.638854074758196e-10,7.814652803792507e-09
98.0,298.15,101325.0,40.87399840230441,7.210890873724979e-08,1.9992108908737153e-05,8.978406109481983e-10,1.393433805439043e-10,5.225558163467612e-10,5.70854833103576e-10,7.891091262749771e-09
99.0,298.15,101325.0,40.87399840230441,7.203255151268955e-08,1.999203255151259e-05,9.025827305937128e-10,1.392506714534285e-10,5.315579971220896e-10,5.778196924044735e-10,7.967448487310007e-09
100.0,298.15,101325.0,40.87399840230441,7.19562754353026e-08,1.9991956275435206e-05,9.07263131714821e-10,1.3915536021403704e-10,5.406072899306272e-10,5.847798506086879e-10,8.043724564696928e-09
101.0,298.15,101325.0,40.87399840230441,7.188008041823745e-08,1.9991880080418144e-05,9.118824439772043e-10,1.3905758135908978e-10,5.497030807399764e-10,5.917351809995013e-10,8.119919581762107e-09
102.0,298.15,101325.0,40.87399840230441,7.180396637473664e-08,1.999180396637465e-05,9.164412907649121e-10,1.389574628524838e-10,5.588447617824185e-10,5.98685563421182e-10,8.196033625262938e-09
103.0,298.15,101325.0,40.87399840230441,7.172793321812282e-08,1.9991727933218032e-05,9.209402893525895e-10,1.3885512642963336e-10,5.680317313852277e-10,6.056308839392756e-10,8.272066781876755e-09
104.0,298.15,101325.0,40.87399840230441,7.165198086182002e-08,1.9991651980861723e-05,9.253800507960338e-10,1.387506878672747e-10,5.772633940762845e-10,6.125710345688853e-10,8.34801913817954e-09
105.0,298.15,101325.0,40.87399840230441,7.157610921935433e-08,1.9991576109219252e-05,9.297611799903009e-10,1.3864425727534642e-10,5.865391605258475e-10,6.195059129827285e-10,8.423890780645264e-09
106.0,298.15,101325.0,40.87399840230441,7.15003182043455e-08,1.999150031820424e-05,9.340842757953921e-10,1.3853593938590683e-10,5.958584474223448e-10,6.264354222229621e-10,8.499681795654082e-09
107.0,298.15,101325.0,40.87399840230441,7.142460773050707e-08,1.9991424607730404e-05,9.383499310963142e-10,1.3842583381538217e-10,6.052206774123341e-10,6.333594704389429e-10,8.575392269492482e-09
108.0,298.15,101325.0,40.87399840230441,7.13489777116462e-08,1.9991348977711548e-05,9.425587328625442e-10,1.3831403531402707e-10,6.146252790410607e-10,6.402779706377761e-10,8.65102228835335e-09
109.0,298.15,101325.0,40.87399840230441,7.12734280619329e-08,1.9991273428061834e-05,9.467112620187185e-10,1.3820063399792775e-10,6.240716868332831e-10,6.471908404280737e-10,8.72657193806666e-09
110.0,298.15,101325.0,40.87399840230441,7.11979586955101e-08,1.9991197958695408e-05,9.508080937794744e-10,1.3808571558309166e-10,6.335593410286294e-10,6.540980018209607e-10,8.802041304489452e-09
111.0,298.15,101325.0,40.87399840230441,7.112256952647145e-08,1.999112256952637e-05,9.54849797719989e-10,1.379693616001325e-10,6.430876875150642e-10,6.609993810173953e-10,8.877430473528057e-09
112.0,298.15,101325.0,40.87399840230441,7.104726046900387e-08,1.9991047260468903e-05,9.588369377321024e-10,1.3785164959547203e-10,6.526561778471219e-10,6.67894908194141e-10,8.952739530995672e-09
113.0,298.15,101325.0,40.87399840230441,7.097203143738712e-08,1.9990972031437285e-05,9.627700720808707e-10,1.3773265332562903e-10,6.622642691893699e-10,6.747845173094923e-10,9.027968562612427e-09
114.0,298.15,101325.0,40.87399840230441,7.089688234599403e-08,1.9990896882345887e-05,9.666497534605658e-10,1.3761244294203568e-10,6.719114242604299e-10,6.816681459184632e-10,9.103117654005512e-09
115.0,298.15,101325.0,40.87399840230441,7.082181310929029e-08,1.9990821813109172e-05,9.704765290501146e-10,1.3749108516684283e-10,6.815971112775587e-10,6.885457349969948e-10,9.178186890709277e-09
116.0,298.15,101325.0,40.87399840230441,7.074682364183424e-08,1.9990746823641723e-05,9.74250940567984e-10,1.3736864346015345e-10,6.913208039017794e-10,6.954172287747294e-10,9.253176358165327e-09
117.0,298.15,101325.0,40.87399840230441,7.067191385827689e-08,1.9990671913858164e-05,9.779735243265236e-10,1.3724517817910199e-10,7.0108198118356e-10,7.022825745759413e-10,9.32808614172266e-09
118.0,298.15,101325.0,40.87399840230441,7.05970836733618e-08,1.9990597083673248e-05,9.816448112857628e-10,1.371207467291772e-10,7.108801275090319e-10,7.091417226682219e-10,9.402916326637723e-09
119.0,298.15,101325.0,40.87399840230441,7.052233300192495e-08,1.9990522333001806e-05,9.852653271066803e-10,1.3699540370816699e-10,7.207147325467448e-10,7.15994626118547e-10,9.47766699807456e-09
120.0,298.15,101325.0,40.87399840230441,7.044766175889464e-08,1.999044766175877e-05,9.888355922039347e-10,1.3686920104308408e-10,7.305852911949497e-10,7.228412406563594e-10,9.552338241104893e-09
121.0,298.15,101325.0,40.87399840230441,7.037306985929129e-08,1.9990373069859168e-05,9.92356121798076e-10,1.367421881204161e-10,7.40491303529407e-10,7.296815245433269e-10,9.626930140708221e-09
122.0,298.15,101325.0,40.87399840230441,7.029855721822756e-08,1.9990298557218112e-05,9.958274259672368e-10,1.366144119100238e-10,7.504322747517164e-10,7.365154384494542e-10,9.701442781771941e-09
123.0,298.15,101325.0,40.87399840230441,7.022412375090805e-08,1.9990224123750785e-05,9.992500096983077e-10,1.3648591708299873e-10,7.604077151381591e-10,7.433429453352365e-10,9.775876249091467e-09
124.0,298.15,101325.0,40.87399840230441,7.014976937262923e-08,1.9990149769372502e-05,1.002624372937603e-09,1.363567461237733e-10,7.704171399890496e-10,7.501640103395547e-10,9.850230627370273e-09
125.0,298.15,101325.0,40.87399840230441,7.007549399877945e-08,1.999007549399865e-05,1.0059510106410259e-09,1.362269394367652e-10,7.804600695785904e-10,7.569786006730447e-10,9.924506001220077e-09
126.0,298.15,101325.0,40.87399840230441,7.000129754481837e-08,1.9990001297544686e-05,1.0092304129918647e-09,1.3609653546064866e-10,7.90536028940747e-10,7.637866855056595e-10,9.998702455181164e-09
127.0,298.15,101325.0,40.87399840230441,6.992717992631358e-08,1.9989927179926194e-05,1.0124630651400524e-09,1.3596557073959535e-10,8.006445481234203e-10,7.705882358921433e-10,1.0072820073685951e-08
128.0,298.15,101325.0,40.87399840230441,6.985314105892863e-08,1.99898531410588e-05,1.0156494473551396e-09,1.3583408002467323e-10,8.107851620376208e-10,7.773832246717093e-10,1.0146858941070875e-08
129.0,298.15,101325.0,40.87399840230441,6.977918085841858e-08,1.9989779180858294e-05,1.0187900351118898e-09,1.3570209636423505e-10,8.209574103726831e-10,7.841716263780537e-10,1.0220819141580946e-08
130.0,298.15,101325.0,40.87399840230441,6.970529924062974e-08,1.9989705299240507e-05,1.021885299138003e-09,1.3556965118695702e-10,8.311608375485655e-10,7.909534171563294e-10,1.029470075936981e-08
131.0,298.15,101325.0,40.87399840230441,6.963149612149965e-08,1.998963149612138e-05,1.0249357054613604e-09,1.3543677438082833e-10,8.413949926686197e-10,7.977285746841642e-10,1.036850387849987e-08
132.0,298.15,101325.0,40.87399840230441,6.95577714170571e-08,1.9989557771416932e-05,1.0279417154568038e-09,1.3530349436828922e-10,8.516594294728333e-10,8.044970780965312e-10,1.0442228582942393e-08
133.0,298.15,101325.0,40.87399840230441,6.948412504342184e-08,1.99894841250433e-05,1.0309037858924427e-09,1.3516983817770552e-10,8.619537062915368e-10,8.112589079142861e-10,1.0515874956577628e-08
134.0,298.15,101325.0,40.87399840230441,6.941055691680462e-08,1.9989410556916688e-05,1.0338223689755092e-09,1.3503583151135823e-10,8.722773859995712e-10,8.180140459761837e-10,1.0589443083194857e-08
135.0,298.15,101325.0,40.87399840230441,6.933706695350692e-08,1.9989337066953394e-05,1.036697912397749e-09,1.349014988101176e-10,8.82630035970912e-10,8.247624753742146e-10,1.066293304649252e-08
