time, ENV.temperature, ENV.pressure, ENV.number_density_air, CONC.Ar, CONC.CO2, CONC.H2O, CONC.N2, CONC.O1D, CONC.O, CONC.O2, CONC.O3
    0.63727393500000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.19292622442125334503E+00,     0.10128760304249329396E-01,     0.38325467813111735324E-64,     0.19718119172177672738E+02,     0.30000000879999998205E+02,     0.15000000439999999102E+02,     0.43506832241935642358E+01,     0.15000099999999999767E+02
    0.63727393800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.17724043902037783793E+00,     0.94924449065521103452E-02,     0.38325467813111735324E-64,     0.18479374995595513553E+02,     0.30000000879999998205E+02,     0.15000000439999999102E+02,     0.39969527575003525044E+01,     0.15000099999999999767E+02
    0.63727394040000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.16561851987536752029E+00,     0.90124040925129590002E-02,     0.38826500101160949227E-64,     0.17544857671223443418E+02,     0.24000000879999998205E+02,     0.12000000439999999102E+02,     0.37348666216792021366E+01,     0.12000099999999996214E+02
    0.63727394100000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.16269009810939835670E+00,     0.88879724778234310556E-02,     0.40329953217528611064E-64,     0.17302620977537912950E+02,     0.60000008799999999809E+01,     0.30000004399999999904E+01,     0.36688277226711214496E+01,     0.30001000000000002110E+01
    0.63727394400000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.14871905238160093576E+00,     0.82881597165788776366E-02,     0.38134765806885203744E-64,     0.16134938146476031307E+02,     0.30000000879999994652E+02,     0.15000000439999997326E+02,     0.33537663853401813441E+01,     0.15000099999999996214E+02
    0.63727394700000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.13594777308701910812E+00,     0.77288258552689823033E-02,     0.38134765806885203744E-64,     0.15046057434221856042E+02,     0.60000000880000001757E+02,     0.30000000440000000879E+02,     0.30657610053297146280E+01,     0.30000099999999996214E+02
    0.63727395000000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.12427323003576477845E+00,     0.72072391391766223168E-02,     0.38134765806885203744E-64,     0.14030660809403002531E+02,     0.60000000879999994652E+02,     0.30000000439999997326E+02,     0.28024881467248974332E+01,     0.30000099999999992662E+02
    0.63727395120000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.11989636285894526846E+00,     0.70088518872320239306E-02,     0.39768904090434918786E-64,     0.13644451307096648662E+02,     0.24000000880000005310E+02,     0.12000000440000002655E+02,     0.27037853256966206672E+01,     0.12000099999999999767E+02
    0.63727395300000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.11327289012976192450E+00,     0.67011659270145105399E-02,     0.39099316216877507419E-64,     0.13045465029513447774E+02,     0.36000000879999994652E+02,     0.18000000439999997326E+02,     0.25544192570078934068E+01,     0.18000099999999999767E+02
    0.63727395600000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.10303046764502230004E+00,     0.62178410018828020669E-02,     0.37945031178675606563E-64,     0.12104554376446397868E+02,     0.60000000879999994652E+02,     0.30000000439999997326E+02,     0.23234421785254992798E+01,     0.30000099999999992662E+02
    0.63727395900000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.93714191021271250892E-01,     0.57693761273449545648E-02,     0.37945031178675606563E-64,     0.11231507372168568537E+02,     0.60000000879999994652E+02,     0.30000000439999997326E+02,     0.21133506342551955370E+01,     0.30000099999999992662E+02
    0.63727396200000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.85240315796971208306E-01,     0.53532570049151682531E-02,     0.37945031178675602347E-64,     0.10421429317260878733E+02,     0.60000000880000008863E+02,     0.30000000440000004431E+02,     0.19222561011357752747E+01,     0.30000100000000003320E+02
    0.63727396500000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.77532669897541553472E-01,     0.49671506811363539541E-02,     0.37945031178675610780E-64,     0.96697785449340756259E+01,     0.88000000000000004488E-06,     0.44000000000000002244E-06,     0.17484408211588411408E+01,     0.99999999999999991240E-04
    0.63727396800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.70521968920893421395E-01,     0.46088924679797494202E-02,     0.37945031178675606563E-64,     0.89723409583747688600E+01,     0.87999999999999972724E-06,     0.43999999999999986362E-06,     0.15903423603589199598E+01,     0.99999999999999991240E-04
    0.63727397100000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.64145193336585415445E-01,     0.42764738066172125128E-02,     0.37945031178675602347E-64,     0.83252064045979974338E+01,     0.87999999999999972724E-06,     0.43999999999999986362E-06,     0.14465395640189127047E+01,     0.99999999999999991240E-04
    0.63727397400000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.58345022000213832281E-01,     0.39680310065249857487E-02,     0.37945031178675606563E-64,     0.77247467523474515616E+01,     0.87999999999999972724E-06,     0.43999999999999986362E-06,     0.13157397818415534907E+01,     0.99999999999999991240E-04
    0.63727397700000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.53069316890870958658E-01,     0.36818347967851948292E-02,     0.37945031178675602347E-64,     0.71675955511380378127E+01,     0.87999999999999972724E-06,     0.43999999999999986362E-06,     0.11967672482533111555E+01,     0.99999999999999991240E-04
    0.63727398000000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.48270654439951349302E-01,     0.34162806310049226299E-02,     0.37945031178675606563E-64,     0.66506291574001110689E+01,     0.87999999999999972724E-06,     0.43999999999999986362E-06,     0.10885525133907372197E+01,     0.99999999999999991240E-04
    0.63727398300000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.43905899238398049533E-01,     0.31698796914978190874E-02,     0.37945031178675606563E-64,     0.61709492219099546517E+01,     0.87999999999999972724E-06,     0.43999999999999986362E-06,     0.99012282976387178124E+00,     0.99999999999999991240E-04
    0.63727398600000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.39935816290422455899E-01,     0.29412505422935896621E-02,     0.37945031178675602347E-64,     0.57258664403230170592E+01,     0.87999999999999972724E-06,     0.43999999999999986362E-06,     0.90059340818197308742E+00,     0.99999999999999991240E-04
    0.63727398900000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.36324718328228047803E-01,     0.27291113841783117694E-02,     0.37945031178675602347E-64,     0.53128854757080699045E+01,     0.87999999999999972724E-06,     0.43999999999999986362E-06,     0.81915946434065023407E+00,     0.99999999999999991240E-04
    0.63727399200000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.33040145017432624719E-01,     0.25322728683438390160E-02,     0.37945031178675606563E-64,     0.49296909685510206245E+01,     0.87999999999999972724E-06,     0.43999999999999986362E-06,     0.74508898457679495486E+00,     0.99999999999999991240E-04
    0.63727399500000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.30052571169551307168E-01,     0.23496314283563031478E-02,     0.37945031178675602347E-64,     0.45741345557942203470E+01,     0.87999999999999972724E-06,     0.43999999999999986362E-06,     0.67771614576232863669E+00,     0.99999999999999991240E-04
    0.63727399800000000000E+11,     0.29800000000000000000E+03,     0.10132500000000000000E+06,     0.40894572562574019514E+02,     0.27335141338647960668E-01,     0.21801630930597076623E-02,     0.37945031178675610780E-64,     0.42442228261339849382E+01,     0.87999999999999972724E-06,     0.43999999999999986362E-06,     0.61643533018787621813E+00,     0.99999999999999991240E-04
